V0000277801	おばあさん
V0000278297	生格	～なしで
V0000278298	薬、医薬、薬剤
V0000278299	インフルエンザ
V0000278300	風邪、（体の）冷え
V0000278301	老い、老化 老齢、老年（期）
V0000278302	歯の 歯の手入れに関わる
P0000052517	非常に良い、抜群の 
P0000052517	…とは異なる、違う
V0000278303	食物を与える、エサをあげる、食べさせる（不完了体）
P0000052518	～の中へ、～へ 
P0000052518	～（の中）で、～（の中）に
V0000278304	（魚を）釣る（物・人・動物などを）捕まえる、捕らえる（不完了体） 　→完了体：
V0000278305	焼いた、炒めた、あぶった、揚げた
V0000278306	長生きする人、長寿者
P0000052519	（場所が事物の上・表面上であることを示して）…の中で、…の上に （時間・空間の中での意を表して）…（の中）で 
P0000052519	（運動が事物の表面・上に向かうことを示して）…の上へ、…に
V0000278307	新居祝い、新築祝い、引っ越し祝い 新居
V0000278308	ケーキ
V0000278309	遅れる、遅刻する、間に合わない 遅延する、手遅れになる（不完了体）　→完了体：
V0000278310	遅刻、遅延
V0000278311	忘れる 無視する、考慮しない 置き忘れる、持ってくるのを忘れる ほったらかしにする、放置する、捨て置く（不完了体）　→完了体：
V0000278312	アルバム、写真帳 （刊行物としての）絵画集、写真集、図鑑
V0000278313	その代わり、それに対して、でも それ故に
P0000052520	～のために ～の向こうへ、～の外へ、～の陰へ ～を超えて、～以上 ～に向かって、～の前に ～を越えて、～以上 ～を隔てて、～と離れて、～を越えて 
P0000052520	～の向こう側に、～の後ろに ～の陰に ～のあとについて ～に代わって、～に続いて
V0000278314	サロン 客間、応接間
V0000278315	クレジットカード （廃）（口）札、紙幣
V0000278316	目配せをする、ウィンクする（不完了体）　→完了体・一回：
V0000278317	（文）（仕事・研究上の）同僚、仲間
V0000278318	～に関する ～を、～に、～の表面上を ～沿いに
V0000278319	羨む、嫉む（不完了体） 　→完了体：
V0000278320	[不定]（任意の）誰か
V0000278321	[不定]（何でもよい）何か、何なりと 少々、いくらか、少しばかり
P0000052521	探す、探し求める（不完了体）
P0000052521	命:
V0000278322	[定]すべての、全部の
P0000052522	あげる 返す、返却する、救済する 渡す、手渡す、引き渡す、提供する、譲渡する 捧げる、犠牲にする（不完了体） 
P0000052522	→完了体：
V0000278323	無駄だ、無益だ
V0000278324	失礼なことを言う、暴言を吐く（不完了体） 
V0000278325	約束、約定
V0000278326	叶える、遂行する、履行する、果たす、実現する 作る、製作する、製造する（完了体）　→不完了体：
V0000278327	まだ
V0000278328	与える、渡す、交付する、支給する （秘密を）漏らす、暴露する、裏切る、（敵に）売る（不完了体）　→完了体：
V0000278329	筆、ブラシ、刷毛房 手（手首の関節から指先までの部分）、手首
V0000278330	～のために、～に向けて、～に対して ～の方へ、～に向かって、（ある人の）ところへ ～へ至る
V0000278331	明日の
V0000278332	慣れる、馴染む、懐く、親しむ …する習慣がある、…のクセがある 習熟する（不完了体）　→完了体：
V0000278333	一年、年月、年々 複生：
V0000278334	気にする、見付ける、目に留める、認める、気付く （特徴などで）覚えておく、心に留めておく（不完了体）　→完了体：
V0000278335	青年、若者 （大人について）無経験な人、ずぶの素人 ※男性名詞
V0000278336	落ちる、落下する、墜落する 倒れる、転倒する、身を投げかける （衣服・影などが）垂れる、下がる、ずり落ちる （光・影などが）当たる、差す、広がる、覆う、（視線などが）当たる、ぶつかる（不完了体）　→完了体：
V0000278337	（経験・知識・なんらかの感情が次第に）増える、蓄積される、積もる、たまる（不完了体）　→完了体：
V0000278338	消耗する、自分の金を費やす（不完了体）　→完了体：
V0000278339	…する間がある、間に合って…できる、ある期間内に…する 後について行ける（不完了体）　→完了体：
V0000278340	オルガルヒ（ソ連からロシアへの転換期に大金を稼いだ人たちのこと） 少数独占資本家
V0000278341	…を…でもてなす、…に…をご馳走する、（食堂などで）おごる（不完了体）　→完了体：
V0000278342	（客として）ご馳走になる （心ゆくまで）飲む・食う （酒を）ひっかける（不完了体）　→完了体：
V0000278343	蓄積する、ためる、（経験・知識・力・健康などを）少しずつ蓄える、増やす（不完了体）　→完了体：
V0000278344	喧嘩する、仲たがいする、言い争う、口論する（不完了体）　→完了体：
P0000052523	夫
P0000052523	に比べて少し正確な言い方）
P0000052524	妻
P0000052524	に比べて少し正式な言い方）
V0000278345	夫婦、夫妻
V0000278346	言い合う 悪口雑言を言う、罵る 罵り合う（不完了体）　→完了体：
V0000278347	喧嘩、言い争い、口喧嘩 不和、いがみ合い
V0000278348	強くする、強化する、補強する 強固にする、強める（不完了体）　→完了体：
V0000278349	不和にする、喧嘩させる、仲たがいをさせる（不完了体）　→完了体：
V0000278350	特有の、持ち前の、…に固有の
V0000278351	丁寧さ、丁重さ、礼儀正しい
V0000278352	（依頼・申し出などを）断る、辞退する、拒否する、結婚を断る 奪う、失わせる、諦める、断念する、（存在を）認めない（不完了体）　→完了体：
V0000278353	優しさ、人の好さ、親切さ、思いやり
V0000278354	ツバメ
V0000278355	目方、重さ、重量、体重
V0000278356	ボタン、（ボタン式の）スイッチ 鋲、画鋲 スナップ、（押してはめる）留め金
V0000278357	…を誇る、自慢する （口）威張る、尊大に構える（不完了体） 
V0000278358	抜け目の無さ、機敏、器用、巧妙、如才なさ、狡猾
V0000278359	感嘆させる、魅了する、恍惚とさせる（不完了体）　→完了体：
V0000278360	かもしれない、恐らく、たぶん、ひょっとすると （疑問や勧誘の意味を和らげて）なんなら、もしよろしかったら
V0000278361	気取りや おしゃれな若者、おしゃれ 目立ちがり屋、見栄っ張り、派手好き
V0000278362	勤勉な、精励な、骨身を惜しまない
V0000278363	ロボット
V0000278364	形容詞：勇敢な、大胆な、勇ましい 名詞：勇者
V0000278365	言おうとする
V0000278366	水泳、泳ぎ、遊泳 航行、航海
P0000052525	…の下へ（下部に向かっての運動） 　（下から支える動作） 　…の近くへ 　…近く、…の前、…の前夜 
P0000052525	…のために、…の結果 　…によって 　…を付けて
V0000278367	予備の、蓄えの、非常用の、スペアの
V0000278368	欠席する 通す、道を譲る、通過させる、入場させる 逃す、やり過ごす（不完了体）　→完了体：
V0000278369	体育の授業 体育、体操、運動
P0000052526	仲良くする、仲良しである、親交がある 
P0000052526	（口）…を好く、…に夢中になる（不完了体）
V0000278370	釣り （口）漁、魚とり
V0000278371	ピロシキ
V0000278372	牡蠣
P0000052527	隠れる、潜む、避ける（不完了体） 
P0000052527	→完了体：
V0000278373	失敗の、ついていない 不成功の、失敗に終わった まずい、芳しくない、出来の悪い、期待外れの 不適当な、不適任の
P0000052528	…に関して、…について 
P0000052528	…に（衝突・接触）
V0000278374	根も葉もない噂を触れ回る、あることないことを言いふらす（不完了体）
P0000052529	気を配る、気にかける、配慮する、世話を焼く 心配する、懸念する 
P0000052529	…しようとする、…しようと務める（不完了体）
V0000278375	デザート
V0000278376	カクテル
V0000278377	（一足は複で）（用具としての）スケート、（複）（口）（スポーツとしての）スケート
V0000278378	（立っていられないほど）つるつるしている、よく滑る、滑りやすい、不安定な、危ない
V0000278379	釣り人、釣師 （口）漁師、漁夫
V0000278380	女王 王妃 （口）（王妃のような）美女
V0000278381	約束する、請け合う （不完のみ）（…になる・する）期待を抱かせる、…となりそうだ、予告する、…の前触れとなる（完了体）（不完了体）
V0000278382	豪華な 贅沢な、おごった、金遣いの荒い 素敵な、素晴らしい、華やかな （口）豊かな、たっぷりした、よく茂った
V0000278383	プレート 表札
V0000278384	浴室、風呂場
V0000278385	シャツ、ワイシャツ （ロシア民族衣装としての）ルバシカ
V0000278386	変わり者、変人、奇人
V0000278387	病室 議会、議院 所、庁、局、院（ある種の国家機関の名称） （複）（廃）豪壮な建物、宮殿 （廃）豪華な大広間
V0000278388	ブランド品
V0000278389	フィットネス・クラブ
V0000278390	物惜しみしない、気前のよい、鷹揚な 大きい、価値のある 豊かな、激しい
V0000278391	強くする （体・性質・意志などを）鍛錬する（不完了体）　→完了体：
V0000278392	強くなる 鍛錬されて強くなる（不完了体）　→完了体：
V0000278393	～には、～のところには、～のそばに
