V0000424800	相性問題	あいせいもんだい	
V0000425880	教材センタ	きょうざいセンタ	
V0000425881	教材プログラム	きょうざいプログラム	
V0000425882	強制改行	きょうせいかいぎょう	
V0000425883	強制終了	きょうせいしゅうりょう	
V0000425884	強制衝突	きょうせいしょうとつ	
V0000425885	強制ページ区切り	きょうせいページくぎり	
V0000425886	強制モード	きょうせいモード	
V0000425887	共存するサービス要素	きょうぞんするサービスようそ	
V0000425888	共存セグメント	きょうぞんセグメント	
V0000425889	筐体	きょうたい	
V0000425890	狭帯域	きょうたいいき	
V0000425891	協調試験法	きょうちょうしけんほう	
V0000425892	協調的マルチタスク	きょうちょうてきマルチタスク	
V0000425893	強調表示	きょうちょうひょうじ	
V0000425894	強調表示フィルタ	きょうちょうひょうじフィルタ	
V0000425895	共通因数	きょうつういんすう	
V0000425896	共通化	きょうつうか	
V0000425897	共通管理情報サービス	きょうつうかんりじょうほうサービス	
V0000425898	共通管理情報サービス要素	きょうつうかんりじょうほうサービスようそ	
V0000425899	共通業務	きょうつうぎょうむ	
V0000425900	共通細目	きょうつうさいもく	
V0000425901	共通識別子	きょうつうしきべつし	
V0000425902	共通線	きょうつうせん	
V0000425903	共通線信号	きょうつうせんしんごう	
V0000425904	共通線信号網	きょうつうせんしんごうもう	
V0000425905	共通内容部	きょうつうないようぶ	
V0000425906	共通内容部記述部	きょうつうないようぶきじゅつぶ	
V0000425907	共通文書	きょうつうぶんしょ	
V0000425908	共通領域	きょうつうりょういき	
V0000425909	共通論理構造	きょうつうろんりこうぞう	
V0000425910	共通割付け構造	きょうつうわりつけこうぞう	
V0000425911	共通アプリケーション環境	きょうつうアプリケーションかんきょう	
V0000425912	共通オブジェクトリクエストブローカアーキテクチャ	きょうつうオブジェクトリクエストブローカアーキテクチャ	
V0000425913	共通システム領域	きょうつうシステムりょういき	
V0000425914	共通セグメント	きょうつうセグメント	
V0000425915	共通デスクトップ環境	きょうつうデスクトップかんきょう	
V0000425916	共通バッファ	きょうつうバッファ	
V0000425917	共通フォーマット	きょうつうフォーマット	
V0000425918	共通ブロック	きょうつうブロック	
V0000425919	共通プログラム	きょうつうプログラム	
V0000425920	共通モデル	きょうつモデル	
V0000425921	協同収集	きょうどうしゅうしゅう	
V0000425922	共同実験	きょうどうじっけん	
V0000425923	共同利用型音声照会通知システム	きょうどうりようけいおんせいしょうかいつうちシステム	
V0000425924	鏡面反射	きょうめんはんしゃ	
V0000425925	鏡面反射係数	きょうめんはんしゃけいすう	
V0000425926	鏡面反射指数	きょうめんはんしゃしすう	
V0000425927	鏡面反射色	きょうめんはんしゃしょく	
V0000425928	共役転置	きょうやくてんち	
V0000425929	共有鍵	きょうゆうかぎ	
V0000425930	共有鍵暗号方式	きょうゆうかぎあんごうほうしき	
V0000425931	共有資源	きょうゆうしげん	
V0000425932	共有資産	きょうゆうしさん	
V0000425933	強誘電体メモリ	きょうゆうでんたいメモリ	
V0000425934	共有サーバー	きょうゆうサーバー	
V0000425935	共有ディスク	きょうゆうディスク	
V0000425936	共有ディレクトリ	きょうゆうディレクトリ	
V0000425937	共有フォルダ	きょうゆうフォルダ	
V0000425938	共有プリンタ	きょうゆうプリンタ	
V0000425939	共有メディア	きょうゆうメディア	
V0000425940	共有メモリー・共有メモリ	きょうゆうメモリー・きょうゆうメモリ	
V0000425941	共有ライブラリ	きょうゆうライブラリ	
V0000425942	共用仮想領域	きょうようかそうりょういき	
V0000425943	共用変数	きょうようへんすう	
V0000425944	共用プログラム	きょうようプログラム	
V0000425945	共用ルーチン	きょうようルーチン	
V0000425946	許可信号	きょかしんごう	
V0000425947	局間回線	きょくかんかいせん	
V0000425948	局管理	きょくかんり	
V0000425949	局建	きょくげん	
V0000425950	局所線形計画法	きょくしょせんけいけいかくほう	
V0000425951	局所的	きょくしょてき	
V0000425952	局所的試験法	きょくしょてきしけんほう	
V0000425953	局所分岐	きょくしょぶんき	
V0000425954	局所変数	きょくしょへんすう	
V0000425955	局所名	きょくしょめい	
V0000425956	局所要素	きょくしょようそ	
V0000425957	局所アドレス管理	きょくしょアドレスかんり	
V0000425958	局所モデリング変換	きょくしょモデリングへんかん	
V0000425959	局所レベル	きょくしょレベル	
V0000425960	極性ゼロ復帰記録	きょくせいゼロふっききろく	
V0000425961	曲線近似圧縮	きょくせんきんじあっしゅく	
V0000425962	曲線発生器	きょくせんはっせいき	
V0000425963	局留めアドレス	きょくどめアドレス	
V0000425964	局内クロストーク	きょくないクロストーク	
V0000425965	局コード	きょくコード	
V0000425966	局データ	きょくデータ	
V0000425967	許諾契約	きょだくけいやく	
V0000425968	許容情報速度	きょようじょうほうそくど	
V0000425969	切上げ機能	きりあげきのう	
V0000425970	切り替え時・切り換え時	きりかえとき・きりかえどき	
V0000425971	切替えシステム	きりかえシステム	
V0000425972	切捨て機能	きりすてきのう	
V0000425973	切取り画素配列	きりとりがそはいれつ	
V0000425974	切取り指示子	きりとりしじし	
V0000425975	切取り枠	きりとりわく	
V0000425976	切り張り	きりばり	
V0000425977	切りばり法	きりばりほう	
V0000425978	切戻し	きりもどし	
V0000425979	切戻しなし	きりもどしなし	
V0000425980	記録開始	きろくかいし	
V0000425981	記録境界文字	きろくきょうかいもじ	
V0000425982	記録再生	きろくさいせい	
V0000425983	記録終了	きろくしゅうりょう	
V0000425984	記録情報	きろくじょうほう	
V0000425985	記録媒体	きろくばいたい	
V0000425986	記録変調方式	きろくへんちょうほうしき	
V0000425987	記録密度	きろくみつど	
V0000425988	緊急度	きんきゅうど	
V0000425989	近似雑音	きんじざつおん	
V0000425990	近似雑音系列	きんじざつおんけいれつ	
V0000425991	近似ランダム	きんじランダム	
V0000425992	近似ランダム系列	きんじランダムけいれつ	
V0000425993	禁則処理	きんそくしょり	
V0000425994	金属酸化物半導体	きんぞくさんかぶつはんどうたい	
V0000425995	金属酸化膜半導体	きんぞくさんかまくはんどうたい	
V0000425996	金属被膜加工	きんぞくひまくかこう	
V0000425997	均等割り付け・均等割付	きんとうわりつけ	
V0000425998	疑似命令	ぎじめいれい	
V0000425999	技術委員会	ぎじゅついいんかい	
V0000426000	技術革命	ぎじゅつかくめい	
V0000426001	技術検討	ぎじゅつけんとう	
V0000426002	技術原稿	ぎじゅつげんこう	
V0000426003	技術交換	ぎじゅつこうかん	
V0000426004	技術講習	ぎじゅつこうしゅう	
V0000426005	技術支援	ぎじゅつしえん	
V0000426006	技術仕様書	ぎじゅつしようしょ	
V0000426007	技術調査	ぎじゅつちょうさ	
V0000426008	技術的限界	ぎじゅつてきげんかい	
V0000426009	技術的名称	ぎじゅつてきめいしょう	
V0000426010	技術的問題	ぎじゅつてきもんだい	
V0000426011	技術標準	ぎじゅつひょうじゅん	
V0000426012	技術面で	ぎじゅつめんで	
V0000426013	技術要件	ぎじゅつようけん	
V0000426014	技術コスト	ぎじゅつコスト	
V0000426015	擬似乱数列	ぎじらんすうれつ	
V0000426016	疑似ＳＲＡＭ	ぎじエスラム	
V0000426017	疑似カラー	ぎじカラー	
V0000426018	疑似コード	ぎじコード	
V0000426019	疑似マルチタスク	ぎじマルチタスク	
V0000426020	疑似リエントラントプログラム	ぎじリエントラントプログラム	
V0000426021	擬寸法集合体	ぎすんぽうしゅうごうたい	
V0000426022	逆切り落し	ぎゃくきりおとし	
V0000426023	逆多重化	ぎゃくたじゅうか	
V0000426024	逆符号化	ぎゃくふごうか	
V0000426025	逆編集	ぎゃくへんしゅう	
V0000426026	逆方向通信路	ぎゃくほうこうつうしんろ	
V0000426027	逆方向読取り	ぎゃくほうこうよみとり	
V0000426028	逆方向ＬＡＮチャネル	ぎゃくほうこうランチャネル	
V0000426029	逆読み	ぎゃくよみ	
V0000426030	逆アセンブラ	ぎゃくアセンブラ	
V0000426031	逆アセンブル	ぎゃくアセンブル	
V0000426032	逆クリッピング	ぎゃくクリッピング	
V0000426033	逆ポーランド記法	ぎゃくポーランドきほう	
V0000426034	逆ポーランド式	ぎゃくポーランドしき	
V0000426035	逆ポーランド表記式計算器	ぎゃくポーランドひょうきしきけいさんき	
V0000426036	逆ポーランド表記法	ぎゃくポーランドひょうきほう	
V0000426037	行位置	ぎょういち	
V0000426038	行印字装置	ぎょういんじそうち	
V0000426039	行送り	ぎょうおくり	
V0000426040	行送り幅	ぎょうおくりはば	
V0000426041	業界規範	ぎょうかいきはん	
V0000426042	業界精通者	ぎょうかいせいつうしゃ	
V0000426043	業界標準化	ぎょうかいひょうじゅんか	
V0000426044	業界標準アーキテクチャ	ぎょうかいひょうじゅんアーキテクチャ	
V0000426045	行間隔	ぎょうかんかく	
V0000426046	行起点	ぎょうきてん	
V0000426047	行始端	ぎょうしたん	
V0000426048	行進行方向	ぎょうしんこうほうこう	
V0000426049	行数カウンタ	ぎょうすうカウンタ	
V0000426050	行揃え	ぎょうそろえ	
V0000426051	行端揃え	ぎょうたんそろえ	
V0000426052	行頭	ぎょうとう	
V0000426053	行の進む方向	ぎょうのすすむほうこう	
V0000426054	行の高さ	ぎょうのたかさ	
V0000426055	行の長さ	ぎょうのながさ	
V0000426056	行番号	ぎょうばんごう	
V0000426057	行方向	ぎょうほうこう	
V0000426058	行方向奇偶検査	ぎょうほうこうきぐうけんさ	
V0000426059	業務概要	ぎょうむがいよう	
V0000426060	業務のカテゴリィ	ぎょうむのカテゴリィ	
V0000426061	業務アプリケーション	ぎょうむアプリケーション	
V0000426062	業務スケジュール	ぎょうむスケジュール	
V0000426063	行列演算	ぎょうれつえんざん	
V0000426064	行列記法	ぎょうれつきほう	
V0000426065	行列代数	ぎょうれつだいすう	
V0000426066	行列表現	ぎょうれつひょうげん	
V0000426067	行列要素	ぎょうれつようそ	
V0000426068	行枠	ぎょうわく	
V0000426069	行ピッチ	ぎょうピッチ	
V0000426070	銀行ＡＮＳＥＲ	ぎんこうアンサー	
V0000426071	空状態	くうじょうたい	
V0000426072	空対応表	くうたいおうひょう	
V0000426073	空内部様式	くうないぶようしき	
V0000426074	空白化	くうはくか	
V0000426075	空白列	くうはくれつ	
V0000426076	空白デリミター	くうはくデリミター	
V0000426077	空冷ファン	くうれいファン	
V0000426078	空列	くうれつ	
V0000426079	空連結集合	くうれんけつしゅうごう	
V0000426080	空アドレス	くうアドレス	
V0000426081	区きり子	くきりし	
V0000426082	区切り記号	くぎりきごう	
V0000426083	区切り子機能	くぎりしきのう	
V0000426084	区切り子集合	くぎりししゅうごう	
V0000426085	区切り子集合引数	くぎりししゅうごうひきすう	
V0000426086	区切り子文字	くぎりしもじ	
V0000426087	区切り子文字列	くぎりしもじれつ	
V0000426088	区切り点	くぎりてん	
V0000426089	区切り文字	くぎりもじ	
V0000426090	草の根ネット	くさのねネット	
V0000426091	草の根ＢＢＳ	くさのねビービーエス	
V0000426092	屑	くず	
V0000426093	下りリンク	くだりリンク	
V0000426094	区点	くてん	
V0000426095	区点コード	くてんコード	
V0000426096	句読文字	くとうもじ	
V0000426097	国番号	くにばんごう	
V0000426098	国コード	くにコード	
V0000426099	区分番号	くぶんばんごう	
V0000426100	区分編成法	くぶんへんせいほう	
V0000426101	区分編成データセット	くぶんへんせいデータセット	
V0000426102	区分編成ファイル	くぶんへんせいファイル	
V0000426103	区分データセット	くぶんデータセット	
V0000426104	区分ファイル	くぶんファイル	
V0000426105	組上り濃度	くみあがりのうど	
V0000426106	組み合わせ回路・組合せ回路	くみあわせかいろ	
V0000426107	組合せ条件	くみあわせじょうけん	
V0000426108	組み込みコマンド	くみこみコマンド	
V0000426109	組み込みプロセッサ	くみこみプロセッサ	
V0000426110	組始端	くみしたん	
V0000426111	組終端	くみしゅうたん	
V0000426112	位取り表記法	くらいどりひょうきほう	
V0000426113	位取り表現	くらいどりひょうげん	
V0000426114	位取り表現法	くらいどりひょうげんほう	
V0000426115	繰返し演算	くりかえしえんざん	
V0000426116	繰出し孔	くりだしこう	
V0000426117	繰出し孔トラック	くりだしこうトラック	
V0000426118	繰出し孔ピッチ	くりだしこうピッチ	
V0000426119	加わった呼量	くわわったこりょう	
V0000426120	区オクテット	くオクテット	
V0000426121	偶数パリティ	ぐうすうパリティ	
V0000426122	偶発時用手続き	ぐうはつじようてつづき	
V0000426123	具象構文	ぐしょうこうぶん	
V0000426124	具象構文引数	ぐしょうこうぶんひきすう	
V0000426125	具体的対象	ぐたいてきたいしょう	
V0000426126	群オクテット	ぐんオクテット	
V0000426127	経営情報システム	けいえいじょうほうシステム	
V0000426128	計画停止	けいかくていし	
V0000426129	計画評価	けいかくひょうか	
V0000426130	経過計時機構	けいかけいじきこう	
V0000426131	経過時間	けいかじかん	
V0000426132	計算化学	けいさんかがく	
V0000426133	計算可能性	けいさんかのうせい	
V0000426134	計算機依存言語	けいさんきいぞんげんご	
V0000426135	計算機科学	けいさんきかがく	
V0000426136	計算機構成	けいさんきこうせい	
V0000426137	計算機出力マイクロフィルミング	けいさんきしゅつりょくマイクロフィルミング	
V0000426138	計算機出力マイクロフィルム印字装置	けいさんきしゅつりょくマイクロフィルムいんじそうち	
V0000426139	計算機出力マイクロフィルム装置	けいさんきしゅつりょくマイクロフィルムそうち	
V0000426140	計算機図形処理	けいさんきずけいしょり	
V0000426141	計算機設計言語	けいさんきせっけいげんご	
V0000426142	計算機の語	けいさんきのご	
V0000426143	計算機間	けいさんきま	
V0000426144	計算機名	けいさんきめい	
V0000426145	計算機システム	けいさんきシステム	
V0000426146	計算機システム監査	けいさんきシステムかんさ	
V0000426147	計算機システムの安全保護	けいさんきシステムのあんぜんほご	
V0000426148	計算機センター	けいさんきセンター	
V0000426149	計算機ネットワーク	けいさんきネットワーク	
V0000426150	計算木	けいさんぎ	
V0000426151	計算構造	けいさんこうぞう	
V0000426152	計算順序	けいさんじゅんじょ	
V0000426153	計算の複雑性	けいさんのふくざつせい	
V0000426154	形式関係	けいしきかんけい	
V0000426155	形式仕様書	けいしきしようしょ	
V0000426156	形式変換	けいしきへんかん	
V0000426157	警視庁ハイテク犯罪対策センター	けいしちょうハイテクはんざいたいさくセンター	
V0000426158	計時機構	けいじきこう	
V0000426159	経時優先	けいじゆうせん	
V0000426160	形状定義スプライン	けいじょうていぎスプライン	
V0000426161	形状適合	けいじょうてきごう	
V0000426162	形状保存変換	けいじょうほぞんへんかん	
V0000426163	形状明示配列	けいじょうめいじはいれつ	
V0000426164	形状モデル	けいじょうモデル	
V0000426165	係数器	けいすうき	
V0000426166	計数器	けいすうき	
V0000426167	係数行列	けいすうぎょうれつ	
V0000426168	係数設定モード	けいすうせっていモード	
V0000426169	計数抽象操作	けいすうちゅうしょうそうさ	
V0000426170	計測プロセス	けいそくプロセス	
V0000426171	継続行	けいぞくぎょう	
V0000426172	継続問い合わせ応答処理	けいぞくといあわせおうとうしょり	
V0000426173	継続発注	けいぞくはっちゅう	
V0000426174	継続文	けいぞくぶん	
V0000426175	継続シグナル	けいぞくシグナル	
V0000426176	携帯可能	けいたいかのう	
V0000426177	携帯端末	けいたいたんまつ	
V0000426178	携帯用	けいたいよう	
V0000426179	警報抽象操作	けいほうちゅうしょうそうさ	
V0000426180	警報メッセージ	けいほうメッセージ	
V0000426181	契約者回線	けいやくしゃかいせん	
V0000426182	計量言語学	けいりょうげんごがく	
V0000426183	軽量端末	けいりょうたんまつ	
V0000426184	経路制御	けいろせいぎょ	
V0000426185	経路選択	けいろせんたく	
V0000426186	桁上り・けた上り	けたあがり	
V0000426187	桁上げ・けた上げ	けたあげ	
V0000426188	けた上げ数・桁上げ数	けたあげすう	
V0000426189	桁上げなし加算・けた上げなし加算	けたあげなしかさん	
V0000426190	桁あふれ	けたあふれ	
V0000426191	けた位置・桁位置	けたいち	
V0000426192	けた移動・桁移動	けたいどう	
V0000426193	けた送り・桁送り	けたおくり	
V0000426194	結果出力拡張機能	けっかしゅつりょくかくちょうきのう	
V0000426195	結果の一意名	けっかのいちいめい	
V0000426196	結果文書型	けっかぶんしょがた	
V0000426197	結果要素型	けっかようそがた	
V0000426198	結線	けっせん	
V0000426199	決定性言語	けっていせいげんご	
V0000426200	決定的文脈自由文法	けっていてきぶんみゃくじゆうぶんぽう	
V0000426201	決定表	けっていひょう	
V0000426202	決定理論	けっていりろん	
V0000426203	決定論的	けっていろんてき	
V0000426204	結合記法名	けつごうきほうめい	
V0000426205	結合試験	けつごうしけん	
V0000426206	結合情報量	けつごうじょうほうりょう	
V0000426207	結合性	けつごうせい	
V0000426208	結合要素型	けつごうようそがた	
V0000426209	結合システム	けつごうシステム	
V0000426210	欠落検査	けつらくけんさ	
V0000426211	研究展望報告書	けんきゅうてんぼうほうこくしょ	
V0000426212	研究図書館	けんきゅうとしょかん	
V0000426213	研究報告書	けんきゅうほうこくしょ	
V0000426214	研究グループ	けんきゅうグループ	
V0000426215	検索機能	けんさくきのう	
V0000426216	検索結果	けんさくけっか	
V0000426217	検索項目	けんさくこうもく	
V0000426218	検索語	けんさくご	
V0000426219	検索者	けんさくしゃ	
V0000426220	検索時概念組合せ索引作業	けんさくじがいねんくみあわせさくいんさぎょう	
V0000426221	検索条件	けんさくじょうけん	
V0000426222	検索速度	けんさくそくど	
V0000426223	検索インタフェース	けんさくインタフェース	
V0000426224	検索エンジン	けんさくエンジン	
V0000426225	検索エンジン対策	けんさくエンジンたいさく	
V0000426226	検索エンジンポジショニング	けんさくエンジンポジショニング	
V0000426227	検索エンジンマーケティング	けんさくエンジンマーケティング	
V0000426228	検索ツール	けんさくツール	
V0000426229	検索パス	けんさくパス	
V0000426230	検索ポート	けんさくポート	
V0000426231	検索ロボット	けんさくロボット	
V0000426232	検索ワード	けんさくワード	
V0000426233	検査合計	けんさごうけい	
V0000426234	検査数字	けんさすうじ	
V0000426235	検査文字	けんさもじ	
V0000426236	検査問題	けんさもんだい	
V0000426237	検査キー	けんさキー	
V0000426238	検査プログラム	けんさプログラム	
V0000426239	検出可能要素	けんしゅつかのうようそ	
V0000426240	検出可能セグメント	けんしゅつかのうセグメント	
V0000426241	検出部	けんしゅつぶ	
V0000426242	検証試験	けんしょうしけん	
V0000426243	顕示性	けんじせい	
V0000426244	検討結果	けんとうけっか	
V0000426245	劇場並み	げきじょうなみ	
V0000426246	現位置	げんいち	
V0000426247	限界検査	げんかいけんさ	
V0000426248	限界試験	げんかいしけん	
V0000426249	減基数の補数	げんきすうのほすう	
V0000426250	現金自動取引装置	げんきんじどうとりひきそうち	
V0000426251	原稿台	げんこうだい	
V0000426252	現行の作業ディレクトリ	げんこうのさぎょうディレクトリ	
V0000426253	源項目	げんこうもく	
V0000426254	言語結合	げんごけつごう	
V0000426255	言語構成要素	げんごこうせいようそ	
V0000426256	言語処理系	げんごしょりけい	
V0000426257	言語対象	げんごたいしょう	
V0000426258	言語表示	げんごひょうじ	
V0000426259	言語名	げんごめい	
V0000426260	言語要素	げんごようそ	
V0000426261	言語トランスレータ	げんごトランスレータ	
V0000426262	言語プロセッサ	げんごプロセッサ	
V0000426263	現在行番号	げんざいぎょうばんごう	
V0000426264	現在状態	げんざいじょうたい	
V0000426265	現在世界	げんざいせかい	
V0000426266	現在値	げんざいち	
V0000426267	現在点	げんざいてん	
V0000426268	現在レコード	げんざいレコード	
V0000426269	減算器	げんざんき	
V0000426270	原始言語	げんしげんご	
V0000426271	原始文書型	げんしぶんしょがた	
V0000426272	原始要素型	げんしようそがた	
V0000426273	原資料	げんしりょう	
V0000426274	原始プログラム	げんしプログラム	
V0000426275	原始モジュール	げんしモジュール	
V0000426276	減衰係数	げんすいけいすう	
V0000426277	減衰時間	げんすいじかん	
V0000426278	減衰ひずみ	げんすいひずみ	
V0000426279	減衰歪み	げんすいひずみ	
V0000426280	減衰量	げんすいりょう	
V0000426281	現属性	げんぞくせい	
V0000426282	現対応表	げんたいおうひょう	
V0000426283	現地化	げんちか	
V0000426284	限定子	げんていし	
V0000426285	限定保証	げんていほしょう	
V0000426286	限度検査	げんどけんさ	
V0000426287	原符号化情報種別表示	げんふごうかじょうほうしゅべつひょうじ	
V0000426288	現付番	げんふばん	
V0000426289	原文語	げんぶんご	
V0000426290	原文名	げんぶんめい	
V0000426291	減法混色	げんぽうこんしょく	
V0000426292	厳密認証	げんみつにんしょう	
V0000426293	現要素	げんようそ	
V0000426294	現連結集合	げんれんけつしゅうごう	
V0000426295	現割付け位置	げんわりつけいち	
V0000426296	原ＥＩＴ	げんイーアイティー	
V0000426297	高域通過フィルタ	こういきつうかフィルタ	
V0000426298	広域網	こういきもう	
V0000426299	広域イーサネット	こういきイーサネット	
V0000426300	広域ネットワーク	こういきネットワーク	
V0000426301	広域ＬＡＮ	こういきラン	
V0000426302	高位レベル	こういレベル	
V0000426303	光化	こうか	
V0000426304	公開かぎ	こうかいかぎ	
V0000426305	公開鍵	こうかいかぎ	
V0000426306	公開鍵暗号	こうかいかぎあんごう	
V0000426307	公開鍵暗号方式	こうかいかぎあんごうほうしき	
V0000426308	公開鍵基盤	こうかいかぎきばん	
V0000426309	公開識別子	こうかいしきべつし	
V0000426310	高解像度	こうかいぞうど	
V0000426311	公開文	こうかいぶん	
V0000426312	公開文記述	こうかいぶんきじゅつ	
V0000426313	公開文言語	こうかいぶんげんご	
V0000426314	公開文指示シーケンス	こうかいぶんしじシーケンス	
V0000426315	公開文種別	こうかいぶんしゅべつ	
V0000426316	公開文表示版	こうかいぶんひょうじばん	
V0000426317	公開アーカイブ	こうかいアーカイブ	
V0000426318	公開キー	こうかいキー	
V0000426319	交換回線	こうかんかいせん	
V0000426320	交換型	こうかんがた	
V0000426321	交換機	こうかんき	
V0000426322	交換機製品	こうかんきせいひん	
V0000426323	交換機通信事業者	こうかんきつうしんじぎょうしゃ	
V0000426324	交換処理能力	こうかんしょりのうりょく	
V0000426325	交換接続	こうかんせつぞく	
V0000426326	交換網	こうかんもう	
V0000426327	交換様式	こうかんようしき	
V0000426328	交換様式クラス	こうかんようしきクラス	
V0000426329	交換システム	こうかんシステム	
V0000426330	交換データ要素	こうかんデータようそ	
V0000426331	交換レイヤ	こうかんレイヤ	
V0000426332	光学式走査器	こうがくしきそうさき	
V0000426333	光学式文字認識	こうがくしきもじにんしき	
V0000426334	光学式文字読み取り装置	こうがくしきもじよみとりそうち	
V0000426335	光学式文字読取り装置	こうがくしきもじよみとりそうち	
V0000426336	光学式スキャナ	こうがくしきスキャナ	
V0000426337	光学式マウス	こうがくしきマウス	
V0000426338	光学式マーク読み取り装置	こうがくしきマークよみとりそうち	
V0000426339	光学的文字認識	こうがくてきもじにんしき	
V0000426340	光学文字認識	こうがくもじにんしき	
V0000426341	光学ドライブ	こうがくドライブ	
V0000426342	光学マーク読取り	こうがくマークよみとり	
V0000426343	高画質	こうがしつ	
V0000426344	高級言語	こうきゅうげんご	
V0000426345	光源状態	こうげんじょうたい	
V0000426346	光源モデル	こうげんモデル	
V0000426347	交互配置	こうごはいち	
V0000426348	交差合計検査	こうさごうけいけんさ	
V0000426349	公衆回線	こうしゅうかいせん	
V0000426350	公衆回線網	こうしゅうかいせんもう	
V0000426351	公衆電線網	こうしゅうでんせんもう	
V0000426352	公衆電話網	こうしゅうでんわもう	
V0000426353	公衆サービス	こうしゅうサービス	
V0000426354	公衆データネットワーク	こうしゅうデータネットワーク	
V0000426355	公衆メッセージ通信処理サービス	こうしゅうメッセージつうしんしょりサービス	
V0000426356	交渉ページ	こうしょうページ	
V0000426357	更新履歴	こうしんりれき	
V0000426358	更新暦	こうしんれき	
V0000426359	降順キー	こうじゅんキー	
V0000426360	高水準言語	こうすいじゅんげんご	
V0000426361	構成管理	こうせいかんり	
V0000426362	構成機器	こうせいきき	
V0000426363	高精細度テレビ	こうせいさいどテレビ	
V0000426364	構成制御	こうせいせいぎょ	
V0000426365	構成制御委員会	こうせいせいぎょいいんかい	
V0000426366	構成節	こうせいせつ	
V0000426367	構成体	こうせいたい	
V0000426368	構成部品	こうせいぶひん	
V0000426369	構成変更	こうせいへんこう	
V0000426370	構成要素	こうせいようそ	
V0000426371	構成要素型	こうせいようそがた	
V0000426372	構成データ	こうせいデータ	
V0000426373	高速演算機構	こうそくえんざんきこう	
V0000426374	高速化	こうそくか	
V0000426375	高速回線	こうそくかいせん	
V0000426376	高速けた上げ	こうそくけたあげ	
V0000426377	高速処理	こうそくしょり	
V0000426378	高速接続	こうそくせつぞく	
V0000426379	高速多重集配信装置	こうそくたじゅうしゅうはいしんそうち	
V0000426380	高速直列インターフェイス	こうそくちょくれつインターフェイス	
V0000426381	高速通信	こうそくつうしん	
V0000426382	高速通信網	こうそくつうしんもう	
V0000426383	高速伝送	こうそくてんそう	
V0000426384	高速アクセス	こうそくアクセス	
V0000426385	高速イーサネット	こうそくイーサネット	
V0000426386	高速シリアルインターフェース	こうそくシリアルインターフェース	
V0000426387	高速スイッチング	こうそくスイッチング	
V0000426388	高速セレクト	こうそくセレクト	
V0000426389	高速データ通信	こうそくデータつうしん	
V0000426390	高速ネットワーク	こうそくネットワーク	
V0000426391	高速パケット	こうそくパケット	
V0000426392	高速ページモード	こうそくページモード	
V0000426393	高速ページモードＤＲＡＭ	こうそくページモードディーラム	
V0000426394	高速モデム	こうそくモデム	
V0000426395	構造化言語	こうぞうかげんご	
V0000426396	構造化照会言語	こうぞうかしょうかいげんご	
V0000426397	構造化問い合わせ言語	こうぞうかといあわせげんご	
V0000426398	構造化分析	こうぞうかぶんせき	
V0000426399	構造化プログラミング	こうぞうかプログラミング	
V0000426400	構造化プログラム	こうぞうかプログラム	
V0000426401	構造型	こうぞうがた	
V0000426402	構造型符号化	こうぞうがたふごうか	
V0000426403	構造構文	こうぞうこうぶん	
V0000426404	構造体参照	こうぞうたいさんしょう	
V0000426405	構造体識別子	こうぞうたいしきべつし	
V0000426406	構造体状態リスト	こうぞうたいじょうたいリスト	
V0000426407	構造体成分	こうぞうたいせいぶん	
V0000426408	構造体中央記憶	こうぞうたいちゅうおうきおく	
V0000426409	構造体取出し	こうぞうたいとりだし	
V0000426410	構造体編集	こうぞうたいへんしゅう	
V0000426411	構造体変数	こうぞうたいへんすう	
V0000426412	構造体保管	こうぞうたいほかん	
V0000426413	構造体要素	こうぞうたいようそ	
V0000426414	構造体ネットワーク	こうぞうたいネットワーク	
V0000426415	構造表記法	こうぞうひょうきほう	
V0000426416	構造要素	こうぞうようそ	
V0000426417	広帯域	こうたいいき	
V0000426418	広帯域総合ディジタル通信網	こうたいいきそうごうディジタルつうしんもう	
V0000426419	広帯域伝送	こうたいいきでんそう	
V0000426420	広帯域ネットワーク	こうたいいきネットワーク	
V0000426421	高帯域ネットワーク	こうたいいきネットワーク	
V0000426422	後退回復	こうたいかいふく	
V0000426423	交替装置	こうたいそうち	
V0000426424	後退文字	こうたいもじ	
V0000426425	交代トラック	こうたいトラック	
V0000426426	交代パス	こうたいパス	
V0000426427	後退ファイル回復	こうたいファイルかいふく	
V0000426428	後置	こうち	
V0000426429	構築子	こうちくし	
V0000426430	後置表記法	こうちひょうきほう	
V0000426431	交直両用式計算器	こうちょくりょうようしきけいさんき	
V0000426432	公的公開識別子	こうてきこうかいしきべつし	
V0000426433	公的公開識別子誤り	こうてきこうかいしきべつしあやまり	
V0000426434	高度技術	こうどぎじゅつ	
V0000426435	高度交通システム	こうどこうつうシステム	
V0000426436	高度通信システム相互接続	こうどつうしんシステムそうごせつぞく	
V0000426437	高度サービス	こうどサービス	
V0000426438	構内交換機	こうないこうかんき	
V0000426439	構内通信網	こうないつうしんもう	
V0000426440	構内電話交換機	こうないでんわこうかんき	
V0000426441	構文解析	こうぶんかいせき	
V0000426442	構文解析対象文字データ	こうぶんかいせきたいしょうもじデータ	
V0000426443	構文規則	こうぶんきそく	
V0000426444	構文参照文字集合	こうぶんさんしょうもじしゅうごう	
V0000426445	構文素	こうぶんそ	
V0000426446	構文エラー	こうぶんエラー	
V0000426447	構文チェッカ	こうぶんチェッカ	
V0000426448	後方一致	こうほういっち	
