V0000273611	出演する	しゅつえんする	
V0000274308	税理士	ぜいりし	
V0000274309	各国	かくこく	
V0000274310	師事する	しじする	
V0000274311	超伝導	ちょうでんどう	
V0000274312	帯	おび	
V0000274313	暴力団	ぼうりょくだん	
V0000274314	本堂	ほんどう	
V0000274315	大群	たいぐん	
V0000274316	陸海軍	りくかいぐん	
V0000274317	左派	さは	
V0000274318	総合する	そうごうする	
V0000274319	代表団	だいひょうだん	
V0000274320	宣教師	せんきょうし	
V0000274321	最新型	さいしんがた	
V0000274322	効率	こうりつ	
V0000274323	税金	ぜいきん	
V0000274324	抜群	ばつぐん	
V0000274325	再び	ふたたび	
V0000274326	立派な	りっぱな	
V0000274327	派生する	はせいする	
V0000274328	未解決	みかいけつ	
V0000274329	博士	はくし／はくせ	
V0000274330	軽率な	けいそつな	
V0000274331	軍備	ぐんび	
V0000274332	円周率	えんしゅうりつ	
V0000274333	軍国主義	ぐんこく・しゅぎ	
V0000274334	超過する	ちょうかする	
V0000274335	超特急	ちょうとっきゅう	
V0000274336	教師	きょうし	
V0000274337	流星群	りゅうせいぐん	
V0000274338	越す	こす	
V0000274339	再出発	さいしゅっぱつ	
V0000274340	堂々と	どうどうと	
V0000274341	時間帯	じかんたい	
V0000274342	軍人	ぐんじん	
V0000274343	大型	おおがた	
V0000274344	急進派	きゅうしんは	
V0000274345	航空券	こうくうけん	
V0000274346	技師	ぎし	
V0000274347	群がる	むらがる	
V0000274348	各駅停車	かくえきていしゃ	
V0000274349	消費税	しょうひぜい	
V0000274350	弁護士	べんごし	
V0000274351	火山帯	かざんたい	
V0000274352	各々	おのおの	
V0000274353	流線型	りゅうせんけい	
V0000274354	旧姓	きゅうせい	
V0000274355	群れ	むれ	
V0000274356	携帯する	けいたいする	
V0000274357	総じて	そうじて	
V0000274358	税関	ぜいかん	
V0000274359	乗車券	じょうしゃけん	
V0000274360	旧跡	きゅうせき	
V0000274361	各地	かくち	
V0000274362	宇宙飛行士	うちゅう・ひこうし	
V0000274363	各界	かくかい	
V0000274364	医師	いし	
V0000274365	琵琶湖	びわこ	
V0000274366	一丁目	いっちょうめ	
V0000274367	義理	ぎり	
V0000274368	金貨	きんか	
V0000274369	日記帳	にっきちょう	
V0000274370	包丁	ほうちょう	
V0000274371	定義	ていぎ	
V0000274372	拍手する	はくしゅする	
V0000274373	市販する	しはいする	
V0000274374	丁重な	ていちょうな	
V0000274375	意義	いぎ	
V0000274376	～付	～つき	
V0000274377	拍子	ひょうし	
V0000274378	中央線	ちゅうおうせん	
V0000274379	付着する	ふちゃく	
V0000274380	湖畔	こはん	
V0000274381	義務	ぎむ	
V0000274382	貨物	かもつ	
V0000274383	脈拍	みゃくはく	
V0000274384	日付	ひづけ	
V0000274385	主義	しゅぎ	
V0000274386	自己	じこ	
V0000274387	湖水	こすい	
V0000274388	人造湖	じんぞうこ	
V0000274389	中央	ちゅうおう	
V0000274390	寄付する	きふする	
V0000274391	帳消し	ちょうけし	
V0000274392	講義する	こうぎする	
V0000274393	受付	うけつけ	
V0000274394	利己的な	りこてきな	
V0000274395	自動販売機	じどう・はんばいき	
V0000274396	源義経	みなもとのよしつね	
V0000274397	通貨	つうか	
V0000274398	知己	ちき	
V0000274399	付属する	ふぞくする	
V0000274400	手帳	てちょう	
V0000274401	湖	みずうみ	
V0000274402	丁寧な	ていねいな	
V0000274403	貨幣	かへい	
V0000274404	正義	せいぎ	
P0000038571	販売する	はんばいする	
P0000038571	[漢語]
V0000274405	電話帳	でんわちょう	
V0000274406	愛着	あいちゃく	
P0000038572	暴露する	ばくろする	
P0000038572	[漢語]
V0000274407	専攻する	せんこうする	
V0000274408	熟考する	じゅっこうする	
V0000274409	専用	せんよう	
V0000274410	暴走する	ぼうそうする	
V0000274411	熟練する	じゅくれんする	
V0000274412	精算する	せいさんする	
V0000274413	誤算	ごさん	
V0000274414	永続する	えいぞくする	
V0000274415	改築する	かいちくする	
V0000274416	打算的な	ださんてきな	
V0000274417	愛情	あいじょう	
V0000274418	熟する	じゅくする	
V0000274419	未熟な	みじゅくな	
V0000274420	計算する	けいさんする	
V0000274421	愛用する	あいようする	
P0000038573	禁止する	きんしする	
P0000038573	[漢語]
V0000274422	専制	せんせい	
V0000274423	禁じる	きんじる	
V0000274424	建築する	けんちくする	
V0000274425	成熟する	せいじゅくする	
V0000274426	専ら	もっぱら	
V0000274427	専門	せんもん	
V0000274428	勝算	しょうさん	
V0000274429	暗算	あんざん	
V0000274430	専有する	せんゆうする	
V0000274431	新築する	しんちくする	
V0000274432	禁酒	きんしゅ	
V0000274433	増築する	ぞうちくする	
V0000274434	永世中立国	えいせいちゅうりつこく	
V0000274435	概算する	がいさんする	
V0000274436	永遠	えいえん	
V0000274437	永い	ながい	
V0000274438	算数	さんすう	
V0000274439	予算	よさん	
V0000274440	愛する	あいする	
V0000274441	永久	えいきゅう	
V0000274442	永住する	えいじゅうする	
V0000274443	可愛い	かわいい	
V0000274444	専念する	せんねんする	
V0000274445	暴落する	ぼうらくする	
V0000274446	熟睡する	じゅくすいする	
V0000274447	熟読する	じゅくどくする	
V0000274448	禁煙	きんえん	
V0000274449	愛護する	あいごする	
P0000038574	恋愛する	れんあいする	
P0000038574	[漢語]
V0000274450	永眠する	えいみんする	
V0000274451	専任	せんにん	
V0000274452	熟れる	うれる	
V0000274453	築地	つきじ	
V0000274454	横暴な	おうぼうな	
V0000274455	専売する	せんばいする	
V0000274456	築く	きずく	
V0000274457	厳禁する	げんきんする	
V0000274458	概要	がいよう	
V0000274459	併合する	へいごうする	
V0000274460	参観する	さんかんする	
V0000274461	乱立する	らんりつする	
V0000274462	認識する	にんしきする	
V0000274463	混乱する	こんらんする	
V0000274464	否認する	ひにんする	
V0000274465	放任する	ほうにんする	
V0000274466	客観的な	きゃっかんてきな	
V0000274467	公認する	こうにんする	
V0000274468	暴動	ぼうどう	
V0000274469	死者	ししゃ	
V0000274470	指示する	しじする	
V0000274471	留守	るす	
V0000274472	厳かな	おごそかな	
V0000274473	主観的な	しゅかんてきな	
V0000274474	急死する	きゅうしする	
V0000274475	人生観	じんせいかん	
V0000274476	任務	にんむ	
V0000274477	病死する	びょうしする	
P0000038575	睡眠する	すいみんする	
P0000038575	[漢語]
V0000274478	お守り	おまもり	
V0000274479	～に～を任す／せる	～に～をまかす／せる	
V0000274480	楽観的な	らっかんてきな	
V0000274481	提示する	ていじする	
P0000038576	暴く	あばく	
P0000038576	[和語] 
V0000274482	倍増する	ばいぞうする	
V0000274483	示す	しめす	
V0000274484	概観する	がいかんする	
V0000274485	責任	せきにん	
V0000274486	展示会	てんじかい	
V0000274487	厳しい	きびしい	
V0000274488	近視	きんし	
V0000274489	委任する	いにんする	
V0000274490	認定する	にんていする	
V0000274491	乱暴する	らんぼうする	
V0000274492	死因	しいん	
V0000274493	革新的な	かくしんてきな	
V0000274494	無視する	むしする	
V0000274495	観測する	かんそくする	
V0000274496	死体	したい	
V0000274497	軽視する	けいしする	
V0000274498	視線	しせん	
V0000274499	任命する	にんめいする	
V0000274500	概して	がいして	
V0000274501	守備する	しゅびする	
V0000274502	示唆する	しさする	
V0000274503	併発する	へいはつする	
V0000274504	辞任する	じにんする	
V0000274505	厳格な	げんかくな	
V0000274506	掲示する	けいじする	
V0000274507	併せる	あわせる	
V0000274508	概説する	がいせつする	
V0000274509	観察する	かんさつする	
V0000274510	明示する	めいじする	
V0000274511	概念	がいねん	
V0000274512	倍率	ばいりつ	
V0000274513	就任する	しゅうにんする	
V0000274514	死ぬ	しぬ	
V0000274515	観賞する	かんしょうする	
V0000274516	厳重な	げんじゅうな	
V0000274517	子守	こもり	
V0000274518	気概	きがい	
V0000274519	乱暴な／する	らんどうな／する	
V0000274520	～倍	～ばい	
V0000274521	暗示する	あんじする	
V0000274522	乱雑な	らんざつな	
V0000274523	戦乱	せんらん	
V0000274524	合併する	がっぺいする	
V0000274525	守る	まもる	
V0000274526	視察する	しさつする	
V0000274527	厳守する	げんしゅする	
V0000274528	乱す	みだす	
V0000274529	観念	かんねん	
V0000274530	観点	かんてん	
V0000274531	視点	してん	
V0000274532	暴力	ぼうりょく	
V0000274533	承認する	しょうにんする	
V0000274534	概論	がいろん	
V0000274535	厳密な	げんみつな	
V0000274536	悲観的な	ひかんてきな	
V0000274537	容認する	ようにんする	
V0000274538	荘厳な	そうごん	
V0000274539	暴れる	あばれる	
V0000274540	視力	しりょく	
V0000274541	倍加する	ばいかする	
V0000274542	乱発する	らんぱつする	
V0000274543	厳選する	げんせんする	
V0000274544	併用する	へいようする	
V0000274545	乱用する	らんようする	
V0000274546	認める	みとめる	
V0000274547	視野	しや	
V0000274548	観光する	かんこうする	
V0000274549	死去する	しきょする	
V0000274550	著名な	ちょめいな	
V0000274551	～歳	～さい	
P0000038577	著しい	いちじるしい	
P0000038577	[和語]
V0000274552	精力的な	せいりょくてきな	
V0000274553	傷心	しょうしん	
V0000274554	捕まえる	つかまえる	
V0000274555	精算	せいさん	
V0000274556	女優	じょゆう	
V0000274557	頼もしい	たのもしい	
V0000274558	捕らえる	とらえる	
V0000274559	絵本	えほん	
P0000038578	望む	のぞむ	
P0000038578	[和語]
V0000274560	精通する	せいつうする	
V0000274561	盛り場	さかりば	
V0000274562	似顔絵	にがおえ	
P0000038579	顕著な	けんちょな	
P0000038579	[漢語]
V0000274563	像	ぞう	
V0000274564	神経	しんけい	
V0000274565	不精な	ぶしょうな	
V0000274566	精神	せいしん	
V0000274567	希薄な	きはくな	
V0000274568	優しい	やさしい	
V0000274569	大盛り	おおもり	
V0000274570	古希	こき	
V0000274571	退去する	たいきょする	
V0000274572	汚す	よごす／けがす	
V0000274573	優越感	ゆうえつかん	
V0000274574	去年	きょねん	
V0000274575	信頼する	しんらいする	
V0000274576	役立つ	やくだつ	
V0000274577	汚点	おてん	
V0000274578	全盛	ぜんせい	
V0000274579	盛んな	さかんな	
V0000274580	著書	ちょしょ	
V0000274581	抱く	だく／いだく	
V0000274582	素人	しろうと	
V0000274583	優秀な	ゆうしゅうな	
V0000274584	逮捕状	たいほじょう	
V0000274585	占める	しめる	
V0000274586	占う	うらなう	
P0000038580	依頼する	いらいする	
P0000038580	[漢語]
V0000274587	神社	じんじゃ	
V0000274588	絵はがき	えはがき	
V0000274589	神主	かんうし	
V0000274590	汚い	きたない	
V0000274591	著者	ちょしゃ	
V0000274592	象牙	ぞうげ	
V0000274593	傷害	しょうがい	
P0000038581	～に頼む	～にたのむ	
P0000038581	[和語]
V0000274594	繁盛	はんじょうする	
V0000274595	願望	がんぼう	
V0000274596	神経質な	しんけいしつな	
V0000274597	怒る	おこる	
P0000038582	逮捕する	たいほする	
P0000038582	[漢語]
V0000274598	素足	すあし	
V0000274599	著す	あらわす	
V0000274600	待望する	たいぼうする	
V0000274601	所望する	しょもうする	
P0000038583	志望する	しぼうする	
P0000038583	[漢語]
V0000274602	歳末	さいまつ	
V0000274603	質素な	しっそな	
V0000274604	介抱する	かいほうする	
V0000274605	神戸市	こうべし	
V0000274606	占有する	せんゆうする	
V0000274607	共著	きょうちょ	
V0000274608	怒り	いかり	
V0000274609	役人	やくにん	
V0000274610	傷つける	きずつける	
V0000274611	汚れる	よごれる／けがれる	
V0000274612	服役する	ふくえきする	
V0000274613	優先する	ゆうせんする	
V0000274614	盛況	せいきょう	
V0000274615	油絵	あぶらえ	
V0000274616	著作権	ちょさくけん	
V0000274617	優れている	すぐれている	
V0000274618	神話	しんわ	
V0000274619	神田	かんだ	
V0000274620	象徴する	しょうちょうする	
V0000274621	歳暮	せいぼ	
V0000274622	役所	やくしょ	
V0000274623	現象	げんしょう	
V0000274624	役職	やくしょく	
V0000274625	去る～	さる~	
V0000274626	役者	やくしゃ	
V0000274627	希少価値	きしょうかち	
V0000274628	抱える	かかえる	
V0000274629	感傷的な	かんしょうてきな	
V0000274630	重傷	じゅうしょう	
V0000274631	盛大な	せいだいな	
V0000274632	歳月	さいげつ	
V0000274633	役割	やくわり	
V0000274634	要素	ようそ	
V0000274635	絵画	かいが	
V0000274636	切り傷	きりきず	
V0000274637	有望する	ゆうぼうな	
V0000274638	過去	かこ	
V0000274639	火傷	やけど	
V0000274640	希望する	きぼうする	
V0000274641	万歳	ばんざい	
V0000274642	星占い	ほしうらない	
V0000274643	歳出	さいしゅつ	
V0000274644	汚染する	おせんする	
V0000274645	精進する	しょうじんする	
V0000274646	男優	だんゆう	
V0000274647	素直な	すなおな	
V0000274648	失望する	しつぼうする	
V0000274649	～に頼る	～たよる	
V0000274650	精読	せいどく	
V0000274651	絵の具	えのぐ	
V0000274652	現役	げんえき	
V0000274653	本望	ほんもう	
V0000274654	精密な	せいみつな	
V0000274655	捕虜	ほりょ	
V0000274656	望ましい	のぞましい	
V0000274657	去る	さる	
V0000274658	占領する	せんりょうする	
V0000274659	重役	じゅうやく	
V0000274660	上役	うわやく	
V0000274661	素養	そよう	
V0000274662	素質	そしつ	
V0000274663	毛皮	けがわ	
V0000274664	振動する	しんどうする	
V0000274665	債務	債務	
V0000274666	革新	かくしん	
P0000038584	努める	つとめる	
P0000038584	[和語]
V0000274667	予測する	よそくする	
V0000274668	煮る	にる	
V0000274669	贈り物	おくりもの	
V0000274670	革命	かくめい	
V0000274671	贈呈する	ぞうていする	
P0000038585	皮	かわ	
P0000038585	[和語]
V0000274672	納戸	なんど	
V0000274673	目撃する	もくげきする	
V0000274674	推測する	すいそくする	
P0000038586	測定する	そくていする	
P0000038586	[和語]
V0000274675	納まる	おさまる	
V0000274676	替える	かえる	
V0000274677	混雑する	こんざつ	
V0000274678	交換する	こうかんする	
V0000274679	混同する	こんどうする	
V0000274680	鼻	はな	
V0000274681	出納する	すいとうする	
V0000274682	革	かわ	
P0000038587	葉	は	
P0000038587	[漢語]
V0000274683	落葉樹	らくようじゅ	
V0000274684	納税する	のうぜいする	
V0000274685	贈与する	ぞうよする	
V0000274686	煮物	にもの	
V0000274687	打撃	だげき	
P0000038588	類似する	るいじする	
P0000038588	[漢語]
V0000274688	衝撃	しょうげき	
V0000274689	青葉	あおば	
V0000274690	手織り	ており	
V0000274691	振幅	しんぷく	
V0000274692	煮沸する	しゃふつする	
V0000274693	落ち葉	おちば	
V0000274694	弾力	だんりょく	
V0000274695	納める	おさめる	
V0000274696	勤務する	きんむする	
V0000274697	雷鳴	らいめい	
V0000274698	～に勤める	～につとめる	
V0000274699	鳴く	なく	
V0000274700	紅葉する	こうようする	
V0000274701	宗教は信仰を基とする。	しゅうきょうは・しんこうを・もといする。	
V0000274702	転換する	てんかんする	
P0000038589	基礎	きそ	
P0000038589	漢語]
V0000274703	贈る	おくる	
V0000274704	業を煮やす	ごうをにやす	
V0000274705	鳴らす	ならす	
V0000274706	保守	ほしゅ	
V0000274707	弾む	はずむ	
V0000274708	基本	きほん	
V0000274709	撃つ	うつ	
V0000274710	出勤する	しゅっきんする	
V0000274711	変革	へんかく	
P0000038590	弾丸	だんがん	
P0000038590	[漢語]
P0000038591	測る	はかる	
P0000038591	[和語]
V0000274712	務める	つとめる	
V0000274713	振興する	しんこうする	
V0000274714	組織する	そしきする	
P0000038592	換える	かえる	
P0000038592	[和語]
V0000274715	混ぜる	まぜる	
V0000274716	鳴る	なる	
P0000038593	基盤	きばん	
P0000038593	漢語]
V0000274717	皮膚	ひふ	
V0000274718	為替	かわせ	
V0000274719	基づく	もとづく	
V0000274720	贈答する	ぞうとうする	
V0000274721	身振り	みぶり	
V0000274722	換算する	かんさんする	
V0000274723	攻撃する	こうげきする	
V0000274724	登る	のぼる	
V0000274725	基地	きち	
V0000274726	登山する	とざんする	
V0000274727	近似値	きんじち	
V0000274728	鼻音	びおん	
V0000274729	登用する	とうようする	
P0000038594	基	もと	
P0000038594	[和語]
V0000274730	鼻水	はなみず	
P0000038595	弾	たま	
P0000038595	[和語]
V0000274731	葉緑素	ようりょくそ	
V0000274732	事務	じむ	
P0000038596	～に似ている	～ににている	
P0000038596	[和語]
V0000274733	織田信長	おだ・のぶなが	
V0000274734	混じる／混ざる	まじる／まざる	
V0000274735	皮肉	ひにく	
V0000274736	換気する	かんきする	
V0000274737	振る	ふる	
V0000274738	変換する	へんかんする	
V0000274739	納豆	なっとう	
P0000038597	混合する	こんごうする	
P0000038597	[漢語]
V0000274740	耳鼻科	じびか	
V0000274741	代替する	だいたいする	
V0000274742	業務	ぎょうむ	
V0000274743	弾圧する	だんあつする	
V0000274744	不振な	ふしんな	
V0000274745	替わる	かわる	
V0000274746	勤勉な	きんべんな	
V0000274747	山登り	やまのぼり	
V0000274748	登記する	とうきする	
V0000274749	登場する	とうじょうする	
V0000274750	交替する	こうたいする	
V0000274751	寄贈する	きそうする／きぞうする	
V0000274752	登録する	とうろくする	
V0000274753	皮革製品	ひかく・せいひん	
V0000274754	悲鳴	ひめい	
V0000274755	共鳴する	きょうめいする	
V0000274756	爆弾	ばくだん	
V0000274757	染織する	せんしょくする	
V0000274758	弾く	はく	
V0000274759	納屋	なや	
V0000274760	両替する	りょうがえする	
P0000038598	努力する	どりょく	
P0000038598	[漢語]
V0000274761	通勤する	つうきんする	
V0000274762	納得する	なっとくする	
V0000274763	転勤する	てんきんする	
V0000274764	根拠	こんきょ	
V0000274765	例外	れいがい	
V0000274766	前例	ぜんれい	
V0000274767	要因	よういん	
V0000274768	略式	りゃくしき	
V0000274769	従順な	じゅうじゅんな	
V0000274770	根	ね	
V0000274771	因習	いんしゅう	
V0000274772	答申する	とうしんする	
V0000274773	達する	たっする	
V0000274774	根本	こんぽん	
V0000274775	根底	こんてい	
V0000274776	通訳する	つうやくする	
V0000274777	志願する	しがんする	
V0000274778	伝達する	でんたつする	
P0000038599	志す	こころざす	
V0000274779	上達する	じょうたつする	
V0000274780	大阪弁	おおさかべん	
V0000274781	言い訳する	いいわけする	
V0000274782	対照する	たいしょうする	
V0000274783	展開する	てんかいする	
V0000274784	順調な	じゅんちょうな	
V0000274785	討論する	とうろんする	
V0000274786	例えば	たとえば	
V0000274787	申し訳	もうしわけ	
V0000274788	意志	いし	
V0000274789	先例	せんれい	
V0000274790	弁護する	べんごする	
V0000274791	慣用句	かんようく	
V0000274792	速達	そくたつ	
V0000274793	展覧会	てんらんかい	
V0000274794	～に慣れる	～になれる	
V0000274795	到達する	とうたつする	
V0000274796	順番	じゅんばん	
V0000274797	段階	だんかい	
V0000274798	弁論する	べんろん	
V0000274799	順に	じゅんに	
V0000274800	因子	いんし	
V0000274801	企業	きぎょう	
V0000274802	発展する	はってんする	
P0000038600	翻訳する	ほんやくする	
P0000038600	[漢語]
V0000274803	慣例	かんれい	
V0000274804	和訳	わやく	
V0000274805	階段	かいだん	
V0000274806	戦略	せんりゃく	
V0000274807	原因する	げんいんする	
V0000274808	用例	ようれい	
V0000274809	略称	りゃくしょう	
V0000274810	知識	ちしき	
V0000274811	標識	ひょうしき	
V0000274812	序列	じょれつ	
V0000274813	習慣	しゅうかん	
V0000274814	序文	じょぶん	
V0000274815	前略	ぜんりゃく	
V0000274816	日照り	ひでり	
P0000038601	訳す	やくす	
P0000038601	[和語]
V0000274817	順位	じゅんい	
V0000274818	申し込む	もうしこむ	
V0000274819	企画する	きかくする	
V0000274820	段落	だんらく	
V0000274821	発達する	はったつする	
V0000274822	例年	れいねん	
V0000274823	志	こころざし	
V0000274824	申請する	しんせいする	
P0000038602	企てる	くわだてる	
P0000038602	[和語]
V0000274825	秩序	ちつじょ	
V0000274826	達成する	たっせいする	
V0000274827	弁償する	べんしょうする	
V0000274828	慣習	かんしゅう	
V0000274829	順序	じゅんじょ	
V0000274830	検討する	けんとうする	
V0000274831	計略する	けいりゃくする	
V0000274832	識別する	しきべつする	
V0000274833	手順	てじゅん	
V0000274834	照る	てる	
V0000274835	順応する	じゅんおうする	
V0000274836	弁当	べんとう	
V0000274837	友達	ともだち	
V0000274838	安全弁	あんぜんべん	
V0000274839	照れる	てれる	
V0000274840	討議する	とうぎする	
V0000274841	礎	いしずえ	
V0000274842	侵略する	しんりゃくする	
V0000274843	手段	しゅだん	
P0000038603	申す	もうす	
P0000038603	言う)
V0000274844	略す	りゃくす	
V0000274845	意識する	いしきする	
V0000274846	講座	こうざ	
V0000274847	展示する	てんじする	
V0000274848	因果関係	いんが・かんけい	
V0000274849	照明	しょうめいする	
V0000274850	敵を討つ	かたきをうつ	
V0000274851	申告	しんこく	
V0000274852	遺志	いし	
V0000274853	聴講する	ちょうこうする	
V0000274854	小豆	あずき	
V0000274855	豆腐	とうふ	
V0000274856	大豆	だいず	
V0000274857	伊豆半島	いず・はんとう	
V0000274858	豆	まめ	
V0000274859	郡部	ぐんぶ	
V0000274860	片側	かたがわ	
V0000274861	花束	はなたば	
V0000274862	諸君	しょくん	
V0000274863	被害	ひがい	
V0000274864	一束	ひとたば	
P0000038604	参列する	さんれつする	
P0000038604	[漢語]
V0000274865	君主	くんしゅ	
P0000038605	招待する	しょうたいする	
P0000038605	[漢語]
V0000274866	側面	そくめん	
P0000038606	包む	つつむ	
P0000038606	[和語]
V0000274867	死亡する	しぼうする	
V0000274868	右側	みぎがわ	
V0000274869	構える	かまえる	
V0000274870	副作用	ふくさよう	
V0000274871	行列	ぎょうれつ	
V0000274872	被告	ひこく	
V0000274873	～君	～くん	
V0000274874	自己紹介	じこ・しょうかい	
V0000274875	容疑者	ようぎしゃ	
V0000274876	構成する	こうせいする	
V0000274877	検定試験	けんてい・しけん	
P0000038607	召し上がる	めしあがる	
P0000038607	食べる／飲む)
V0000274878	拘束する	こうそくする	
V0000274879	列車	れっしゃ	
V0000274880	小包	こづつみ	
V0000274881	容量	ようりょう	
V0000274882	容易な	よういな	
V0000274883	内容	ないよう	
V0000274884	召還する	しょうかんする	
V0000274885	内包する	ないほうする	
V0000274886	購入する	こうにゅうする	
V0000274887	亡くなる	なくなる	
V0000274888	探検する	たんけんする	
V0000274889	容積	ようせき	
V0000274890	美容院	びよういん	
V0000274891	束ねる	たばねる	
V0000274892	逃亡する	とうぼうする	
V0000274893	復習する	ふくしゅうする	
V0000274894	伸張する	しんちょうする	
V0000274895	伸縮する	しんしゅくする	
V0000274896	往復する	おうふくする	
V0000274897	副食	ふくしょく	
V0000274898	包括的な	ほうかつてきな	
V0000274899	検察庁	けんさつちょう	
V0000274900	被る	こうむる	
V0000274901	～郡	～ぐん	
V0000274902	包容力	ほうようりょく	
V0000274903	検査する	けんさする	
V0000274904	紹介する	しょうかいする	
V0000274905	未亡人	みぼうじん	
V0000274906	検索する	けんさくする	
V0000274907	購買する	こうばいする	
V0000274908	紹介状	しょうかいじょう	
V0000274909	追伸	ついしん	
V0000274910	列挙する	れっきょする	
V0000274911	伸びる	のびる	
V0000274912	回復する	かいふくする	
V0000274913	左側	ひだりがわ	
V0000274914	副業	ふくぎょう	
P0000038608	包装する	ほうそうする	
P0000038608	[漢語]
V0000274915	構想する	こうそうする	
V0000274916	両側	りょうがわ	
V0000274917	約束する	やくそくする	
V0000274918	副～	ふく～	
V0000274919	許容する	きょようする	
V0000274920	機構	きこう	
V0000274921	召使い	めしつかい	
V0000274922	構う	かまう	
V0000274923	列島	れっとう	
V0000274924	召集する	しょうしゅうする	
P0000038609	列席する	れっせきする	
P0000038609	[漢語]
V0000274925	亡者	もうじゃ	
V0000274926	滅亡する	めつぼうする	
V0000274927	君主制	くんしゅせい	
P0000038610	列する	れっする	
P0000038610	[和語]
V0000274928	被服	ひふく	
V0000274929	購読する	こうどくする	
P0000038611	招く	まねく	
P0000038611	[和語]
V0000274930	包み	つつみ	
V0000274931	主食	しゅしょく	
V0000274932	復帰する	ふっきする	
V0000274933	亡命する	ぼうめいする	
