V0000465376	きぶんがいい	気分がいい
V0000466129	あなた の　へやに	
V0000466130	わたしは　えき に　いきました	
V0000466131	よむ	よみます	よんで	よまない	よんだ	
V0000466132	たべる	たべます	たべて	たべない	たべた	
V0000466133	おとこ	男
V0000466134	おんな	
V0000466135	せいと	生徒
V0000466136	ドイツ	
V0000466137	イギリス	
V0000466138	ちゅうごく	中国
V0000466139	かんこく	韓国
V0000466140	オーストラリア	
V0000466141	どれ　ですか	
V0000466142	えんぴつは　どれ　ですか	
V0000466143	しごと	仕事の
V0000466144	そんな	
V0000466145	あんな	
V0000466146	まりこさんは　どんな　ひと　ですか	
V0000466147	しょうゆ	
V0000466148	いも	
V0000466149	ぶどう	
V0000466150	すいか	
V0000466151	さけ	酒
V0000466152	ごはん	御飯
V0000466153	しょくじ	
V0000466154	~が　すき　です	
V0000466155	~が　きらい　です	
V0000466156	~が　いちばん　すき　です	
V0000466157	やさいが　すき　です	
V0000466158	いちごが　いちばん　すき　です	
V0000466159	ひとたち	
V0000466160	スーパー	
V0000466161	コンビニ	
V0000466162	こうばん	
V0000466163	パンや	
V0000466164	くるま	車
V0000466165	おやすみなさい	
V0000466166	しつれい　します	
P0000258269	じゃ) 
P0000258269	では	
V0000466167	なんがつ	
V0000466168	ゆうべ	
V0000466169	おととし	一昨年
V0000466170	さらいねん	再来年
V0000466171	まい- 
V0000466172	まいつき	
V0000466173	まいとし	
V0000466174	いち	一
V0000466175	さん	参
V0000466176	ご	五
V0000466177	ろく	六
V0000466178	はち	八
V0000466179	じゅうに	十二
V0000466180	ひゃく	
V0000466181	さんびゃく	
V0000466182	ろっぴゃく	
V0000466183	はっぴゃく	
V0000466184	いえ	
V0000466185	だいどころ	台所
V0000466186	ほんだな	本棚
V0000466187	ラジオ	
V0000466188	エアコン	
V0000466189	さら	お皿
V0000466190	みず	
V0000466191	とり	鳥
V0000466192	うま	馬
V0000466193	おはようございます	お早うございます
V0000466194	こんにちは	
V0000466195	どうも	
V0000466196	どうぞ　よろしく	
P0000258270	し 
P0000258270	よん	四
V0000466197	でんわばんごう	電話番号
V0000466198	かんごし	看護士
P0000258271	しち 
P0000258271	なな	七
P0000258272	きゅう 
P0000258272	く	九
V0000466199	クック	
V0000466200	おしごと は なん です か	
P0000258273	ごちそうさまでした	ご馳走様でした 
P0000258273	御馳走様でした
V0000466201	いくら です か	幾ら
V0000466202	シャーペン	
V0000466203	でんしじしょ	
V0000466204	さいふ	
V0000466205	けいたいでんわ	
V0000466206	なん です か	何ですか
V0000466207	はい, そう です。	
V0000466208	しめ	
V0000466209	じゅういち	
V0000466210	はいざら	灰皿
V0000466211	おげんきですか	お元気ですか
V0000466212	わかります か	
V0000466213	おてあらい は どこ ですか。 あそこです。	
V0000466214	かれ	彼
V0000466215	あなたたち	
V0000466216	かれら	
V0000466217	かのじょ の なまえ は なん ですか.	
V0000466218	あなた の	
V0000466219	かれ の	
V0000466220	かのじょ の	
V0000466221	あの ひと は だれ ですか?	
V0000466222	その かさ は せん ごひゃく えん です	
V0000466223	あの じてんしあ は はちまん ろっぴゃく えん です	
V0000466224	しょうご	正午
V0000466225	ポーランドじんです。	
V0000466226	あなた の かばん は どれ ですか。	
V0000466227	この くるま は どこ の ですか	
V0000466228	けいさつ	警察
V0000466229	しょうぼうたい	消防隊 しょうぼう
V0000466230	きゅうきゅうしゃ	救急車
V0000466231	さかな	さかな
V0000466232	よる	夜
V0000466233	びょういん は なん じ から なんじ まで ですか。	
V0000466234	じむしつ	
V0000466235	げんかん	玄関
V0000466236	この かばん は いくら です か	
V0000466237	かい	階
V0000466238	きょうしつ は なんがい ですか。	
V0000466239	ぎゅうにく	牛肉
V0000466240	ぶたにく	豚肉
V0000466241	とりにく	鶏肉
V0000466242	おかし	お菓子
V0000466243	あぶら	
V0000466244	せんざい	
V0000466245	せっけん	石鹸
V0000466246	トイレットペーパー	
V0000466247	きのう は なんようび でした か。	
V0000466248	びよういん	
V0000466249	はれ	
V0000466250	おつかれさまでした	
V0000466251	しげんごみ	
V0000466252	びん	瓶
V0000466253	こし	腰
V0000466254	ペットボトル	
V0000466255	かねんぶつ	
V0000466256	ふねんぶつ	
V0000466257	そだいごみ	
V0000466258	こわれる	
V0000466259	はたらく	働く
V0000466260	せんたく	洗濯
V0000466261	おきる	起きる
V0000466262	ねる	寝る
V0000466263	きょう は なん にち です か。	
V0000466264	かえる	かえります	かえって	かえらない	かえった	
V0000466265	やおや	八百屋
V0000466266	どうぶつえん	動物園
V0000466267	どうし	
V0000466268	かわいい	可愛い
V0000466269	こわい	
V0000466270	かれし	
V0000466271	おこさん	
V0000466272	きのう べんきょう しませんでした。	
V0000466273	けさ なん じ に おきました か。	
V0000466274	きょう は やすむます。	
P0000258274	きょうと へ いきます	
P0000258274	へ 
P0000258275	どこ へ いきます か	
P0000258275	へ 
V0000466275	どこ へ も いきません どこ へ も いきませんでした	
V0000466276	しんかんせん で いきます	で 
V0000466277	なん で きょうと へ いきます か	
V0000466278	しんかんせん で きょうと へ いきます	
P0000258276	ファンさん は ともだち と がっこ へ
P0000258276	きます	
V0000466279	だれ と きょうと へ いきます か	
V0000466280	むすこ	
V0000466281	むすめ	
V0000466282	せんねん	
V0000466283	まいげつ	毎月
V0000466284	まいねん	毎年
V0000466285	ほんねん	
V0000466286	どのくらい どのぐらい	
V0000466287	サイモン くん は まいばん なんじ に ねます か	
V0000466288	いつ にほ ん へ きました か	
V0000466289	いっかげつ まえ に きました	
V0000466290	だれ と にほん へ きました か	
V0000466291	おんせん	温泉
V0000466292	たべる	食べる
V0000466293	なに を たべます か	
V0000466294	ひるごはん を たべました か	
V0000466295	なにも たべませんでした	
V0000466296	み	見
V0000466297	みる	みます	みて	みない	みた	
V0000466298	かう	かいます	かって	かわない	かった	
P0000258277	しる	
P0000258277	知る
V0000466299	メイル	めーる
V0000466300	わすれる	忘れる
V0000466301	うま に のる	
V0000466302	ばす に のる	
V0000466303	もどる	
V0000466304	きい	
V0000466305	あう	
V0000466306	あく	開く
V0000466307	あける	開ける
V0000466308	あげる	
V0000466309	あそぶ	遊ぶ
V0000466310	あびる	浴びる
V0000466311	あらう	洗う
P0000258278	ある	
P0000258278	有る
V0000466312	はんとし	半年
V0000466313	つかれる	疲れる
V0000466314	クレヨン	
V0000466315	サラダ	
V0000466316	きる	
V0000466317	わたし は はし で ごはん を たべます	
V0000466318	わざ	
V0000466319	せめる	
V0000466320	ふせぐ	
V0000466321	はりあげる	
V0000466322	ほりさげる	
V0000466323	よける	
V0000466324	はずす	
V0000466325	あるく	歩く
V0000466326	よい/ いい	
V0000466327	いう	椅子
V0000466328	いく	
V0000466329	いけ	行く
V0000466330	いちにち	一日
V0000466331	いや	
V0000466332	いりぐち	入口
V0000466333	いる	います 
V0000466334	いれる	
V0000466335	うすい	薄い
V0000466336	うたう	歌う
V0000466337	うまれる	生まれる
V0000466338	うる	売る
V0000466339	おおぜい	
V0000466340	おくる	送る
V0000466341	おす	押す
V0000466342	おとな	大人
V0000466343	おにいさん	お兄さん
V0000466344	おべんとう	お弁当
V0000466345	おぼえる	覚える
V0000466346	およぐ	泳ぐ
V0000466347	おりる	
V0000466348	おわる	終わる
V0000466349	がいこくじん	外国人
V0000466350	かう	買う
V0000466351	かえす	かえします
V0000466352	かえる	
V0000466353	かかる	
V0000466354	かく	書く
V0000466355	かける	
V0000466356	かす	貸す
V0000466357	これ は だれ の ボルペン です か	
V0000466358	[わたしは] きのう はたらきました。	
V0000466359	しおからい	
V0000466360	すっぱい	
V0000466361	かびん	花瓶
V0000466362	かぶる	冠る
V0000466363	かりる	借りる
V0000466364	カレンダー	
V0000466365	きえる	消える
V0000466366	きく	聞く
V0000466367	きた	北
V0000466368	ギター	
V0000466369	くる	
V0000466370	キロ	
V0000466371	くつした	靴下
V0000466372	グラム	
V0000466373	けす	消す
V0000466374	けっこう	
V0000466375	けっこん	結婚
V0000466376	こえ	声
V0000466377	こたえる	答える
V0000466378	こまる	困る
V0000466379	こんな	
V0000466380	さき	先
V0000466381	さく	咲く
V0000466382	さくぶん	作文
V0000466383	さす	
V0000466384	さんぽ	散歩
V0000466385	テープ	
V0000466386	でかける	出掛ける
V0000466387	できる	出来る
V0000466388	でぐち	出口
V0000466389	しつもん	質問
V0000466390	しぬ	死ぬ
V0000466391	じびき	字引
V0000466392	じぶん	自分
V0000466393	しまる	閉まる
P0000258279	しめる	
P0000258279	閉める 
P0000258279	締める
V0000466394	じゅぎょう	授業
V0000466395	じょうず	上手
V0000466396	じょうぶ	丈夫
V0000466397	すう	吸う
V0000466398	スカート	
V0000466399	ストーブ	
V0000466400	スポーツ	
V0000466401	すむ	
V0000466402	スリッパ	
V0000466403	する	
V0000466404	すわる	座る
V0000466405	せ	背
V0000466406	せびろ	背広
V0000466407	せまい	狭い
V0000466408	そば	そば に いて ください。 
V0000466409	それでは	
V0000466410	だいすき	大好き
V0000466411	たいてい	
V0000466412	だす	出す
V0000466413	たつ	立つ
V0000466414	たのむ	頼
V0000466415	ちがう	違う
V0000466416	ちゃわん	茶碗
V0000466417	ちょうど	
V0000466418	つかう	使う
V0000466419	つぎ	次
P0000258280	つく	
P0000258280	着く 
P0000258280	撞く
V0000466420	つくる	作る
V0000466421	つける	
V0000466422	つとめる	勤める
V0000466423	つまらない	詰らない
V0000466424	テスト	
V0000466425	どうぞ	
V0000466426	とぶ	飛ぶ
V0000466427	とまる	
P0000258281	とる	
P0000258281	取る 
P0000258281	撮る
V0000466428	なく	なく
V0000466429	なつやすみ	夏休み
V0000466430	ならう	習う
V0000466431	ならぶ	並ぶ
V0000466432	なる	
V0000466433	ぬぐ	脱ぐ
V0000466434	だれ の いぬ です か	
V0000466435	あなさん は にほんご を べんきょう します	
V0000466436	あの ねこ は にく を たべます	
V0000466437	わたし の ねこ は バナナ を たべません	
V0000466438	/わたし は/ ほん を よみません	
V0000466439	おみず を のみませんでした	
V0000466440	ほん でした ほん じゃ ありません でした。	めいし 
V0000466441	きのう にほんご の しゅくだい を しませんでした	
V0000466442	わたしたち は バス で きました	
V0000466443	おおきい おおきくない おおきかった おおきくなかった	
P0000258282	おもい です おもくない です おもかった です おもくなかった です	おもい おもくない おもかった おもくなかった	
P0000258282	おもい です	
V0000466444	ねこ は おもくない です。	けいようし
V0000466445	あたらしくない くるま は あおい です。	けいようし
V0000466446	その じてんしゃ は いいですね。	
V0000466447	むしあつい	
V0000466448	じえいたい	
V0000466449	いいえ, なかった	
V0000466450	ばしょ	場所
V0000466451	ごみ	ゴミ
V0000466452	しまる	しまります	しまって	しまらない	しまった	
V0000466453	コップ	コップ
V0000466454	そら	空
V0000466455	にし	西
V0000466456	タオル	タオル
V0000466457	だけ	丈
V0000466458	のぼる	登る
V0000466459	のる	乗る
V0000466460	はいる	入る
V0000466461	はく	履く
V0000466462	はじまる	始まる
V0000466463	はしる	走る
V0000466464	バター	
V0000466465	はなす	話す
V0000466466	わたし は たべもの が ひつよう です。	
V0000466467	ひつよう	必要
V0000466468	さっき	
V0000466469	なに を かいます か	
V0000466470	これ は にほんご で なん です か。	
P0000258283	しんせつ です しんせつ じゃ ありません です しんせつ でした しんせつじゃありませでした	しんせつ だ しんせつ じゃない しんせつ だった しんせつ じゃなかった	
P0000258283	しんせつ です	な 
V0000466471	あじ	味
V0000466472	はれる	晴れる
V0000466473	はんぶん	半分
V0000466474	ひがし	東
P0000258284	ひく	
P0000258284	引く 
P0000258284	弾く
V0000466475	ひとつき	一月
P0000258285	な 
P0000258285	ひま	暇
V0000466476	ふる	降る
V0000466477	ページ	
V0000466478	ほか	他
V0000466479	ポケット	
V0000466480	まがる	
V0000466481	まつ	待つ
V0000466482	まるい	丸い
V0000466483	みがく	磨く
V0000466484	みせる	見せる
V0000466485	みなみ	南
V0000466486	みる	
V0000466487	むこう	向こう
V0000466488	もつ	持つ
V0000466489	もっと	
V0000466490	もん	門
V0000466491	やすむ	休む
V0000466492	やる	
V0000466493	よこ	横
V0000466494	よぶ	呼ぶ
V0000466495	よむ	読む
V0000466496	りっぱ	立派
V0000466497	れい	
V0000466498	わかる	
V0000466499	わたす	渡す
V0000466500	わたる	渡る
V0000466501	われら	
V0000466502	だれ の	誰 の
V0000466503	けいようし	
V0000466504	がいじん	
V0000466505	あるいて いく	
V0000466506	けこ です	
V0000466507	ちょくりつ	
V0000466508	べとなむ	越南
V0000466509	どくしょ	読書
V0000466510	ウエートレス	うぇーとれす
V0000466511	メニュー を みせて ください。	
V0000466512	たまご の りょうり	
V0000466513	じゃ、これ に します。	
V0000466514	としょしつ	図書室
V0000466515	じはんき	町
V0000466516	これをください。	
V0000466517	ならべる	並べる
V0000466518	いち まる いち きょうしつ。	
V0000466519	なにご	
V0000466520	ごめんなさい	
V0000466521	ちょっと みせて ください。	
V0000466522	じこく	時
V0000466523	とき	時
V0000466524	うち の まえ で	
V0000466525	がんばってください	
V0000466526	だい	
V0000466527	のりもの	
V0000466528	ゼロ	
V0000466529	で	出
V0000466530	でる	出る
V0000466531	きょうかい	教会
V0000466532	セントレア	
V0000466533	ボーイフレンド	
V0000466534	ガールフレンド	
V0000466535	ふゆやすみ	冬休み
V0000466536	きをつけて	
V0000466537	にゅうこくかんりきょく	入国管理局
P0000258286	にゅうかん	
P0000258286	入管 
P0000258286	入棺
V0000466538	こめ	米
V0000466539	コーラ	
V0000466540	デジカメ	
V0000466541	いちご	
V0000466542	パイナップル	
V0000466543	メロン	
V0000466544	もも	
V0000466545	どうぐ	道具
V0000466546	しゅだん	
P0000258287	げんご	
P0000258287	言語
V0000466547	もらう	
V0000466548	おしえる	
V0000466549	たくはいびん	宅配便
V0000466550	かいわ	会話
V0000466551	クラス のあとで	
V0000466552	こんど	今度
V0000466553	そお です ね	
V0000466554	あまり ~ません コーヒー は あまり のみません	
V0000466555	さくら	桜
V0000466556	おじゃまします	お邪魔します
V0000466557	かりる	かります	かりて	かりない	かりた	
V0000466558	つかいかた	
V0000466559	くび	首
V0000466560	へそ	
V0000466561	ペット	
V0000466562	ちかがい	
V0000466563	(バス)ターミナル	
V0000466564	ひきだし	抽き出し
V0000466565	ティッシュ	
V0000466566	だれか	
P0000258288	だれ も 
P0000258288	ません だれ も いません	
P0000258289	や 
P0000258289	など	
V0000466567	つうこうにん	通行人
V0000466568	じょせい	
V0000466569	だんせい	
V0000466570	てのひら	
V0000466571	けさなん じに おきました か。 はちじに おきました 。	
V0000466572	マリア さん は きのう なんじから なん じ まで はたらきましたか. いちじ から ろくじ まで はたらきました。	
V0000466573	きのう べんきょう しましたか。 はい、 べんきょう しました。 いいえ、べんきょう しませんでした。	
V0000466574	にほんご の クラス は なんようび ですか。 かようび と もくようび です。	
V0000466575	うち は どちら ですか。	
V0000466576	それ は なにご の しんぶんです か。 にほんご の しんぶん です	
V0000466577	それ は なん の ほん です か。 りょうり の ほんです。	
V0000466578	わたし は にほん に すんで います。	に 
V0000466579	どこに すんで います か	
V0000466580	エバさん は さんがつ よっか に にほん へ きました	
V0000466581	エバさん は ちかてつ で うち へ かえります	
V0000466582	うち に います。	
V0000466583	しゅうまつ に ときょう へ いきます。	に 
V0000466584	きのう どこ へ いきました か。なぎなた の れんしう を いきました。	
V0000466585	たんじょび は いつ ですか。	さん がつ にじゅうよっか です。
V0000466586	うんてんしゅ	運転手
V0000466587	くやくしょ	区役所
P0000258290	きのう どこか へ いきました か はい, デパート へ いきました いいえ, どこ へ も いきませんでした	
P0000258290	どこか 
P0000258291	なん で 
P0000258291	へ きますか。 ちかてつ で きます。	
V0000466588	だれ と にほん へ きましたか かぞく と きました	
V0000466589	ふゆやすみ に くに へ かえりますかはい、かえります	
V0000466590	いつ にほん へ きました か しちがつ に きました ことし の くがつ に きました	に 
V0000466591	きょねん の しがつ に 力ナダ から きました	
V0000466592	はら	
P0000258292	たばこ を すいますか はい、すいます いいえ、すいません	
P0000258292	を 
V0000466593	サイモンさん は しんぶん を よみます。	
V0000466594	まいあさ なに を たべますか。 パン と たまご を たべます。 なに も たべません。	
V0000466595	けさ パン を たべました。そして、 ぎゅうにゅう を のみました。	
V0000466596	サイモン さん は きょおと で しゃしん を とりました。	
P0000258293	どこ で にほんご を べんきょうします か。 
P0000258293	で べんきょうします。	
P0000258294	ゆうべ なに を しましたか。 うちで 
P0000258294	を みました。	
V0000466597	きのう デパー卜で なにか かいましたか。 はい、くつ と かばん を かいました。 いいえ、 なに も かいませんでした。	
V0000466598	いっしょ に コーヒー を のみませんか。 ええ、のみましょう。	
V0000466599	どこ で デジカメ を かいます か。 ポーランド の みせ で かいます。	
V0000466600	くすり を のみます	
V0000466601	どこ で ごはん を たべましたか。	
V0000466602	なごや から とおきょう まで しんかんせん で いち じかん はん かかります。	
V0000466603	うち から がっこう まで どのくらい かかりますか。 にじゅっぷん かかります。	
V0000466604	にほんご で でんわ を かけました。	
V0000466605	なにご で でんわ を かけますか。 えいご で かけます。	
V0000466606	わたし は とまだち に かさ を かしました。 わたし は とまだち に かさ を かりました。	
V0000466607	だれ に おかね を かります か。 サイモン さん に かります。	
V0000466608	だれ に かさ を かりますか。 うけつけ で かさ を かります。	
V0000466609	なん で にもつ を おくります か。 ふなびん で にもつ を おくります。	
V0000466610	わすれました	
V0000466611	だれ に はな を あげました か [わたし は] サイモンさん に はな を あげました	
V0000466612	サイモン さん は チャンさん に なに を あげました か. なに も あげませんでした.	
V0000466613	たんじょび に なにか もらいました か はい, はな を もらいました	
V0000466614	だれ に ほん を もらいましたか とまだち から もらいました	
V0000466615	せんせい は がくせい に にほんご を おしえます	
V0000466616	がくせい は せんせい に にほんご を ならいます	
P0000258295	どこで にほんご を おしえます か 
P0000258295	で にほんご を ならいます	
V0000466617	にほんご で 「ありがと」 です。
P0000258296	「こんにちは」 は ポーランドご で なん です か 
P0000258296	です	
V0000466618	たんじょうび に なにか もらいましたか はい、とけい を もらいました だれ に もらいました か ちち に もらいました	
V0000466619	り一さん は おとうさん にとけい を もらいました	
V0000466620	とし	
V0000466621	たて	経
V0000466622	ゆうはん	飯
V0000466623	ぶんしょう	文章
V0000466624	すうりょう	数量
V0000466625	きかん	期間
V0000466626	いっしょ に いって ください	
V0000466627	きいてください	
V0000466628	もういちどいってください	
V0000466629	やすみましょう	
V0000466630	おわりましょう	
V0000466631	サイモン さん は せんせいですか いいえ,せんせいじゃありません. かいしゃいんです.	
V0000466632	あれ は だれのかばんですか エバさん の かばん です	
V0000466633	リーさん の しゅみ は なん ですか	
P0000258297	きょうと は ふるい まちです	
P0000258297	い 
P0000258297	けいようし 
P0000258298	さかえ は どんな ところ です か さかえ は にぎやかな ところ です	
P0000258298	な けいようし 
P0000258299	にほんごのべんきょう は むずかしい です か. はい, むずかしい です. いいえ, むずかしくない です.	
P0000258299	けいようし
V0000466634	えいが は おもしろかった です か. いいえ, あまり おもしろくなかった です.	
V0000466635	こんど の にちようび は ひま ですか はい, ひま です いいえ, ひま じゃ ありません	
V0000466636	きのう かとうさん に でんわ を かけました. そう です か. げんき でした か いいえ, あまり げんき じゃ ありませんでした.	
V0000466637	その じしょ は どうですか. とても いい です. あまり よくない です	
P0000258300	スミスさん は どんな ひと です か. やさしいひとです	
P0000258300	い 
P0000258300	けいようし 
P0000258301	きのう は とても いい てんき でした	
P0000258301	めいし 
V0000466638	チャンさん は にほん りょうり が すきです	
V0000466639	ファンさん は ビール が すき ですか はい、すきです。 いいえ、すき じゃありません。	
V0000466640	どんな スポーツ が すき ですか. テニス が すき です。	
V0000466641	スニスさん は うた が とても じょうず です。	
V0000466642	にほんご が すこし わかります	
P0000258302	この パソコン の つかいかた が わかります か はい、わかります。 いいえ、ぜんぜん わかりません。	
P0000258302	の 
P0000258302	かた (つかい-ます) 
P0000258302	が 
V0000466643	ようじ が あります から、 はやく かえります。	
V0000466644	おなか が いたい です から、 なにも たベません。	
V0000466645	どうして クラス を やすみましたか。 かぜ を ひきました から	
P0000258303	いい です よくない です よかった です よくなかった です	いい よくない よかった よくなかった	
P0000258303	いい です	い 
V0000466646	きぶん が わるい です きぶん が わるかった です	気分 が 悪い です
V0000466647	かぜ を ひきました。	
V0000466648	ねつ が あります ねつ が ありました	
V0000466649	おなかがいたいです	
V0000466650	あたま が いたいです	
V0000466651	なんだか さむけ が します	
V0000466652	かいすう	
V0000466653	みがく	みがきます	みがいて	みがかない	みいた	
V0000466654	トマト	
V0000466655	としうえ	
V0000466656	このなか で	
V0000466657	かえ	
V0000466658	いまから	
P0000258304	あの レストラン は やすい です。 あの レストラン は やすくない です。	い 
P0000258304	けいようし
V0000466659	せんしゅう の にちようび に なに を しましたが	に 
V0000466660	だれ に にほんご を ならいもすか にほんじん の せんせい に ならいます。	
V0000466661	リンダさん は くがつ はつか に なごや へ きました	
V0000466662	にほんりょうり	
V0000466663	(おかねを) おろします	おろす 
V0000466664	りょうがえ(します)	
V0000466665	ドレッシング	
V0000466666	さむけ	
V0000466667	きぶん	
V0000466668	かき	柿
P0000258305	きょうしつ に なに が ありますか。 きょうしつ に テレビ が あります。	
P0000258305	に 
P0000258306	あそこ に スミさん が います。	
P0000258306	が 
V0000466669	つくえ の うえ に じしょ が あります。	
V0000466670	ポケット の なか に なに が あります か。 さいふ と かぎ が あります。 なに も ありません.	
P0000258307	としょしつ に だれか いますか。 はい、リーさん が います いいえ,だれ もいません。	
P0000258307	に 
P0000258307	が います
P0000258308	じむしょ に だれ が いますか。 せんせい は じむしょ に います。	
P0000258308	は 
P0000258308	に います- 
P0000258309	はさみ は ひきだし の なか に あります。	
P0000258309	は 
P0000258309	に います- 
V0000466671	なごやは どこにありますか。 なごや は とうきょう と おおさか の あいだ に あります。	
P0000258310	じどうはんばいき は どこ に ありますか。 いっかい の ロビ一 に あります	
P0000258310	は 
P0000258310	に あります- 
P0000258311	がっこう の ちかく に びじゅっかん や こうえん や デパート (など) が あります。	
P0000258311	や 
V0000466672	どんな ことば が わかりますか。	
V0000466673	はこ の なか に ねこ が います	
V0000466674	きょう じかん が あります か。	
V0000466675	れいぞうこ に トマト が ふたつ あります。	
V0000466676	じむしょ に おんな の ひと が よにん います。	
V0000466677	ゆうべ みかん を ろっこ たべました	
