V0000291030	我	わたし	私
V0000291650	推，按	おします	押します
V0000291651	年轻	わかい	若い
V0000291652	长	ながい	長い
V0000291653	短	みじかい	短い
V0000291654	明亮	あかるい	明るい
V0000291655	昏暗	くらい	暗い
V0000291656	个子高	せがたかい	背が高い
V0000291657	头脑好，聪明	あたまがいい	頭がいい
V0000291658	身体	からだ	体
V0000291659	头	あたま	頭
V0000291660	头发	かみ	髪
V0000291661	脸	かお	顔
V0000291662	眼睛	め	目
V0000291663	耳朵	みみ	耳
V0000291664	嘴巴	くち	口
V0000291665	牙齿	は	歯
V0000291666	肚子	おなか	おなか
V0000291667	脚，腿	あし	足
V0000291668	服务	サービス	サービス
V0000291669	慢跑（～をします：慢跑）	ジョギング	ジョギング
V0000291670	淋浴	シャワー	シャワー
V0000291671	绿色，绿意	みどり	緑
V0000291672	寺庙	［お］てら	［お］寺
V0000291673	神社	じんじゃ	神社
V0000291674	留学生	りゅうがくせい	留学生
V0000291675	…号	…ばん	…番
V0000291676	怎样，如何	どうやって	どうやって
V0000291677	哪个～（用于三者或以上）	どの～	どの～
V0000291678	（不,〕还不行。还差得远。	［いいえ、］まだまだです。	［いいえ、］まだまだです。
V0000291679	记住	おぼえます	覚えます
V0000291680	忘记	わすれます	忘れます
V0000291681	遗失	なくします	なくします
V0000291682	提交〔报告〕［レポートを～］	だします	出します
V0000291683	支付，付款	はらいます	払います
V0000291684	归还，还	かえします	返します
V0000291685	出门，外出	でかけます	出かけます
V0000291686	脱（衣服、鞋等）	ぬぎます	脱ぎます
V0000291687	带（某物）去	もっていきます	持って行きます
V0000291688	带（某物）来	もってきます	持って来ます
V0000291689	担心	しんぱいします	心配します
V0000291690	加班	ざんぎょうします	残業します
V0000291691	出差	しゅっちょうします	出張します
V0000291692	吃（药）、服（药）［くすりを～］［薬を～］	のみます	飲みます
V0000291693	洗澡［おふろに～］	はいります	入ります
V0000291694	重要的	たいせつ［な］	大切［な］
V0000291695	放心，没关系的	だいじょうぶ［な］	大丈夫［な］
V0000291696	危险	あぶない	危ない
V0000291697	问题	もんだい	問題
V0000291698	回答	こたえ	答え
V0000291699	禁烟	きんえん	禁煙
V0000291700	健康保险证	［けんこう］ほけんしょう	［健康］保険証
V0000291701	感冒	かぜ	かぜ
V0000291702	发烧	ねつ	熱
V0000291703	病，生病	びょうき	病気
V0000291704	药	くすり	薬
V0000291705	洗澡	［お］ふろ	［お］ふろ
V0000291706	夹克，外套	うわぎ	上着
V0000291707	內衣	したぎ	下着
V0000291708	医师（对医生的称呼）	せんせい	先生
V0000291709	两三天	2、3にち	2、3日
V0000291710	二三～（用于不定数量的计算）	2、3～	2、3～
V0000291711	～在之前（表示时间的期限）	～までに	～までに
V0000291712	所以，因此	ですから	ですから
V0000291713	会，能够，可以	できます	できます
V0000291714	洗	あらいます	洗います
V0000291715	弹（钢琴等）	ひきます	弾きます
V0000291716	唱	うたいます	歌います
V0000291717	收集	あつめます	集めます
V0000291718	丢掉，舍弃	すてます	捨てます
V0000291719	交换，变换	かえます	換えます
V0000291720	驾驶	うんてんします	運転します
V0000291721	预约	よやくします	予約します
V0000291722	参观见习	けんがくします	見学します
V0000291723	钢琴	ピアノ	ピアノ
V0000291724	…公尺	…メートル	…メートル
V0000291725	国际～	こくさい～	国際～
V0000291726	现金	げんきん	現金
V0000291727	爱好，嗜好	しゅみ	趣味
V0000291728	日记	にっき	日記
V0000291729	祈祷（～をします：祈祷）	［お］いのり	［お］祈り
V0000291730	课长，科长	かちょう	課長
V0000291731	经理，部长	ぶちょう	部長
V0000291732	总经理，社长	しゃちょう	社長
V0000291733	登，爬〔山〕［やまに～］［山に～］	のぼります	登ります
V0000291734	住（饭店）［ホテルに～］	とまります	泊まります
V0000291735	打扫	そうじします	掃除します
V0000291736	洗衣服	せんたくします	洗濯します
V0000291737	练习	れんしゅうします	練習します
V0000291738	成为	なります	なります
V0000291739	想睡，困	ねむい	眠い
V0000291740	强	つよい	強い
V0000291741	弱	よわい	弱い
V0000291742	情況好	ちょうしがいい	調子がいい
V0000291743	情況差	ちょうしがわるい	調子が悪い
V0000291744	情况，状态	ちょうし	調子
V0000291745	高尔夫球（～をします：打高尔夫球）	ゴルフ	ゴルフ
V0000291746	相扑	すもう	相撲
V0000291747	小钢珠（～をします：打小钢珠）	パチンコ	パチンコ
V0000291748	茶道	おちゃ	お茶
V0000291749	日，日子	ひ	日
V0000291750	一次	いちど	一度
V0000291751	连一次也（表否定）	いちども	一度も
V0000291752	逐渐	だんだん	だんだん
V0000291753	马上	もうすぐ	もうすぐ
V0000291754	托您的福（略带感谢意思的客气说法）	おかげさまで	おかげさまで
V0000291755	要，需要〔签证〕［ビザが～］	いります	要ります
V0000291756	调查	しらべます	調べます
V0000291757	修理，改正	なおします	直します
V0000291758	修理	しゅうりします	修理します
V0000291759	打电话	でんわします	電話します
P0000059524	"我（男性用语，不如""わたし""礼貌）
P0000059524	ぼく	僕
P0000059525	"你（男性对晚辈或同辈用，不如""あなた""礼貌）
P0000059525	きみ	君
P0000059526	"～君（男性称呼晚辈或同辈用，不如""さん""礼貌）
P0000059526	～くん	～君
P0000059527	"对（不如""はい""礼貌）
P0000059527	うん	うん
P0000059528	"不对（不如""いいえ""礼貌）
P0000059528	ううん	ううん
V0000291760	薪水阶级，上班族	サラリーマン	サラリーマン
V0000291761	单字，语言	ことば	ことば
V0000291762	物价	ぶっか	物価
V0000291763	和服（传统的日本服装）	きもの	着物
V0000291764	签证	ビザ	ビザ
P0000059529	"这边（不如""こちら""礼貌）
P0000059529	こっち	こっち
P0000059530	"那边（不如""そちら""礼貌）
P0000059530	そっち	そっち
P0000059531	"那边（不如""あちら""礼貌）
P0000059531	あっち	あっち
P0000059532	"哪边（不如""どちら""礼貌）
P0000059532	どっち	どっち
V0000291765	日前，前些天	このあいだ	この間
V0000291766	大家一起	みんなで	みんなで
P0000059533	"但是（不如""が""正式）
P0000059533	～けど	～けど
V0000291767	想，认为，觉得	おもいます	思います
V0000291768	说	いいます	言います
V0000291769	足够	たります	足ります
V0000291770	赢，得胜	かちます	勝ちます
V0000291771	输，落败	まけます	負けます
V0000291772	举行（节庆）［おまつりが～］［お祭りが～］	あります	あります
V0000291773	有用，起作用	やくにたちます	役に立ちます
V0000291774	沒用〔的〕	むだ［な］	むだ［な］
V0000291775	不便〔的〕	ふべん［な］	不便［な］
V0000291776	相同，一样	おなじ	同じ
V0000291777	厉害（的）（有褒或贬的意思）	すごい	すごい
V0000291778	总理，首相	しゅしょう	首相
V0000291779	总统	だいとうりょう	大統領
V0000291780	政治	せいじ	政治
V0000291781	新闻	ニュース	ニュース
V0000291782	演讲（～をします：进行演讲）	スピーチ	スピーチ
V0000291783	比赛	しあい	試合
V0000291784	打工（～をします：打工）	アルバイト	アルバイト
V0000291785	意见	いけん	意見
V0000291786	讲话，演讲，故事	［お］はなし	［お］話
V0000291787	幽默	ユーモア	ユーモア
V0000291788	浪费	むだ	むだ
V0000291789	设计	デザイン	デザイン
V0000291790	交通	こうつう	交通
V0000291791	交通巅峰时间	ラッシュ	ラッシュ
V0000291792	最近	さいきん	最近
V0000291793	大概，可能	たぶん	たぶん
V0000291794	一定	きっと	きっと
V0000291795	真的，的确	ほんとうに	ほんとうに
V0000291796	并不（用于否定）	そんなに	そんなに
V0000291797	关于～	～について	～について
V0000291798	没办法	しかたがありません。	しかたがありません。
V0000291799	穿（衬衫等）［シャツを～］	きます	着ます
V0000291800	穿〔鞋，裤子〕［くつを～］［靴を～］	はきます	はきます
V0000291801	戴〔帽子等〕［ぼうしを～］［帽子を～］	かぶります	かぶります
V0000291802	戴〔眼镜〕［めがねを～］［眼鏡を～］	かけます	かけます
V0000291803	出生	うまれます	生まれます
V0000291804	大衣，外套	コート	コート
V0000291805	西裝	スーツ	スーツ
V0000291806	毛衣	セーター	セーター
V0000291807	帽子	ぼうし	帽子
V0000291808	眼镜	めがね	眼鏡
V0000291809	经常	よく	よく
V0000291810	恭喜。（用于生日，婚礼，新年等时）	おめでとうございます。	おめでとうございます。
V0000291811	问〔老师〕［せんせいに～］［先生に～］	ききます	聞きます
V0000291812	转动	まわします	回します
V0000291813	拉	ひきます	引きます
V0000291814	改变，换	かえます	変えます
V0000291815	摸，碰触〔门〕［ドアに～］	さわります	触ります
V0000291816	〔零钱〕出来［おつりが～］［お釣りが～］	でます	出ます
V0000291817	（钟表）转动［とけいが～］［時計が～］	うごきます	動きます
V0000291818	走〔路〕［みちを～］［道を～］	あるきます	歩きます
V0000291819	过（桥）［はしを～］［橋を～］	わたります	渡ります
V0000291820	小心〔车辆〕，注意〔车辆〕［くるまに～］［車に～］	きをつけます	気をつけます
V0000291821	搬家	ひっこしします	引っ越しします
V0000291822	电器行	でんきや	電気屋
V0000291823	经营某种店铺的人	～や	～屋
V0000291824	尺寸	サイズ	サイズ
V0000291825	声音	おと	音
V0000291826	机械，机器	きかい	機械
V0000291827	旋转钮	つまみ	つまみ
V0000291828	故障（～します：发生故障）	こしょう	故障
V0000291829	道路	みち	道
V0000291830	十字路口	こうさてん	交差点
V0000291831	红绿灯	しんごう	信号
V0000291832	桥	はし	橋
V0000291833	转角	かど	角
V0000291834	停车场	ちゅうしゃじょう	駐車場
V0000291835	第…	…め	…目
V0000291836	新年	［お］しょうがつ	［お］正月
V0000291837	谢谢你的款待。（用于饮食后）	ごちそうさま［でした］。	ごちそうさま［でした］。
V0000291838	给（我）	くれます	くれます
V0000291839	带（某人）去	つれていきます	連れて行きます
V0000291840	带（某人）来	つれてきます	連れて来ます
V0000291841	送〔人〕［ひとを～］［人を～］	おくります	送ります
V0000291842	介绍	しょうかいします	紹介します
V0000291843	带路，引路	あんないします	案内します
V0000291844	说明	せつめいします	説明します
V0000291845	冲，泡〔咖啡〕［コーヒーを～］	いれます	いれます
V0000291846	祖父，老爷爷	おじいさん／おじいちゃん	おじいさん／おじいちゃん
V0000291847	祖母，老奶奶	おばあさん／おばあちゃん	おばあさん／おばあちゃん
V0000291848	准备（～します：做准备）	じゅんび	準備
V0000291849	意思	いみ	意味
V0000291850	糕点，点心	［お］かし	［お］菓子
V0000291851	全部	ぜんぶ	全部
V0000291852	自己～	じぶんで	自分で
V0000291853	思考，想	かんがえます	考えます
V0000291854	到达，抵达（车站）［えきに～］［駅に～］	つきます	着きます
V0000291855	留学	りゅうがくします	留学します
V0000291856	上（年纪）［としを～］［年を～］	とります	取ります
V0000291857	乡下，故乡	いなか	田舎
V0000291858	大使馆	たいしかん	大使館
V0000291859	组，群	グループ	グループ
V0000291860	机会	チャンス	チャンス
V0000291861	亿	おく	億
V0000291862	如果～	もし［～たら］	もし［～たら］
V0000291863	无论～也，怎么～也	いくら［～ても］	いくら［～ても］
