V0000467004	合う	あう	
V0000467909	寂しい	さびしい	
V0000467910	再来月	さらいげつ	
V0000467911	再来週	さらいしゅう	
V0000467912	再来年	さらいねん	
V0000467913	明後日	あさって/みょうごにち	
V0000467914	来月	らいげつ	
V0000467915	来週	らいしゅう	
V0000467916	来年	らいねん	
V0000467917	今年	ことし	
V0000467918	今月	こんげつ	
V0000467919	今週	こんしゅう	
V0000467920	昨日	きのう	
V0000467921	先週	せんしゅう	
V0000467922	先月	せんげつ	
V0000467923	先々週	せんせんしゅう	
V0000467924	去年	きょねん	
V0000467925	一昨日	おととい/いっさくじつ	
V0000467926	一昨年	おととし/いっさくねん	
V0000467927	騒ぐ	さわぐ	
V0000467928	触る	さわる	
V0000467929	産業	さんぎょう	
V0000467930	サンダル		
V0000467931	サンドイッチ		
V0000467932	残念	ざんねん	
V0000467933	字	じ	
V0000467934	試合	しあい	
V0000467935	仕方	しかた	
V0000467936	試験	しけん	
V0000467937	事故	じこ	
V0000467938	地震	じしん	
V0000467939	時代	じだい	
V0000467940	下着	したぎ	
V0000467941	しっかり		
V0000467942	しっかりした		
V0000467943	失敗	しっぱい	
V0000467944	辞典	じてん	
V0000467945	品物	しなもの	
V0000467946	暫く	しばらく	
V0000467947	島	しま	
V0000467948	市民	しみん	
V0000467949	事務所	じむしょ	
V0000467950	社会	しゃかい	
V0000467951	社長	しゃちょう	
V0000467952	自由	じゆう	
V0000467953	習慣	しゅうかん	
V0000467954	住所	じゅうしょ	
V0000467955	柔道	じゅうどう	
V0000467956	十分/充分	じゅうぶん	
V0000467957	出席	しゅっせき	
V0000467958	出発	しゅっぱつ	
V0000467959	趣味	しゅみ	
V0000467960	準備	じゅんび	
V0000467961	紹介	しょうかい	
V0000467962	小学校	しょうがっこう	
V0000467963	小説	しょうせつ	
V0000467964	招待	しょうたい	
V0000467965	承知する	しょうちする	
V0000467966	将来	しょうらい	
V0000467967	食事	しょくじ	
V0000467968	食料品	しょくりょうひん	
V0000467969	食品	しょくひん	
V0000467970	女性	じょせい	
V0000467971	知らせる	しらせる	
V0000467972	知らせ	しらせ	
V0000467973	調べる	しらべる	
V0000467974	人口	じんこう	
V0000467975	神社	じんじゃ	
V0000467976	親切/深切	しんせつ	
V0000467977	心配	しんぱい	
V0000467978	心配する	しんぱいする	
V0000467979	新聞社	しんぶんしゃ	
V0000467980	新聞	しんぶん	
V0000467981	水泳	すいえい	
V0000467982	水道	すいどう	
V0000467983	随分	ずいぶん	
V0000467984	数学	すうがく	
V0000467985	過ぎる	すぎる	
V0000467986	透く/空く	すく	
V0000467987	凄い	すごい	
V0000467988	進む	すすむ	
V0000467989	すっかり		
V0000467990	捨てる	すてる	
V0000467991	砂	すな	
V0000467992	素晴らしい	すばらしい	
V0000467993	滑る	すべる	
V0000467994	隅	すみ	
V0000467995	済む	すむ	
V0000467996	掏摸	すり	
V0000467997	生活	せいかつ	
V0000467998	生産	せいさん	
V0000467999	生活する	せいかつする	
V0000468000	生産する	せいさんする	
V0000468001	政治	せいじ	
V0000468002	西洋	せいよう	
V0000468003	世界	せかい	
V0000468004	席	せき	
V0000468005	説明	せつめい	
V0000468006	背中	せなか	
V0000468007	是非	ぜひ	
V0000468008	世話	せわ	
V0000468009	線	せん	
V0000468010	全然	ぜんぜん	
V0000468011	戦争	せんそう	
V0000468012	先輩	せんぱい	
V0000468013	相談	そうだん	
V0000468014	育てる	そだてる	
V0000468015	卒業する	そつぎょうする	
V0000468016	祖父	そふ	
V0000468017	それで		
V0000468018	それに		
V0000468019	それ程	それほど	
V0000468020	そろそろ		
V0000468021	修正	しゅうせい	
V0000468022	渋滞	じゅうたい	
V0000468023	重大	じゅうだい	
V0000468024	住宅	じゅうたく	
V0000468025	集団	しゅうだん	
V0000468026	集中	しゅうちゅう	
V0000468027	収入	しゅうにゅう	
V0000468028	住民	じゅうみん	
V0000468029	重要	じゅうよう	
V0000468030	修理	しゅうり	
V0000468031	主義	しゅぎ	
V0000468032	宿泊	しゅくはく	
V0000468033	手術	しゅじゅつ	
V0000468034	首相	しゅしょう	
V0000468035	手段	しゅだん	
V0000468036	主張	しゅちょう	
V0000468037	出身	しゅっしん	
V0000468038	出版	しゅっぱん	
V0000468039	首都	しゅと	
V0000468040	主婦	しゅふ	
V0000468041	主要	しゅよう	
V0000468042	需要	じゅよう	
V0000468043	種類	しゅるい	
V0000468044	順	じゅん	
V0000468045	瞬間	しゅんかん	
V0000468046	順調	じゅんちょう	
V0000468047	順番	じゅんばん	
V0000468048	使用	しよう	
V0000468049	小さい	ちいさい	
V0000468050	章	しょう	
V0000468051	賞	しょう	
V0000468052	障害	しょうがい	
V0000468053	奨学金	しょうがくきん	
V0000468054	乗客	じょうきゃく	
V0000468055	上京	じょうきょう	
V0000468056	状況	じょうきょう	
V0000468057	条件	じょうけん	
V0000468058	正午	しょうご	
V0000468059	正直	しょうじき	
V0000468060	常識	じょうしき	
V0000468061	少女	しょうじょ	
V0000468062	少々	しょうしょう	
V0000468063	症状	しょうじょう	
V0000468064	生じる	しょうじる	
V0000468065	状態	じょうたい	
V0000468066	上達	じょうたつ	
V0000468067	冗談	じょうだん	
V0000468068	上等	じょうとう	
V0000468069	衝突	しょうとつ	
V0000468070	商人	しょうにん	
V0000468071	承認	しょうにん	
V0000468072	少年	しょうねん	
V0000468073	商売	しょうばい	
V0000468074	消費	しょうひ	
V0000468075	商品	しょうひん	
V0000468076	消防	しょうぼう	
V0000468077	情報	じょうほう	
V0000468078	証明	しょうめい	
V0000468079	女王	じょおう	
V0000468080	職	しょく	
V0000468081	職業	しょくぎょう	
V0000468082	食卓	しょくたく	
V0000468083	植物	しょくぶつ	
V0000468084	食物	しょくもつ	
V0000468085	食欲	しょくよく	
V0000468086	食料	しょくりょう	
V0000468087	食糧	しょくりょう	
V0000468088	書斎	しょさい	
V0000468089	女子	じょし	
V0000468090	助手	じょしゅ	
V0000468091	徐々に	じょじょに	
V0000468092	署名	しょめい	
V0000468093	書物	しょもつ	
V0000468094	女優	じょゆう	
V0000468095	処理	しょり	
V0000468096	書類	しょるい	
V0000468097	尻	しり	
V0000468098	印	しるし	
V0000468099	城	しろ	
V0000468100	進学	しんがく	
V0000468101	神経	しんけい	
V0000468102	真剣	しんけん	
V0000468103	信仰	しんこう	
V0000468104	信号	しんごう	
V0000468105	人工	じんこう	
V0000468106	深刻	しんこく	
V0000468107	診察	しんさつ	
V0000468108	人種	じんしゅ	
V0000468109	信じる	しんじる	
V0000468110	人生	じんせい	
V0000468111	親戚	しんせき	
V0000468112	親類	しんるい	
V0000468113	新鮮	しんせん	
V0000468114	心臓	しんぞう	
V0000468115	身体	しんたい	
V0000468116	身長	しんちょう	
V0000468117	慎重	しんちょう	
V0000468118	審判	しんぱん	
V0000468119	人物	じんぶつ	
V0000468120	進歩	しんぽ	
V0000468121	親友	しんゆう	
V0000468122	信用	しんよう	
V0000468123	信頼	しんらい	
V0000468124	心理	しんり	
V0000468125	人類	じんるい	
V0000468126	巣	す	
V0000468127	図	ず	
V0000468128	水準	すいじゅん	
V0000468129	推薦	すいせん	
V0000468130	睡眠	すいみん	
V0000468131	数字	すうじ	
V0000468132	末	すえ	
V0000468133	姿	すがた	
V0000468134	救う	すくう	
V0000468135	優れる	すぐれる	
V0000468136	少しも	すこしも	
V0000468137	過ごす	すごす	
V0000468138	筋	すじ	
V0000468139	進める	すすめる	
V0000468140	勧める/奨める	すすめる	
V0000468141	スタンド		
V0000468142	頭痛	ずつう	
V0000468143	ずっと		
V0000468144	素敵	すてき	
V0000468145	既に	すでに	
V0000468146	即ち/則ち	すなわち	
V0000468147	スピーチ		
V0000468148	全て	すべて	
V0000468149	鋭い	するどい	
V0000468150	背	せ	
V0000468151	生	1-せい 2-なま	
V0000468152	性	せい	
V0000468153	所為	せい	
V0000468154	税	ぜい	
V0000468155	性格	せいかく	
V0000468156	正確	せいかく	
V0000468157	世紀	せいき	
V0000468158	請求	せいきゅう	
V0000468159	税金	ぜいきん	
V0000468160	清潔	せいけつ	
V0000468161	制限	せいげん	
V0000468162	成功	せいこう	
V0000468163	正式	せいしき	
V0000468164	精神	せいしん	
V0000468165	成人	せいじん	
V0000468166	製造	せいぞう	
V0000468167	贅沢	ぜいたく	
V0000468168	成績	せいせき	
V0000468169	成長/生長	せいちょう	
V0000468170	制度	せいど	
V0000468171	青年	せいねん	
V0000468172	製品	せいひん	
V0000468173	政府	せいふ	
V0000468174	生物	せいぶつ	
V0000468175	生命	せいめい	
V0000468176	整理	せいり	
V0000468177	咳	せき	
V0000468178	石炭	せきたん	
V0000468179	責任	せきにん	
V0000468180	石油	せきゆ	
V0000468181	世間	せけん	
V0000468182	説	せつ	
V0000468183	積極的	せっきょくてき	
V0000468184	設計	せっけい	
V0000468185	絶対	ぜったい	
V0000468186	設備	せつび	
V0000468187	絶滅	ぜつめつ	
V0000468188	節約	せつやく	
V0000468189	退院する	たいいんする	
V0000468190	大学生	だいがくせい	
V0000468191	大事	だいじ	
V0000468192	大体	だいたい	
V0000468193	大抵	たいてい	
V0000468194	大分	だいぶ	
V0000468195	台風	たいふう	
V0000468196	倒れる	たおれる	
V0000468197	確か	たしか	
V0000468198	足す	たす	
V0000468199	尋ねる	たずねる	
V0000468200	正しい	ただしい	
V0000468201	畳	たたみ	
V0000468202	立てる/点てる	たてる	
V0000468203	建てる	たてる	
V0000468204	棚	たな	
V0000468205	例えば	たとえば	
V0000468206	楽しみ	たのしみ	
V0000468207	楽しむ	たのしむ	
V0000468208	たまに		
V0000468209	為	ため	
V0000468210	駄目	だめ	
V0000468211	足りる	たりる	
V0000468212	男性	だんせい	
V0000468213	暖房	だんぼう	
V0000468214	血	ち	
V0000468215	力	ちから	
V0000468216	ちっとも		
V0000468217	注意	ちゅうい	
V0000468218	中学校	ちゅうがっこう	
V0000468219	注射	ちゅうしゃ	
V0000468220	駐車場	ちゅうしゃじょう	
V0000468221	地理	ちり	
V0000468222	捕まえる	つかまえる	
V0000468223	月	つき	
V0000468224	付く	つく	
V0000468225	漬ける	つける	
V0000468226	都合	つごう	
V0000468227	伝える	つたえる	
V0000468228	続く	つづく	
V0000468229	続ける	つづける	
V0000468230	包む	つつむ	
V0000468231	妻	つま	
V0000468232	積もり	つもり	
V0000468233	釣る	つる	
V0000468234	連れる	つれる	
V0000468235	丁寧	ていねい	
V0000468236	テキスト		
V0000468237	手袋	てぶくろ	
V0000468238	寺	てら	
V0000468239	点	てん	
V0000468240	店員	てんいん	
V0000468241	天気予報	てんきよほう	
V0000468242	電灯	でんとう	
V0000468243	電報	でんぽう	
V0000468244	展覧会	てんらんかい	
V0000468245	都	1-と 2-みやこ	
V0000468246	道具	どうぐ	
V0000468247	等々	とうとう	
V0000468248	到頭	とうとう	
V0000468249	動物園	どうぶつえん	
V0000468250	遠く	とおく	
V0000468251	通る	とおる	
V0000468252	特に	とくに	
V0000468253	特別	とくべつ	
V0000468254	床屋	とこや	
V0000468255	途中	とちゅう	
V0000468256	特急	とっきゅう	
V0000468257	届ける	とどける	
V0000468258	泊まる	とまる	
V0000468259	止める/留める	とめる	
V0000468260	取り替える	とりかえる	
V0000468261	泥棒	どろぼう	
V0000468262	どんどん		
V0000468263	直す	なおす	
V0000468264	直る	なおる	
V0000468265	治る	なおる	
V0000468266	中々	なかなか	
V0000468267	泣く	なく	
V0000468268	無くなる	なくなる	
V0000468269	亡くなる	なくなる	
V0000468270	投げる	なげる	
V0000468271	為さる	なさる	
V0000468272	鳴る	なる	
V0000468273	なるべく		
V0000468274	成程	なるほど	
V0000468275	慣れる	なれる	
V0000468276	匂い/臭い	におい	
V0000468277	苦い	にがい	
V0000468278	二階建て	にかいだて	
V0000468279	逃げる	にげる	
V0000468280	日記	にっき	
V0000468281	入院	にゅういん	
V0000468282	入学	にゅうがく	
V0000468283	似る	にる	
V0000468284	人形	にんぎょう	
V0000468285	盗む	ぬすむ	
V0000468286	塗る	ぬる	
V0000468287	濡れる	ぬれる	
V0000468288	値段	ねだん	
V0000468289	熱	ねつ	
V0000468290	熱心	ねっしん	
V0000468291	寝坊する	ねぼうする	
V0000468292	眠い	ねむい	
V0000468293	眠る	ねむる	
V0000468294	残る	のこる	
V0000468295	喉/咽	のど	
V0000468296	乗り換える	のりかえる	
V0000468297	乗り物	のりもの	
V0000468298	葉	は	
V0000468299	場合	ばあい	
V0000468300	倍	ばい	
V0000468301	拝見する	はいけんする	
V0000468302	歯医者	はいしゃ	
V0000468303	運ぶ	はこぶ	
V0000468304	始める	はじめる	
V0000468305	場所	ばしょ	
V0000468306	筈	はず	
V0000468307	恥ずかしい	はずかしい	
V0000468308	パソコン		
V0000468309	発音	はつおん	
V0000468310	はっきりした		
V0000468311	はっきりと		
V0000468312	花見	はなみ	
V0000468313	林	はやし	
V0000468314	払う	はらう	
V0000468315	番組	ばんぐみ	
V0000468316	反対	はんたい	
V0000468317	日	ひ/にち	
V0000468318	火	ひ	
V0000468319	ピアノ		
V0000468320	冷える	ひえる	
V0000468321	光	ひかり	
V0000468322	光る	ひかる	
V0000468323	引き出し	ひきだし	
V0000468324	引き出す	ひきだす	
V0000468325	鬚/髭/髯	ひげ	
V0000468326	飛行場	ひこうじょう	
V0000468327	久し振り	ひさしぶり	
V0000468328	美術館	びじゅつかん	
V0000468329	非常に	ひじょうに	
V0000468330	びっくりする		
V0000468331	引っ越す	ひっこす	
V0000468332	必要	ひつよう	
V0000468333	酷い	ひどい	
V0000468334	ビル		
V0000468335	昼間	ひるま	
V0000468336	昼休み	ひるやすみ	
V0000468337	拾う	ひろう	
V0000468338	増える/殖える	ふえる	
V0000468339	深い	ふかい	
V0000468340	複雑	ふくざつ	
V0000468341	復習	ふくしゅう	
V0000468342	部長	ぶちょう	
V0000468343	普通	ふつう	
V0000468344	葡萄	ぶどう	
V0000468345	太る/肥る	ふとる	
V0000468346	布団	ふとん	
V0000468347	船/舟	ふね	
V0000468348	不便	ふべん	
V0000468349	踏む	ふむ	
V0000468350	降り出す	ふりだす	
V0000468351	プレゼント		
V0000468352	文化	ぶんか	
V0000468353	文法	ぶんぽう	
V0000468354	別	べつ	
V0000468355	ベル		
V0000468356	変	へん	
V0000468357	返事	へんじ	
V0000468358	貿易	ぼうえき	
V0000468359	放送	ほうそう	
V0000468360	放送する	ほうそうする	
V0000468361	法律	ほうりつ	
V0000468362	星	ほし	
V0000468363	殆ど	ほとんど	
V0000468364	褒める	ほめる	
V0000468365	翻訳	ほんやく	
V0000468366	参る	まいる	
V0000468367	負ける	まける	
V0000468368	真面目	まじめ	
V0000468369	先ず	まず	
V0000468370	又は	または	
V0000468371	間違える	まちがえる	
V0000468372	間に合う	まにあう	
V0000468373	回り/周り	まわり	
V0000468374	回る	まわる	
V0000468375	漫画	まんが	
V0000468376	真ん中	まんなか	
V0000468377	見える	みえる	
V0000468378	湖	みずうみ	
V0000468379	味噌	みそ	
V0000468380	見付かる	みつかる	
V0000468381	見付ける	みつける	
V0000468382	皆	みな/みんな	
V0000468383	港	みなと	
V0000468384	向かう	むかう	
V0000468385	迎える	むかえる	
V0000468386	昔	むかし	
V0000468387	虫	むし	
V0000468388	息子	むすこ	
V0000468389	娘	むすめ	
V0000468390	無理	むり	
V0000468391	召し上がる	めしあがる	
V0000468392	珍しい	めずらしい	
V0000468393	申し上げる	もしあげる	
V0000468394	申す	もうす	
V0000468395	もうすぐ		
V0000468396	若し	もし	
V0000468397	勿論	もちろん	
V0000468398	最も	もっとも	
V0000468399	戻る	もどる	
V0000468400	木綿	もめん	
V0000468401	貰う	もらう	
V0000468402	森	もり	
V0000468403	焼く	やく	
V0000468404	約束	やくそく	
V0000468405	役立つ	やくだつ	
V0000468406	役に立つ	やくにたつ	
V0000468407	焼ける	やける	
V0000468408	優しい	やさしい	
V0000468409	痩せる	やせる	
V0000468410	やっと		
V0000468411	やはり/やっぱり		
V0000468412	止む	やむ	
V0000468413	止める	やめる	
V0000468414	柔らかい/軟らかい	やわらかい	
V0000468415	湯	ゆ	
V0000468416	輸出	ゆしゅつ	
V0000468417	輸出する	ゆしゅつ	
V0000468418	輸入	ゆにゅう	
V0000468419	輸入する	ゆにゅうする	
V0000468420	指	ゆび	
V0000468421	指輪	ゆびわ	
V0000468422	夢	ゆめ	
V0000468423	揺れる	ゆれる	
V0000468424	用	よう	
V0000468425	用意	ようい	
V0000468426	用事	ようじ	
V0000468427	汚れる	よごれる	
V0000468428	予習	よしゅう	
V0000468429	予約	よやく	
V0000468430	寄る	よる	
V0000468431	喜ぶ	よろこぶ	
V0000468432	宜しい	よろしい	
V0000468433	理由	りゆう	
V0000468434	利用	りよう	
V0000468435	両方	りょうほう	
V0000468436	旅館	りょかん	
V0000468437	留守	るす	
V0000468438	冷房	れいぼう	
V0000468439	歴史	れきし	
V0000468440	レジ		
V0000468441	レポート/リポート		
V0000468442	連絡	れんらく	
V0000468443	沸かす	わかす	
V0000468444	別れる	わかれる	
V0000468445	沸く	わく	
V0000468446	訳	1-わけ 2-やく	
V0000468447	忘れ物	わすれもの	
V0000468448	笑う	わらう	
V0000468449	割合	わりあい	
V0000468450	割れる	われる	
V0000468451	責める	せめる	
V0000468452	善	ぜん	
V0000468453	全	ぜん	
V0000468454	全員	ぜんいん	
V0000468455	専攻	せんこう	
V0000468456	全国	ぜんこく	
V0000468457	先日	せんじつ	
V0000468458	選手	せんしゅ	
V0000468459	前進	ぜんしん	
V0000468460	全体	ぜんたい	
V0000468461	選択	せんたく	
V0000468462	象	ぞう	
V0000468463	騒音	そうおん	
V0000468464	増加	ぞうか	
V0000468465	操作	そうさ	
V0000468466	掃除	そうじ	
V0000468467	掃除する	そうじする	
V0000468468	想像	そうぞう	
V0000468469	相続	そうぞく	
V0000468470	相談する	そうだんする	
V0000468471	装置	そうち	
V0000468472	装置する	そうちする	
V0000468473	相当する	そうとうする	
V0000468474	相当	そうとう	
V0000468475	速度	そくど	
V0000468476	底	そこ	
V0000468477	組織	そしき	
V0000468478	注ぐ	1-そそぐ 2-つぐ	
V0000468479	育つ	そだつ	
V0000468480	そっくり		
V0000468481	そっと		
V0000468482	袖	そで	
V0000468483	備える	そなえる	
V0000468484	其の内	そのうち	
V0000468485	其の儘	そのまま	
V0000468486	側/傍	そば	
V0000468487	粗末	そまつ	
V0000468488	それぞれ		
V0000468489	それでも		
V0000468490	それとも		
V0000468491	損	そん	
V0000468492	損害	そんがい	
V0000468493	尊敬	そんけい	
V0000468494	存在	そんざい	
V0000468495	尊重	そんちょう	
V0000468496	田	た	
P0000258411	他 
P0000258411	外	ほか/た 
P0000258411	ほか	
V0000468497	大	だい	
V0000468498	台	だい	
V0000468499	題	だい	
V0000468500	体育	たいいく	
V0000468501	体温	たいおん	
V0000468502	大会	たいかい	
V0000468503	大気	たいき	
V0000468504	代金	だいきん	
V0000468505	退屈	たいくつ	
V0000468506	滞在	たいざい	
V0000468507	大使	たいし	
V0000468508	大した	たいした	
V0000468509	対象	たいしょう	
V0000468510	大臣	だいじん	
V0000468511	対する	たいする	
V0000468512	大戦	たいせん	
V0000468513	態度	たいど	
V0000468514	大統領	だいとうりょう	
V0000468515	大半	たいはん	
V0000468516	代表	だいひょう	
V0000468517	大部分	だいぶぶん	
V0000468518	タイプライター		
V0000468519	大変	たいへん	
V0000468520	逮捕	たいほ	
V0000468521	逮捕する	たいほする	
V0000468522	太陽	たいよう	
V0000468523	平ら	たいら	
V0000468524	代理	だいり	
V0000468525	大陸	たいりく	
V0000468526	倒す	たおす	
V0000468527	タオル		
V0000468528	互い	たがい	
V0000468529	宝	たから	
V0000468530	確かめる	たしかめる	
V0000468531	多少	たしょう	
V0000468532	助ける	たすける	
V0000468533	只/唯	ただ	
V0000468534	戦い/闘い	たたかい	
V0000468535	戦う/闘う	たたかう	
V0000468536	叩く	たたく	
V0000468537	直ちに	ただちに	
V0000468538	立ち上がる	たちあがる	
V0000468539	立場	たちば	
V0000468540	経つ	たつ	
V0000468541	達する	たっする	
V0000468542	たった		
V0000468543	だって		
V0000468544	たっぷり		
V0000468545	縦	たて	
V0000468546	例え/譬え	たとえ	
V0000468547	谷	たに	
V0000468548	他人	たにん	
V0000468549	種	たね	
V0000468550	束	たば	
V0000468551	度	たび	
V0000468552	旅	たび	
V0000468553	度々	たびたび	
V0000468554	多分	たぶん	
V0000468555	玉/球	たま	
V0000468556	弾	たま	
V0000468557	たまたま		
V0000468558	堪らない	たまらない	
V0000468559	黙る	だまる	
V0000468560	試し	ためし	
V0000468561	試す	ためす	
V0000468562	便り	たより	
V0000468563	頼る	たよる	
V0000468564	段	だん	
V0000468565	単位	たんい	
V0000468566	単語	たんご	
V0000468567	男子	だんし	
V0000468568	単純	たんじゅん	
V0000468569	誕生	たんじょう	
V0000468570	団体	だんたい	
V0000468571	担当する	たんとうする	
V0000468572	単なる	たんなる	
V0000468573	単に	たんに	
V0000468574	地	ち	
V0000468575	地位	ちい	
V0000468576	地域	ちいき	
V0000468577	知恵	ちえ	
V0000468578	地下	ちか	
V0000468579	違い	ちがい	
V0000468580	違いない	ちがいない	
V0000468581	近頃	ちかごろ	
V0000468582	地球	ちきゅう	
V0000468583	地区	ちく	
V0000468584	遅刻	ちこく	
V0000468585	知事	ちじ	
V0000468586	知識	ちしき	
V0000468587	父親	ちちおや	
V0000468588	母親	ははおや	
V0000468589	知能	ちのう	
V0000468590	地平線	ちへいせん	
V0000468591	地方	ちほう	
V0000468592	お茶	おちゃ	
V0000468593	ちゃんと		
V0000468594	注	ちゅう	
V0000468595	中央	ちゅうおう	
V0000468596	中古	ちゅうこ	
V0000468597	中止	ちゅうし	
V0000468598	駐車	ちゅうしゃ	
V0000468599	朝食	ちょうしょく	
V0000468600	昼食	ちゅうしょく	
V0000468601	夕食	ゆうしょく	
V0000468602	中心	ちゅうしん	
V0000468603	注目	ちゅうもく	
V0000468604	注文	ちゅうもん	
V0000468605	長期	ちょうき	
V0000468606	調査	ちょうさ	
V0000468607	調子	ちょうし	
V0000468608	頂上	ちょうじょう	
V0000468609	頂戴	ちょうだい	
V0000468610	貯金	ちょきん	
V0000468611	直接	ちょくせつ	
V0000468612	著者	ちょしゃ	
V0000468613	終に/遂に	ついに	
V0000468614	通過	つうか	
V0000468615	通学する	つうがく	
V0000468616	通行	つうこう	
V0000468617	通じる	つうじる	
V0000468618	通信	つうしん	
V0000468619	捕まる	つかまる	
V0000468620	掴む	つかむ	
V0000468621	疲れ	つかれ	
V0000468622	付き合う	つきあう	
V0000468623	次々	つぎつぎ	
V0000468624	着く/就く	つく	
V0000468625	付ける	つける	
V0000468626	土	つち	
V0000468627	続き	つづき	
V0000468628	包み	つつみ	
V0000468629	勤め/務め	つとめ	
V0000468630	繋ぐ	つなぐ	
V0000468631	常に	つねに	
V0000468632	翼	つばさ	
V0000468633	詰まり	つまり	
V0000468634	罪	つみ	
V0000468635	詰める	つめる	
V0000468636	積もる	つもる	
V0000468637	梅雨	つゆ/ばいう	
V0000468638	辛い	うらい	
V0000468639	釣り	つり	
V0000468640	連れ	つれ	
V0000468641	出会い/出合い	であい	
V0000468642	出会う/出合う	であう	
V0000468643	提案	ていあん	
V0000468644	定期	ていき	
V0000468645	定期的	ていきてき	
V0000468646	抵抗	ていこう	
V0000468647	提出	ていしゅつ	
V0000468648	程度	ていど	
V0000468649	停留所	ていりゅうじょ	
V0000468650	敵	てき	
V0000468651	出来事	できごと	
V0000468652	適する	てきする	
V0000468653	適切	てきせつ	
V0000468654	適度	てきど	
V0000468655	適用	てきよう	
V0000468656	出来る	できる	
V0000468657	出来るだけ	できるだけ	
V0000468658	手品	てじな	
V0000468659	鉄	てつ	
V0000468660	哲学	てつがく	
V0000468661	手伝い	てつだい	
V0000468662	手伝う	てつだう	
V0000468663	徹底	てってい	
V0000468664	鉄道	てつどう	
V0000468665	徹夜	てつや	
V0000468666	手間	てま	
V0000468667	典型	てんけい	
V0000468668	天候	てんこう	
V0000468669	電子	でんし	
V0000468670	伝統	でんとう	
V0000468671	天然	てんねん	
V0000468672	問い	とい	
V0000468673	党	とう	
V0000468674	塔	とう	
V0000468675	答案	とうあん	
V0000468676	同一	どういつ	
V0000468677	銅貨	どうか	
V0000468678	当時	とうじ	
V0000468679	動詞	どうし	
V0000468680	同時	どうじ	
V0000468681	どうしても		
V0000468682	到着	とうちゃく	
V0000468683	道徳	どうとく	
V0000468684	投票	とうひょう	
V0000468685	同様	どうよう	
V0000468686	同僚	どうりょう	
V0000468687	道路	どうろ	
V0000468688	通す	とおす	
V0000468689	通り	とおり	
V0000468690	通り過ぎる	とおりすぎる	
V0000468691	都会	とかい	
V0000468692	時	とき	
V0000468693	解く	とく	
V0000468694	毒	どく	
V0000468695	得意	とくい	
V0000468696	読書	どくしょ	
V0000468697	独身	どくしん	
V0000468698	特徴	とくちょう	
V0000468699	独立	どくりつ	
V0000468700	解ける	とける	
V0000468701	ところが		
V0000468702	ところで		
V0000468703	登山	とざん	
V0000468704	都市	とし	
V0000468705	年月	としつき/ねんげつ	
V0000468706	図書	としょ	
V0000468707	年寄り	としより	
V0000468708	閉じる	とじる	
V0000468709	途端	とたん	
V0000468710	土地	とち	
V0000468711	突然	とつぜん	
V0000468712	届く	とどく	
V0000468713	兎に角	とにかく	
V0000468714	飛ばす	とばす	
V0000468715	飛び出す	とびだす	
V0000468716	友	とも	
V0000468717	友達	ともだち	
V0000468718	共に	ともに	
V0000468719	虎	とら	
V0000468720	ドライブ		
V0000468721	トラック		
V0000468722	ドラマ		
V0000468723	トランプ		
V0000468724	取り上げる	とりあげる	
V0000468725	努力	どりょく	
V0000468726	ドレス		
V0000468727	取れる/採れる/捕れる	とれる	
V0000468728	泥	どろ	
V0000468729	とんでもない		
V0000468730	トンネル		
V0000468731	名	な	
V0000468732	内容	ないよう	
V0000468733	仲	なか	
V0000468734	流す	ながす	
V0000468735	半ば	なかば	
V0000468736	仲間	なかま	
V0000468737	眺め	ながめ	
V0000468738	眺める	ながめる	
V0000468739	流れ	ながれ	
V0000468740	流れる	ながれる	
V0000468741	無し	なし	
V0000468742	何故なら	なぜなら	
V0000468743	謎	なぞ	
V0000468744	納得	なっとく	
V0000468745	等	など	
V0000468746	鍋	なべ	
V0000468747	怠ける	なまける	
V0000468748	波	なみ	
V0000468749	涙/泪	なみだ	
V0000468750	悩む	なやむ	
V0000468751	成る	なる	
V0000468752	縄	なわ	
V0000468753	似合う	にあう	
V0000468754	苦手	にがて	
V0000468755	握る	にぎる	
V0000468756	日常	にちじょう	
V0000468757	日光	にっこう	
V0000468758	日中	にっちゅう	
V0000468759	にっこり笑う	にっこりわらう	
V0000468760	日本	にほん/にっぽん	
V0000468761	入場	にゅうじょう	
V0000468762	人気	にんき	
V0000468763	人間	にんげん	
V0000468764	抜く	ぬく	
V0000468765	抜ける	ぬける	
V0000468766	布	ぬの	
V0000468767	値	ね	
V0000468768	根	ね	
V0000468769	願い	ねがい	
V0000468770	願う	ねがう	
V0000468771	鼠	ねずみ	
V0000468772	熱中	ねっちゅう	
V0000468773	年間	ねんかん	
V0000468774	年代	ねんだい	
V0000468775	年中	ねんじゅう	
V0000468776	年齢	ねんれい	
V0000468777	野	の	
V0000468778	能	のう	
V0000468779	農家	のうか	
V0000468780	農業	のうぎょう	
V0000468781	農民	のうみん	
V0000468782	能力	のうりょく	
V0000468783	軒	のき	
V0000468784	残す/遺す	のこす	
V0000468785	残り	のこり	
V0000468786	乗せる	のせる	
V0000468787	除く	のぞく	
V0000468788	望み	のぞみ	
V0000468789	望む	のぞむ	
V0000468790	後	あと/のち	
V0000468791	伸ばす	のばす	
V0000468792	伸びる	のびる	
V0000468793	述べる	のべる	
V0000468794	上る/昇る/登る	のぼる	
V0000468795	のんびりした		
V0000468796	場	ば	
V0000468797	パーセント		
V0000468798	灰	はい	
