V0000262396	【動】～（気持ち・意見など）を尊重する、～を尊敬する
V0000263096	【副】とりわけ
V0000263097	【形】科学の
V0000263098	【名】(専門)用語
V0000263099	【動】～を必要とする
V0000263100	【形】厳密な
V0000263101	【名】定義
V0000263102	【副】何よりもまず
V0000263103	【名】(数学など)公式
V0000263104	【動】～を暗記する
V0000263105	【動】～を計算する
V0000263106	【名】体積、容積
P0000016856	【動】
P0000016856	に
P0000016856	を掛ける
V0000263107	【名】縦
V0000263108	【名】横
V0000263109	【名】深さ
V0000263110	【形】とても小さな
V0000263111	【名】ひび
P0000016857	【名】
P0000016857	底
V0000263112	【名】樽
V0000263113	【名】(書物などの)章
V0000263114	【動】～に焦点をあてる
V0000263115	【名】概念、考え
V0000263116	【名】幾何学
V0000263117	【動】(～に)関心[興味]がある
V0000263118	【形】(純粋に)学問的な
V0000263119	【名】主題、テーマ
V0000263120	【形】実用的な
V0000263121	【名】(実用的な)技能[技術]
V0000263122	【動】～(機械)の調子が悪くなる
V0000263123	【名】顕微鏡
P0000016858	【動】(専門家の人に)
P0000016858	を～してもらう
V0000263124	【動】～を(誰かに)修理してもらう
V0000263125	【定】(ちょっと)見せて
V0000263126	【動】～を修理する
V0000263127	【名】(医療・計測用などの)器具
V0000263128	【副】例えば
V0000263129	【名】計器
V0000263130	【前】(例えば)～とか[みたいな]
V0000263131	【名】温度計
V0000263132	【名】気圧計
V0000263133	【形】極めて小さい[細かい]
V0000263134	【名】粒子
V0000263135	【副】何とか～(する)、かろうじて～
V0000263136	【形】目に見える
V0000263137	【名】肉眼
V0000263138	【名】筋肉
V0000263139	【名】(細胞からなる動植物の)組織
V0000263140	【動】～から成る
V0000263141	【形】膨大な
V0000263142	【名】細胞
V0000263143	【名】物質
V0000263144	【副】主に
V0000263145	【動】～から構成されている
V0000263146	【名】水素
V0000263147	【名】酸素
V0000263148	【形】正確な
V0000263149	【名】温度、体温
V0000263150	【名】(温度・角度の)度
V0000263151	【名】セ氏
V0000263152	【動】(～を)見せびらかす[ひけらかす]
V0000263153	【形】完璧な
V0000263154	【名】(女性の)体型[スタイル]
V0000263155	【動】～だったらなあ
V0000263156	【形】(人が)細い、痩せた
V0000263157	【動】～を羨む
V0000263158	【動】ダイエットを始める[中である
V0000263159	【動】(～に)恋をする
V0000263160	【副】一目見ただけで
V0000263161	【動】思い切ってやってみる
V0000263162	【動】(～に)結婚を申し込む
V0000263163	【動】～(人)のお願いごとを断る
V0000263164	【副】偶然に
V0000263165	【形】(人などの性質が)優しい
V0000263166	【形】(人・機械などが)頭のいい
V0000263167	【副】おまけに
V0000263168	【形】独身の
V0000263169	【名】甥
V0000263170	【動】～(子供)を育てる
V0000263171	【形】謙虚な
V0000263172	【形】(他人に対して)思いやりのある
P0000016859	【動】～を
P0000016859	に)紹介する
P0000016860	【名】
P0000016860	両親
V0000263173	【動】～が好きになる
V0000263174	【副】すぐに
V0000263175	【動】(～を)判断する
P0000016861	【構】
P0000016861	というよりもむしろ
P0000016862	【名】
P0000016862	(人・物)の外見、見た目
V0000263176	【名】本当の自分、現在の自分
P0000016863	【構】
P0000016863	こそが～だ
V0000263177	【名】肩書き
V0000263178	【動】重要である
V0000263179	【副】確かに
V0000263180	【動】(～と)語気を強めて言う
V0000263181	【動】～(人)が言うように
V0000263182	【形】(人が)自らの努力で成功[出世]した
P0000016864	【前】
P0000016864	(という性質)を持つ～
V0000263183	【名】先見の明
V0000263184	【動】(社会的・経済的に)成功する
V0000263185	【副】(過程はどうであれ)最後には
V0000263186	【動】～を覚えておく
V0000263187	【名】若さ
V0000263188	【形】永遠の
V0000263189	【動】(よく考えた末に)～を理解する
V0000263190	【副】(疑問文中で)いったい
V0000263191	【名】(～に対する)軽蔑
V0000263192	【動】～せずにはいられない、ついつい～してしまう
V0000263193	【動】～をばかにして笑う
V0000263194	【動】～し続ける
V0000263195	【形】ばかな
V0000263196	【動】間違える、間違いをする
P0000016865	【形】
P0000016865	最も可能性の低い
V0000263197	【動】教訓を得る、懲りる
V0000263198	【副】さらに悪い事に
V0000263199	【動】～を自覚している
V0000263200	【動】～を不快な気分にさせる
V0000263201	【接】～なので
V0000263202	【動】慌てている
V0000263203	【動】～を着る[体の一部につける]
V0000263204	【名】(指が5本に分かれた)手袋
V0000263205	【副】裏返しに
V0000263206	【副】誤って、間違えて
V0000263207	【形】デブの、太った
V0000263208	【形】不器用な、(動きが鈍くて)どじな
V0000263209	【動】(前方に大きく)跳ぶ、飛び越える
V0000263210	【形】(水深・容器などが)浅い
V0000263211	【名】小川
V0000263212	【動】つまずく
V0000263213	【動】～を捻挫する
V0000263214	【名】足首
V0000263215	【動】(～が)怖い
P0000016866	【名】
P0000016866	高所
V0000263216	【名】臆病者、弱虫
V0000263217	【形】(性格などが)消極的な
V0000263218	【副】めったに～ない
V0000263219	【動】自分を表現する
V0000263220	【副】人前で
V0000263221	【動】～(人)を納得させる[わからせる]
V0000263222	【名】迷信
V0000263223	【形】(考えなどが)根拠のない
V0000263224	【動】(体などが)震える
V0000263225	【名】恐怖
V0000263226	【前】～のことを考えると
V0000263227	【名】注射
V0000263228	【形】怠惰な
V0000263229	【副】(気持ちなどが)本当は
V0000263230	【副】頻繁に
V0000263231	【動】～(するべきこと)を怠る
V0000263232	【名】(与えられた)仕事
V0000263233	【形】職場にいて、仕事中の
V0000263234	【形】家にいる
V0000263235	【動】～に夢中になっている
V0000263236	【形】ばかな、くだらない
V0000263237	【名】(主婦を主なターゲットにした)連続メロドラマ
V0000263238	【名】(テレビ・映画の)漫画
P0000016867	【動】
P0000016867	を～(程度)だと思う[評価する]
V0000263239	【副】実際には
V0000263240	【形】退屈な、(人を)うんざりさせる
P0000016868	【動】
P0000016868	(考え)が～(人)に(ふと)浮かぶ
V0000263241	【動】～(真実・感情など)を隠す
P0000016869	【動】(やましいことがない証として)
P0000016869	の目を真っ直ぐ見る
V0000263242	【名】忍耐(力)
V0000263243	【動】(能力などが)尽きる
V0000263244	【動】(～を)(勢いよく[素早く])つかむ
V0000263245	【名】(服の)襟
V0000263246	【動】～をののしる
V0000263247	【動】(仕方なく)～を(事実だと)認める
V0000263248	【動】(～と)口げんかする
V0000263249	【副】たまに、時々
V0000263250	【副】普通は
V0000263251	【動】～と親しい間柄である
V0000263252	【定】～してもいいですか？
V0000263253	【動】(～に)立ち寄る
V0000263254	【定】(相手の問に答えて)いや全然
V0000263255	【定】遠慮しないで
V0000263256	【動】(命令文で)(ちょっと)待ってて
V0000263257	【定】(ここに)すぐ戻って来るよ
V0000263258	【動】(電話を)切る
V0000263259	【動】～(人)を泊める
V0000263260	【副】(その理由の)一つには
V0000263261	【名】お父さん
V0000263262	【動】ふらっと(人に)立ち寄る
V0000263263	【副】時々
V0000263264	【動】じっと立つ[座る/横たわる]
V0000263265	【動】(落ち着きなく)(～（狭い範囲)を）歩く
V0000263266	【副】(2点間を)行ったり来たり
V0000263267	【名】{米}歩道
V0000263268	【動】(と)仲直りする
P0000016870	【動】
P0000016870	を当然のことと思う
V0000263269	【動】終わる
V0000263270	【副】永遠[永久]]に
V0000263271	【定】本気で言っているんだよ
V0000263272	【動】(相手の言ったことに対する軽い抗議のつもりで)おいおい
V0000263273	【形】感情的な
V0000263274	【動】～するつもりである
V0000263275	【動】～の心を傷つける
V0000263276	【動】～についてよく話し合う
V0000263277	【動】～を裏切る
P0000016871	【動】
P0000016871	のことで)～(人)を許してあげる
V0000263278	【動】～(人)に(迷惑などの)埋め合わせをする
V0000263279	【動】(～(人)に)仕返しをする
V0000263280	【動】(～(罪)を)(牧師に)告白する
V0000263281	【名】(宗教上・道徳上の)罪、過ち
V0000263282	【動】～を隠す
V0000263283	【動】約束を守る
V0000263284	【副】(命令・提案などの後で)そうしなければ
V0000263285	【動】(不本意ながら)(～する)結果になる
V0000263286	【動】評判を落とす
V0000263287	【動】～を(あくまでも)守る
V0000263288	【形】道徳的[倫理的]な
V0000263289	【名】主義、信条
V0000263290	【名】誠実、正直
V0000263291	【動】(努力などが)報われる
V0000263292	【副】(長い目で見れば)最後には
V0000263293	【動】元気を出す
V0000263294	【動】～は仕方がない
V0000263295	【動】最善[ベスト]を尽くす
V0000263296	【動】～をくよくよ[長々と]考える[話す]
P0000016872	【名】
P0000016872	過去
V0000263297	【動】一からやり直す[出直す]
V0000263298	【定】お願いがあるんだけど
P0000016873	【動】
P0000016873	(人)を(～まで)乗せて行ってあげる
V0000263299	【名】(四角い)広場
V0000263300	【定】ちょっと無理かなあ
V0000263301	【動】とても忙しい
V0000263302	【副】いつも通り
V0000263303	【動】(待っていた人が）現れる
V0000263304	【副】時間通りに
V0000263305	【形】時間を遵守する
V0000263306	【副】この前
V0000263307	【動】～を使い果たす
V0000263308	【動】{米}ガソリン
V0000263309	【前】～の真ん中に[で]
V0000263310	【形】(通り・場所が)にぎやかな、交通量が多い
V0000263311	【名】(州と州を結ぶ)幹線道路、インターステイト
V0000263312	【副】(位置が)～の前方に
V0000263313	【動】(車が)スリップする
V0000263314	【動】ひっくり返る
V0000263315	【動】～をばらまく[散らす]
V0000263316	【名】(運ばれる)積み荷
V0000263317	【動】～を思い出す
V0000263318	【名】(移動するもの同士の)衝突
V0000263319	【動】～を避ける
V0000263320	【形】全くの
V0000263321	【名】幸運
V0000263322	【前】～の場合には[際には]
V0000263323	【名】緊急事態
V0000263324	【動】(～と)連絡を取る
V0000263325	【名】代理人
V0000263326	【副】すぐに、ただちに
V0000263327	【動】向かう
V0000263328	【動】(道に)迷う[迷っている]
V0000263329	【形】間違った
V0000263330	【名】方向
V0000263331	【動】(車を)路肩に寄せて止める
V0000263332	【形】さびた
V0000263333	【動】(機械などが)故障する
V0000263334	【動】～の進路を妨げる
V0000263335	【名】{米}交差点
V0000263336	【形】(粒などが)細かい
V0000263337	【名】(先が尖ったものでの)引っかき傷
V0000263338	【名】(衝撃を受けてできた小さな)へこみ
V0000263339	【名】表面
V0000263340	【定】～しても無駄だ
V0000263341	【動】(柔らかい布などで)～を磨く
V0000263342	【動】(物が)動かなくなる[動かない]、はまる[はまっている]
V0000263343	【名】交通
V0000263344	【名】交通渋滞
V0000263345	【動】冷静になる
V0000263346	【動】近道をする
V0000263347	【動】～につく
V0000263348	【副】間に合って、予定時刻までに
V0000263349	【動】タイヤがパンクする
V0000263350	【動】～を手助けする
V0000263351	【定】ええ、喜んで
V0000263352	【名】救急車
V0000263353	【形】(機械などが)制御がきかない
V0000263354	【動】危うく～しそうになる
V0000263355	【動】(車などが)～をひく
V0000263356	【名】歩行者
P0000016874	【動】
P0000016874	～だと力説する
V0000263357	【形】原始的な
V0000263358	【名】(集合的に)生物
V0000263359	【動】(空想や噂ではなく)実在する、存在する
V0000263360	【名】火星
V0000263361	【名】乗組員[乗務員](全体)
V0000263362	【動】忙しく～している、～するのに忙しい
V0000263363	【動】～のための準備をする
V0000263364	【名】航海
V0000263365	【名】(大気圏外の)宇宙(空間)
V0000263366	【名】宇宙
V0000263367	【動】～(調査など)を実施する
V0000263368	【形】一連の～
V0000263369	【名】（科学的な)実験
V0000263370	【名】重力
V0000263371	【名】天文学者
P0000016875	【動】
P0000016875	(確証がないが)～だと考える
P0000016876	【名】
P0000016876	宇宙
V0000263372	【動】膨張する
V0000263373	【副】無限に
V0000263374	【名】宇宙飛行士
V0000263375	【動】～に挨拶する、～を迎える
V0000263376	【形】(行動・感情などが)自然に生じる
V0000263377	【名】拍手、称賛
V0000263378	【名】基金
V0000263379	【動】～(委員会・組織など)を設立[設置]する
V0000263380	【前】(将来)～するつもりで
V0000263381	【動】～を(現状のまま)保存[保護]する
V0000263382	【形】(動植物などが)絶滅の危機に瀕した
P0000016877	【名】
P0000016877	地球
V0000263383	【形】極めて大きい
V0000263384	【名】洪水
V0000263385	【動】～を麻痺させる
V0000263386	【形】現地の
V0000263387	【名】交通[輸送]機関
V0000263388	【名】～網
P0000016878	【名】
P0000016878	赤道
P0000016879	【動】
P0000016879	を
P0000016879	に分ける
P0000016880	【名】
P0000016880	地球
V0000263389	【名】半球(体)
V0000263390	【形】残酷な
V0000263391	【名】～(動物)を罠で捕らえる
V0000263392	【名】毛皮製品
V0000263393	【名】団体
V0000263394	【形】最も重要な、主要な
P0000016881	【動】
P0000016881	で～な役割を果たす
V0000263395	【名】[集合的に]野生動物[動物・植物]
V0000263396	【名】保存、保護
V0000263397	【形】(ものが)壊れやすい、(精神的・肉体的に)弱い
V0000263398	【名】(生物の)種
V0000263399	【動】～の寸前である
V0000263400	【名】(生物などの)絶滅
V0000263401	【形】長引く
V0000263402	【名】干ばつ
V0000263403	【形】(被害などが)ひどい
P0000016882	【動】
P0000016882	に～(程度)の損害[被害]を与える
V0000263404	【名】収穫(量)
V0000263405	【名】熱帯雨林
V0000263406	【名】森林
V0000263407	【動】消える
V0000263408	【副】～の規模
V0000263409	【副】一部は
V0000263410	【前】～が原因で
V0000263411	【名】酸性雨
V0000263412	【定】～だと言われている
V0000263413	【名】地球温暖化
V0000263414	【副】(関係が)直接
P0000016883	【動】
P0000016883	を
P0000016883	に[と]関連づける
V0000263415	【名】二酸化炭素
V0000263416	【名】(ガス・熱などの)排出
V0000263417	【名】破壊
V0000263418	【名】オゾン
V0000263419	【名】層
V0000263420	【動】～に影響を及ぼす
P0000016884	【名】
P0000016884	(自然)環境
V0000263421	【名】委員会
P0000016885	【動】
P0000016885	に～(援助など)するように求める
V0000263422	【副】協力し合って
V0000263423	【動】～を抑制する
V0000263424	【名】公害、汚染
V0000263425	【名】人工衛星
V0000263426	【動】～(ロケットなど)を発射する
V0000263427	【名】(惑星などの)軌道
V0000263428	【動】～(の動向[反応])を(常に)監視する
V0000263429	【動】(氷などが)溶ける
V0000263430	【名】氷河
V0000263431	【名】生態学者
V0000263432	【動】(～(人)に)警告する
V0000263433	【副】(しつこく)何度も何度も、繰り返し
V0000263434	【名】石油
P0000016886	【定】
P0000016886	だけでなく
P0000016886	も
V0000263435	【名】天の恵み
V0000263436	【名】災いのもと
V0000263437	【名】大陸
V0000263438	【動】～が豊富である
V0000263439	【名】化石
V0000263440	【名】化石燃料
V0000263441	【名】地方、地域
V0000263442	【副】比較的
V0000263443	【動】～が豊富である
V0000263444	【形】鉱物の
P0000016887	【名】[通例-
P0000016887	資源
V0000263445	【名】小麦
V0000263446	【動】～(割合)を占める
V0000263447	【副】ほぼ、およそ
V0000263448	【名】3分の2
V0000263449	【形】農業の
V0000263450	【名】生産高、生産量
V0000263451	【形】肥沃な
V0000263452	【名】土、土壌
V0000263453	【動】～に不可欠である
V0000263454	【名】収穫高[量]
V0000263455	【形】湿度が高い
V0000263456	【名】気候
V0000263457	【動】～の特徴である
V0000263458	【名】半島
V0000263459	【形】活動している
V0000263460	【名】火山
V0000263461	【動】噴火する
V0000263462	【形】定期的な
V0000263463	【副】～の間隔で
V0000263464	【名】運河
P0000016888	【動】
P0000016888	と
P0000016888	をつなぐ[結ぶ]
P0000016889	【名】
P0000016889	大西洋
P0000016890	【名】
P0000016890	太平洋
V0000263465	【形】地理学上の、地理的な
V0000263466	【名】特徴、特色
V0000263467	【動】～に似ている
V0000263468	【代】～のそれ
V0000263469	【名】(日本・フランスなどの)県、府
V0000263470	【副】たいてい
V0000263471	【名】飢饉
V0000263472	【動】～(物事)が付随して起こる
V0000263473	【名】疫病
V0000263474	【形】壊滅的な
V0000263475	【名】地震
V0000263476	【動】(地震・台風などが)～を襲う
V0000263477	【名】(米国などの)州
V0000263478	【名】首都
V0000263479	【名】住民
V0000263480	【形】家のない
V0000263481	【動】(～に)気をつけろ
V0000263482	【名】天井
V0000263483	【動】崩れ落ちる
V0000263484	【名】天気
V0000263485	【名】予報
V0000263486	【名】台風
V0000263487	【動】～しそうだ
V0000263488	【動】加速する
V0000263489	【動】～に近づく
V0000263490	【名】沿岸(地区)
V0000263491	【定】(どうなるかが)決まっていない
V0000263492	【動】～を中止する
V0000263493	【定】(不愉快・不関心を表して)それが何だって言うんだ？
V0000263494	【動】(～にとっては)どちらでも同じ
V0000263495	【形】霧が濃い
V0000263496	【定】(返答で)全く、本当だ
V0000263497	【定】たぶん～だ
V0000263498	【動】(天気が)よくなる、晴れる
V0000263499	【副】この[その]後に
V0000263500	【副】大部分は、ほとんど、たいてい
V0000263501	【名】近代化
P0000016891	【動】
P0000016891	を
P0000016891	と同じものだと考える
V0000263502	【名】西欧化
V0000263503	【形】都市の、都会の
V0000263504	【名】文化
V0000263505	【動】～のように見える
V0000263506	【形】魅力的な
V0000263507	【副】とりわけ
P0000016892	【動】
P0000016892	は～の略[頭文字]である
V0000263508	【形】人工の
V0000263509	【名】知能
V0000263510	【名】(形容詞的に)家庭の～
V0000263511	【名】電化製品
V0000263512	【形】(ものが)便利な
V0000263513	【副】日々、日に日に
V0000263514	【名】収入
V0000263515	【形】(ある目的には)十分な
V0000263516	【動】～(家庭)を養う
V0000263517	【名】4人家族
V0000263518	【動】～(よくない状況)の中で何とかやっていく
V0000263519	【名】人気
V0000263520	【名】ホームページ、ウェブサイト
V0000263521	【動】～次第である
V0000263522	【名】(形式・表向きに対して)内容、中身
V0000263523	【動】～しなきゃ
V0000263524	【動】～に(遅れずに)ついて行く
V0000263525	【接】いったん～してしまえば
V0000263526	【動】(～に)遅れを取る
V0000263527	【動】(～に)追い付く
V0000263528	【名】(科学)技術
V0000263529	【副】急速に
V0000263530	【動】進歩する
V0000263531	【形】(対処が)難しい
V0000263532	【動】～(速い変化など)に遅れずについていく
V0000263533	【形】ますます多くの
V0000263534	【動】焦る、焦ってする
V0000263535	【動】～を利用[活用]する
V0000263536	【形】双方向性の
V0000263537	【名】性質、自然
V0000263538	【名】媒体
V0000263539	【名】(技術などの)革新(をもたらすこと)
P0000016893	【動】
P0000016893	と(～程度の)関係がある
V0000263540	【名】能力
V0000263541	【動】(～に)気付く
V0000263542	【形】普通ではない、まれな
P0000016894	(複：
P0000016894	【名】現象
V0000263543	【形】たくさんの
V0000263544	【動】～の真似をする
V0000263545	【形】優れた、すばらしい
V0000263546	【名】(一般的に確立された)方法
V0000263547	【形】(場所が)荒涼とした
V0000263548	【名】山間の谷、盆地
P0000016895	【動】
P0000016895	を
P0000016895	へと)一変させる
V0000263549	【形】(事業が)繁栄している
V0000263550	【名】中心(地)、中核
V0000263551	【形】(余るくらい)たくさんの
V0000263552	【名】余地、余裕
V0000263553	【名】改良、改善
V0000263554	【名】発明品
V0000263555	【動】～よりも優れている
V0000263556	【形】従来の
V0000263557	【名】(集合的に)機器、用具
V0000263558	【副】～の点に関して
V0000263559	【名】(人・物の)長所、強み
V0000263560	【名】会社、企業、事務所
P0000016896	【動】
P0000016896	は
P0000016896	に起因する
P0000016896	は
P0000016896	がもたらしたもの]と考える
V0000263561	【形】唯一の、他にはない
V0000263562	【形】～志向の
V0000263563	【名】戦略
P0000016897	【動】
P0000016897	(機能など)を
P0000016897	に)統合させる
V0000263564	【名】範囲
V0000263565	【名】(機械などの)機能
V0000263566	【形】スゴイ
V0000263567	【名】(特殊な)機器
V0000263568	【動】流行る、人気を博す
V0000263569	【副】全米で
V0000263570	【名】道具
V0000263571	【動】(いざという時に)役に立つ
V0000263572	【副】【形】(時間・空間的に)すぐ近くに[の]
V0000263573	【副】一般的に
V0000263574	【名】消費者
P0000016898	【動】
P0000016898	よりも
P0000016898	のほうを選ぶ[好む]
V0000263575	【名】量
V0000263576	【名】質
V0000263577	【副】【形】正反対に[な]
V0000263578	【副】明らかに
V0000263579	【名】広告
V0000263580	【動】(活動などが)～を狙いとしてる
V0000263581	【名】10代の若者
V0000263582	【名】工場
V0000263583	【形】建設中の
V0000263584	【動】～を組み立てる
V0000263585	【名】ビデオデッキ
V0000263586	【名】ユニット、(構成)単位
V0000263587	【前】～当たり
V0000263588	【形】効率的な
V0000263589	【名】(集合的に)機械類
V0000263590	【動】～に取って代わる
V0000263591	【形】(作業などが)手を使う、肉体的な
V0000263592	【名】労働
V0000263593	【副】当時は
V0000263594	【形】巨大な
V0000263595	【名】大企業
V0000263596	【形】事実上の
V0000263597	【名】独占
V0000263598	【形】国内の
V0000263599	【名】商取引、商業
P0000016899	【構】
P0000016899	が
P0000016899	なので
P0000016900	【名】[-通例
P0000016900	(設けられた)制限
V0000263600	【動】～を取り除く
V0000263601	【名】企業
V0000263602	【動】誕生する
V0000263603	【前】～の結果
V0000263604	【形】ばかげた
V0000263605	【名】(新規)事業
V0000263606	【動】(～という)危険な状態にある
V0000263607	【動】倒産[破産]する
V0000263608	【前】～と比べると
V0000263609	【形】(時間・順序的に)前の～、前回の～
V0000263610	【動】(景気などが)上向く
V0000263611	【前】～の点で(は)
V0000263612	【動】儲ける、利益を得る
P0000016901	【動】～を
P0000016901	から)
P0000016901	に転任[転籍]させる
V0000263613	【形】海外の
V0000263614	【動】支店
V0000263615	【動】～がいなくて寂しい
V0000263616	【動】～に(ちょっとした)手紙を書く
V0000263617	【動】(外出で)(～に)いない
V0000263618	【副】仕事で
V0000263619	【動】～を出産する
V0000263620	【副】どうやら[見たところ]～のようだ
V0000263621	【動】～してもいいと思う
V0000263622	【動】～(仕事・責任など)を(さらに)引き受ける
V0000263623	【名】(課せられた大変な)任務、仕事
V0000263624	【動】(行為が負担など)～を増やす[大きくする]
V0000263625	【名】負担
V0000263626	【動】～するつもりである
V0000263627	【動】～を(外食などに)連れて行く、～(異性)とデートする
V0000263628	【動】残業する
P0000016902	【動】～を
P0000016902	ぐらいだと)見積もる
V0000263629	【名】損失
V0000263630	【副】遅くとも～までに
V0000263631	【動】(～を)何とかする
V0000263632	【副】(あれこれ)何とかして
V0000263633	【動】～に頼る
V0000263634	【動】必ず[きちんと]～する
V0000263635	【動】～に感謝する
V0000263636	【定】どういたしまして、いいんですよ
V0000263637	【動】(～の)ふりをする
V0000263638	【形】熱心な
V0000263639	【名】上司
V0000263640	【動】(自分の)近く[そば]にいる
V0000263641	【動】昇進する
V0000263642	【前】～を犠牲にして
V0000263643	【名】(仕事の)同僚
V0000263644	【動】～を恥ずかしく思う
V0000263645	【名】景気後退
V0000263646	【動】(好ましくないことが)始まる
V0000263647	【形】一時的な
V0000263648	【名】臨時社員[短期契約社員]
V0000263649	【動】～を(一時的に)解雇する
V0000263650	【副】次々と
V0000263651	【副】(昔と違って)今日では
V0000263652	【動】失業中である
V0000263653	【副】自らの意思ではなく
V0000263654	【動】～の責任を負うべきである
V0000263655	【形】悲観的な
V0000263656	【動】～を心配している
V0000263657	【動】～を心配している
V0000263658	【形】オフィス労働の
V0000263659	【動】～(大変なこと)に直面する[している]
V0000263660	【名】(経済的)困窮、苦難
P0000016903	(通例 
P0000016903	【名】当局
V0000263661	【動】賢明に努力する
V0000263662	【副】無駄に
V0000263663	【動】～を安定させる
V0000263664	【名】通貨
V0000263665	【動】～という結論に至る
P0000016904	【構】～するよりも
P0000016904	なことはない
V0000263666	【形】緊急の
V0000263667	【動】～を減らす
V0000263668	【形】巨大な
V0000263669	【名】赤字
V0000263670	【名】アンケート用紙
V0000263671	【動】～を配る[配布する]
V0000263672	【副】無作為に
V0000263673	【定】～するだけでいい
V0000263674	【動】～(用紙)に必要事項を記入する
V0000263675	【名】余白、空欄
V0000263676	【動】(～を)ブロック体[楷書]ではっきり書く
V0000263677	【副】黒インクで
V0000263678	【前】～に加えて
V0000263679	【名】割引
V0000263680	【動】～を選ぶ
V0000263681	【形】自由に選べる
V0000263682	【名】日帰りツアー
V0000263683	【副】無料で
V0000263684	【系】{米}往復の
V0000263685	【名】運賃、(乗り物の)料金
V0000263686	【名】目的地
V0000263687	【形】【副】以下の通り(の)
V0000263688	【定】～するのを忘れないで
V0000263689	【動】～を確認する
V0000263690	【名】予約
V0000263691	【副】事前に
V0000263692	【定】必ず～しなさい
V0000263693	【動】(空港で)搭乗手続きをする
V0000263694	【副】(数量が)少なくとも
V0000263695	【前】～より前に
V0000263696	【名】出発
P0000016905	【動】
P0000016905	に）～を取り付ける
V0000263697	【名】(紐などで付ける)札
V0000263698	【名】[集合的に](旅行時の)荷物(全部)
V0000263699	【動】(～から)(自然に)外れる[取れる]
V0000263700	【副】平均すると
V0000263701	【名】{米}小包
V0000263702	【動】～の重さがある
V0000263703	【名】(重量単位)ポンド
V0000263704	【形】ビニール製の
V0000263705	【名】ゴミ
V0000263706	【名】袋、カバン
V0000263707	【動】～(いやなもの)とは無縁である
V0000263708	【形】(化学物質などが)(人体に)有害な
V0000263709	【名】化学物質[薬品]
V0000263710	【名】{米}懐中電灯
V0000263711	【形】(明るさが)薄暗い
V0000263712	【名】(乾)電池
V0000263713	【定】～はどれくらいの頻度ですか？
V0000263714	【名】(飛行機・バスなどの)往復[シャトル]便
V0000263715	【形】{米}(街の)中心地の～、～の市街
V0000263716	【名】モーテル
V0000263717	【動】(施設などが)～(人数)分の十分なスペースがある
V0000263718	など）	【副】～もの…
V0000263719	【名】スイートルーム
P0000016906	【定】
P0000016906	よりも3倍大きい
V0000263720	【名】{米}(分譲)マンション[共同住宅]
V0000263721	【動】(～に)ゴミを投げ捨てる
V0000263722	【名】施設
V0000263723	【動】～を受ける場合がある
V0000263724	【形】最大[最高]の
V0000263725	【名】罰金
V0000263726	【動】(店などが)込んでいる
V0000263727	【動】～した方がいい
V0000263728	【動】予約を取る[する]
V0000263729	【副】事前に
V0000263730	【動】(～を)中断する
V0000263731	【名】食事
V0000263732	【定】相談したいことがあるんだけど
V0000263733	【副】内密に
V0000263734	【動】(後で自分の方から)～(人)に連絡し直す[会いに行く]
V0000263735	【名】料理人
V0000263736	【動】～にたいへん驚く
V0000263737	【形】信じられない
V0000263738	【名】食欲
V0000263739	【定】何が起こっている[行われている]んだい？
V0000263740	【形】(人が)好奇心旺盛な、知りたがっている
V0000263741	【定】(考えたけれど)よくわかりません
V0000263742	【形】(人が)興奮した
V0000263743	【名】(有名人などの)ファン
V0000263744	【動】(～(場所))ぶらぶらする、(集団が)(～(場所)に)群がる[たむろする]
V0000263745	【形】裏の
V0000263746	【名】出口
V0000263747	【動】～を一瞬目にする
V0000263748	【前】～するとすぐに
V0000263749	【動】～に(偶然)出会う
V0000263750	【名】有名人
V0000263751	【動】～を求める[ねだる]
V0000263752	【名】(有名人などの)サイン
V0000263753	【副】海外に[で]
V0000263754	【動】～(病気など)で苦しむ
V0000263755	【名】時差ボケ
V0000263756	【名】下痢
V0000263757	【副】ちょっと、何か
V0000263758	【形】目まいがする
V0000263759	【動】～したいな、～したい気がする
V0000263760	【動】吐く
V0000263761	【形】顔色が悪い、(血の気が引いて)青白い
V0000263762	【名】鎮痛剤
P0000016907	【動】
P0000016907	(人)の
P0000016907	(病気)を治す
V0000263763	【名】～痛
V0000263764	【副】(驚くほど)すぐに
V0000263765	【定】もしかしたら～かなあ
V0000263766	【動】～(風邪など)にかかる、～で体調を崩す
V0000263767	【動】～(日数)の休みを取る
V0000263768	【名】(食料などの)成分、原料
V0000263769	【名】(水以外の)飲み物
V0000263770	【形】(～に対して)有害な
V0000263771	【副】特に、とりわけ
V0000263772	【形】妊娠している
V0000263773	【名】栄養摂取
V0000263774	【形】極めて重要な
V0000263775	【名】乳児、幼児
V0000263776	【名】成長、発展
V0000263777	【形】(程度・量が)適度な
V0000263778	【名】(体の)運動
V0000263779	【動】～を刺激する
V0000263780	【名】循環
V0000263781	【名】血
V0000263782	【名】医師、内科医
P0000016908	【動】
P0000016908	に～するよう助言する[忠告する]
V0000263783	【動】～を控える
V0000263784	【名】酒、アルコール
V0000263785	【副】当分の間は
V0000263786	【助】本当に(～である)、ぜひ(～する)
V0000263787	【動】体調を良くする
V0000263788	【動】体重が減る
V0000263789	【動】(自分の意思で)～しに行く、～を楽しむ
V0000263790	【動】風邪をひく
V0000263791	【形】(病気・けがなどが)ひどい
V0000263792	【動】(遅くまで)夜更かしする
V0000263793	【名】外科医
