V0000297154	おととい	前天
V0000297155	あさって	后天
V0000297156	けさ	早上
V0000297157	弱い	よわい 弱的
V0000297158	首相	しゅしょう
V0000297869	収入	しゅうにゅう	
V0000297870	ぴったり	【副词】 正合适的 体にぴったりした上着。（很合身的衣服）	
V0000297871	〜といいます	叫～	
V0000297872	ばら	玫瑰	
V0000297873	そのうえ	加之，而且	
V0000297874	泣きます	なきます	
V0000297875	笑います	わらいます	
V0000297876	乾きます	かわきます	
V0000297877	ぬれます	湿，潮湿	
V0000297878	滑ります	すべります	
V0000297879	調節します	ちょうせつします	
V0000297880	丁寧な	ていねいな	
V0000297881	細かい	こまかい 小的，细小的，详细的	
V0000297882	濃い	こい （味道）浓的，（颜色）深的	
V0000297883	空気	くうき①	
V0000297884	涙	なみだ①	
V0000297885	和食	わしょく	
V0000297886	洋食	ようしょく	
V0000297887	おかず	菜肴	
V0000297888	量	りょう① 分量	
V0000297889	〜倍	〜ばい	
V0000297890	半分	はんぶん 一半	
V0000297891	シングル	单人间 
P0000068519	ツイン	
P0000068519	双人间	
V0000297892	たんす	衣柜	
V0000297893	理由	りゆう	
V0000297894	嫌がります	いやがります 讨厌，不喜欢	
V0000297895	また	另外	
V0000297896	順序	じゅんじよ①	
V0000297897	表現	ひょうけん	
V0000297898	別れます	わかれます 分开，分离	
V0000297899	こられ	这些	
V0000297900	謝ります	あやまり 道歉	
V0000297901	あいます	遭遇，遇到（事故）	
V0000297902	信じます	相信，信任	
V0000297903	用意します	ようい 准备	
V0000297904	うまく行きます	顺利进行	
V0000297905	保証書	ほしょうしょ	
V0000297906	領収書	收据	
V0000297907	贈り物	おくりもの ［〜をします］送礼	
V0000297908	まちがい電話		
V0000297909	キャンプ	
V0000297910	係	かかり 担任某项工作的人	
V0000297911	中止	ちゅうし	
V0000297912	レバー	退币钮	
V0000297913	［〜円］札	さつ （～日元）的钞票	
V0000297914	ちゃんと	规规矩矩，认真，准确无误，确实	
V0000297915	楽しみにしています	期盼着	
V0000297916	係員	工作人员	
V0000297917	コース	路线	
V0000297918	〜位	い 第～名	
V0000297919	悩み	なやみ 烦恼	
V0000297920	回答	かいとう	
V0000297921	鳴ります	なります 叫，响	
V0000297922	それでも	尽管如此	
V0000297923	目覚まし［時計］	闹钟	
V0000297924	焼きます	烧，烤	
V0000297925	渡します	递交，交给	
V0000297926	帰って来ます	回来	
V0000297927	宅配便	たくはいびん 宅急送	
V0000297928	原因	げんいん	
V0000297929	注射	ちゅうしゃ	
V0000297930	食欲	しょくよく	
V0000297931	パンフレット	小册子	
P0000068520	ステレオ	
P0000068520	音响设备	
V0000297932	たっだ今	刚才（与过去形使用）	
V0000297933	知識	ちしき①	
V0000297934	宝庫	ほうこ①	
V0000297935	入力します	にゅうりょく 输入	
V0000297936	秒	びょう①	
V0000297937	長生きします	长寿	
V0000297938	［音が/声が〜］します	听见有（声音）	
V0000297939	［味が〜］します	有（味道）	
V0000297940	［匂いが〜］します	有（气味）	
V0000297941	さします	撑开，打（伞）	
V0000297942	怖い	こわい 可怕的	
V0000297943	天気予報	てんきよほう	
V0000297944	発表	はっぴょう	
V0000297945	実験	じっけん	
V0000297946	人口	じんこう	
V0000297947	匂い	におい	
V0000297948	科学	かがく①	
V0000297949	医学	いがく①	
V0000297950	文学	ぶんがく①	
V0000297951	パトカー	警车	
V0000297952	救急車	きゅうきゅうしゃ	
V0000297953	賛成	さんせい	
V0000297954	反対	はんたい	
V0000297955	男性	だんせい	
V0000297956	女性	じょせい	
V0000297957	〜によると	根据～	
V0000297958	化粧	けしょう	
V0000297959	外	そと 外面	
V0000297960	降ろします	おろします 卸下	
V0000297961	届けます	呈报，送到	
V0000297962	厳しい	きびしい 严格的	
V0000297963	塾	じゅく① 补习班	
V0000297964	スケジュール	
V0000297965	生徒	せいと①	
V0000297966	者	もの② （和自己关系好的）人	
V0000297967	入管	入国管理局	
V0000297968	再入国ビゼ	さいにゅうこく 再入境签证	
V0000297969	〜間	～期间	
V0000297970	代わりをします	代替	
V0000297971	競走します	きょうそう 赛跑	
V0000297972	サーカス	杂技	
V0000297973	芸	げい① 技艺	
V0000297974	姿	すがた① 姿势，姿态	
V0000297975	とらえます	打动，抓住	
V0000297976	〜にとって	对于～来说	
V0000297977	勤めます	つとめます （在公司）工作	
V0000297978	過ごします	すごします 度过	
V0000297979	寄ります	よります「銀行に〜」 顺路去	
V0000297980	灰皿	はいざら 烟灰缸	
V0000297981	旅館	りょかん	
V0000297982	会場	かいじょう	
V0000297983	バス停	てい 公交车站	
V0000297984	貿易	ぼうえき	
V0000297985	たまに	偶尔	
V0000297986	ちっとも	一点也不（否定形一起使用）	
V0000297987	講師	こうし①	
V0000297988	受賞します	じゅしょう 获奖	
V0000297989	作家	さっか	
V0000297990	長男	ちょうなん①	
V0000297991	障害	しょうがい 障碍物	
V0000297992	作曲	さつきょく	
V0000297993	真ん前	まんまえ	
