V0000272843	誰
V0000273335	カナダの
V0000273336	地獄の 地獄さながらの、恐ろしい、嫌な
V0000273337	隣人の、（口）隣に住んでいる、近所に住んでいる
V0000273338	洗う、洗浄する（不完了体） 
V0000273339	エストニア人
V0000273340	物事にきちんと取り組む （直訳:牡牛の角をつかむ）
V0000273341	ヘアサロン、美容院
P0000037720	には
P0000037720	が必要です。
V0000273342	とてもおいしい！
V0000273343	指を舐めるほど美味しい。
V0000273344	ごちそうさまでした （直訳:ごちそうをありがとう）
V0000273345	彼女は人を言いくるめている （直訳:彼女は脳にファンデーションを付けている）
V0000273346	（書物の）巻、冊 （蔵書・図書館などの）個々の本
V0000273347	（牛・羊などの）角 （火薬・たばこなどの）角製の容器、角の杯 角笛
V0000273348	（突き抜けた）穴、孔、裂け目、割れ目、隙間 欠乏、不足、ブランク （口）片田舎、辺地
V0000273349	芝生、芝地
V0000273350	の指小・表愛形：（人間の手・足の）指
V0000273351	舐め回す、舐めて綺麗にする （話し方・文体などに）磨きをかける、（文芸作品の）個性を失わせる（完了体）（一回）　→不完了体：
V0000273352	ご馳走すること、もてなし、奢り ごちそう（の品）
V0000273353	の指小形：ねじ、ボルト 細部、小部分
V0000273354	の指小形：（複）罰金遊び（くじで当たった人が何かを見せる遊びのこと） （口）（子供が遊びに使う）チョコレートの綺麗な包み紙
V0000273355	（複）罰金遊び（くじで当たった人が何かをして見せる遊び） 罰金遊びをする人が引くくじ、罰金遊びでさせられる芸
V0000273356	湿気、水分、水気 涙、唾 水面、水 水蒸気、水滴、露
V0000273357	（平たい・携帯用）容器、飯ごう、水筒 （大型の取っ手付き）液体容器
V0000273358	（くるぶしまでの）浅い靴、パンプス
V0000273359	細首のガラス瓶、水差し
V0000273360	絨毯、カーペット
V0000273361	（ふつう複）戦利品 勝利・偉業などを記念する品、トロフィー
V0000273362	…に白粉をつける、…にパウダーをふる（不完了体）　→完了体：
V0000273363	脳 頭脳、知恵、頭
V0000273364	ご成功をお祈りして！
V0000273365	ご多幸をお祈りして！
V0000273366	命を賭けられるほど確信している （直訳:切り落とすために頭を差し出す）
P0000037721	与格 
P0000037721	動詞の不定形	〜できる、〜してもいい
P0000037722	与格 
P0000037722	動詞の不定形	〜してはいけない、〜できない
V0000273367	（液体が）流れる、流れ出る （雲・天体などが）漂う、ゆっくり動く（不完了体） 
V0000273368	知り合い、面識、知り合いになること 知己、知り合いの人々 知識、知識を持っていること
V0000273369	芽、つぼみ
V0000273370	塔、タワー、櫓 高層ビル、タワービル
V0000273371	耕地、畑 （廃）耕作
V0000273372	空腹でつらい生活をする （直訳:棚の上に歯を置く）
V0000273373	与格	〜がうれしい
V0000273374	お会いできて嬉しいです
V0000273375	過去の過ちを責め立てる （直訳:傷口に塩を振りかける）
V0000273376	間投詞：（トランプで）パス 名詞：（サッカーなどで）パス
V0000273377	（口）（足や膝などで）蹴ること、足蹴
V0000273378	学校用腰掛つき机
V0000273379	双眼鏡
V0000273380	切断、分断
V0000273381	調和、仲の良さ、和合、親和、平和、親睦 様式、風、やり方、調子
V0000273382	麦芽、麦麹 もやし
V0000273383	錠、錠前 （首飾り・腕輪などの）留め金、鍵
V0000273384	シャベル、スコップ
V0000273385	穀粒、実、種子 [集合]穀類、穀物
V0000273386	（廃）（公共施設の）集会場、ホール （住宅の）大広間、サロン、ダンス室
V0000273387	穂
V0000273388	飛脚、急使、使者
V0000273389	の指小形：小山、丘 （食器用の）飾り棚、食器棚
V0000273390	（粉状・粒状のものを）ぱらぱらと入れる、ふりかける、（木の葉などを）散らす、ばらまく （粉状・粒状のものを）投げつける、撒き散らす （細かな雨・雪が）降る、（涙・汗が）ぽろぽろと流れ落ちる（不完了体）
V0000273391	（果実・花などの）房
V0000273392	骨 （複）体、手足
V0000273393	物をすくうような形にした手 （量について）一掬い、一握り
V0000273394	時間・日付	〜までに
V0000273395	私はどんな仕事でも引き受けます。
V0000273396	彼はぼーっとしている （直訳:彼はカラスを数えている）
V0000273397	給料はいくらもらっているの？
V0000273398	彼はしつこく同じことを言う （直訳:彼は脳にしずくを垂らしている）
V0000273399	無意味な交換をする 選択を誤る、誤算する （錐を石鹸と交換する）
V0000273400	（口）ぱちん・かちゃり・ぱしっ・ぽんという短く鋭い音
V0000273401	シェルパ族
V0000273402	木片、こっぱ、木屑
V0000273403	木片、こっぱ、木屑
V0000273404	しゅうしゅう言う、（宥めたり・黙らせたりするために）しーっと言う（不完了体）
V0000273405	抓る、つまむ ひりひり刺激する、痛みを与える（不完了体）
V0000273406	（ツバメ・ヒワなどが）さえずる声
V0000273407	（ツバメ・ヒワなどが）囀る （口）（女性・子供が）ぺちゃくちゃ喋る（不完了体）
P0000037723	一滴ずつ注ぐ、垂らす、零す（不完のみ）滴る、雫となって落ちる （不完のみ）漏る、雨漏りがする（不完了体） 　→完了体：
P0000037723	→完了体・一回：
V0000273408	気前の良さ、鷹揚さ
V0000273409	三本指、ひとつまみ（の量）
V0000273410	くすぐること くすぐったいこと、むずむずすること
V0000273411	ルーブル（パリにある美術館）
V0000273412	小川 （液体の）流れ
V0000273413	手の、腕の 手動の、機械によらない
V0000273414	弓の、アーチェリーの
V0000273415	ブブリク（輪形のパン、大きくて柔らかめ）
V0000273416	の指小形：マット、絨毯
V0000273417	計器盤、信号パネル、スコアボード ※不変化
V0000273418	錐
V0000273419	不気味に、気味悪く、ひどく、恐ろしく
V0000273420	[述]…が可哀想だ、…が哀れだ、…が気の毒だ （…がいなくなって・なくなって）悲しい、嘆かわしい、（…なのが）残念だ、遺憾だ
V0000273421	ショール、肩掛け
V0000273422	暑さ、高温、熱、熱気、暑気、暑い所
V0000273423	さらさら鳴る、かすかにざわめく（不完了体）
V0000273424	囁く、かすかな・さらさらいう音を立てる（不完了体）　→完了体・一回：
V0000273425	（水の流れが）音を立てる、さらさら・ちょろちょろと音を立てる（不完了体）
V0000273426	8月31日 20以上の順序数詞を作る場合は、十の位は個数詞、一の位は順序数詞を使う
V0000273427	話し声、人声 しゃべり方、話しぶり、発音 地域方言
V0000273428	活動領域・範囲（与格）	〜に関する
V0000273429	空間・場所（与格）	〜を通って、〜中
V0000273430	通信手段（与格）	〜によって、〜で
V0000273431	（歯・毛髪・羽などが）抜ける （雨・雪などが）降る 滑り落ちる、転げ落ちる（不完了体） 　→完了体：
V0000273432	鼓動を打つ、鼓動する 戦う、打ちあう、試合をする 痙攣する、震える、身を震わせる、もがく（不完了体）
P0000037724	花（ふつう複は
P0000037724	ただし一輪ずつの花や器官としての花は
P0000037725	与格 
P0000037725	形容詞・短語尾中性形	与格にとって…だ
V0000273433	私には高くて手が出ない （直訳:私にはポケットの中にある金額では足りない）
V0000273434	がっかりする （直訳:鼻を掛ける）
V0000273435	私はどちらでもいいですよ どちらでも構わない（投げやりなニュアンスもある） （直訳:私にとってはすべて同じです）
V0000273436	能力がまさる （直訳:鼻を拭う）
V0000273437	私がおごります あなたに手料理をご馳走します
V0000273438	彼はささいなことで腹を立てる （直訳:彼はビンの中に入り込んでいる）
V0000273439	どうかしましたか？ どうなさったのですか？
V0000273440	どうしたの？
V0000273441	小さな目的に大げさな手段を用いる （直訳:大砲で雀を撃つ）
V0000273442	（固いものを砕くための）かなてこ、バール
V0000273443	ライムギ、ライムギの穀粒（黒パンの原料）
V0000273444	ヤナギ類 （ブドウその他の低木の）枝、つる 笞刑用の細い樹枝
V0000273445	大砲、火砲、（俗）ピストル 号砲 （俗）うそ
P0000037726	細首のガラス瓶、瓶一本の量 ブトゥイルカ（ロシアの古い液量単位、ワインで0.77
P0000037726	、ビール・ウォッカで0.615
V0000273446	（ふつう複）（肉の詰め物が表面に出ている）丸いピロシキ
V0000273447	吹き出物、にきび
V0000273448	パンチ（ラム酒・ウイスキー・コニャックなどに果汁・砂糖などを入れた）飲み物
V0000273449	キヅタ
V0000273450	プラッシュ、フラシ天（ビロードよりも手足の長い絹布、木綿布）
V0000273451	アセリナ（ひれに大きなトゲを持つパーチ科の淡水魚）
V0000273452	ブリーム（コイ科）
V0000273453	ひき肉 （料理で）細かく刻んだ詰め物
V0000273454	軟骨／（廃）砂礫、粗粒砂、砂利
V0000273455	柄杓、杓子
V0000273456	（ユダヤ教の）安息日（土曜日） （中世の迷信で）魔女の夜会、乱痴気騒ぎ／（廃）（俗）仕事の終わり、（安息のための）中休み （漕ぎ手に対する号令で）漕ぎ方やめ
V0000273457	（口）無秩序、混乱、乱雑
V0000273458	かける、吊るす（不完了体）　→完了体：
V0000273459	（口）嘘をつく、でたらめを言う （口）貶す、腐す （口）くだらないおしゃべりをする、無駄口を叩く（不完了体）
V0000273460	（国家・政党などの）連合、ブロック ブロック、ユニット、組み立て部品／滑車、プーリ
V0000273461	結婚、婚姻／不合格品、傷物、（製品・商品の）欠点、疵
V0000273462	基礎、基盤 基地 倉庫、貯蔵所
V0000273463	拭う ふく（完了体）　→不完了体：
P0000037727	体力があれば、知恵はいらない （体力はすごいが頭はさっぱりだ）
V0000273464	残念ですが、できません （相手の要望に応えられない時に使う、時間がない時や面倒な時にも）
V0000273465	彼は大げさに物を言う （直訳:彼は絵の具を濃くする）
V0000273466	造格	〜のように見える
P0000037728	前置詞 
P0000037728	数字	〜歳に見える
V0000273467	おめでとう！
V0000273468	彼は怠けて暮らしている （直訳:彼は天井につばを吐く）
V0000273469	造格	〜と見なされる
V0000273470	記念日おめでとう！
V0000273471	彼は仕返しの機会をうかがっている （直訳:彼は懐に石を入れている）
V0000273472	（方）（草原・森林の）火事 （方）（草原・森林の）焼跡 （方）野焼、畑焼
V0000273473	脂肪、（料理用の）油
V0000273474	杭 （5点満点の）1点、最低点
V0000273475	非難、責め、叱責 恥辱、不面目
V0000273476	合唱団、唱歌隊、合唱曲、合唱
V0000273477	縒り紐、細縄 （電気の）コード 導火線
V0000273478	（完了体）	（口）1つずつ・数回で全部を移動させる （母親が胎児を）月満ちるまで胎内に宿す、月満ちて産む、（思想・構想などを）熟するまで抱く、練る 愛育する、育て上げる（完了体）　→不完了体：
V0000273479	ごみ、埃、がらくた、くず（もの） （口）（一般に）無益・無用なもの
V0000273480	（ロシアの伝統的な丸太作りの）家、百姓家 （モスクワ公国時代の）事務所、役所、官庁
V0000273481	ひたすら頼む、懇願する（不完了体）
V0000273482	駆除剤で殺す 苛む、へとへとにさせる 弱らせる、ふらふらにさせる（不完了体）
V0000273483	（蜂などが）刺す、（口）（蛇などが）噛む （棘のある植物が）刺す（不完了体）　→完了体：
V0000273484	手探りする、（光が）探る （口）捜す、探索する、（盗む目的で）探る（不完了体）
V0000273485	塩を入れる、塩をかける、塩味をつける 塩漬けにする、塩でしめる（不完了体）
V0000273486	（ごみなどを）投げ捨てる、（ごみなどで）汚す （不完のみ）（口）浪費する（不完了体）　→完了体：
V0000273487	白くする、白く塗る 白粉をつける（不完了体）
V0000273488	そる （不完了体のみ）当意即妙にうまく的確に答える（不完了体）　→完了体：
V0000273489	はかる、（大きさ・規模を）推し量る、推量する 歩き回る、行ったり来たりする、旅する （寸法に合うかどうか）試着する、履いてみる、かぶってみる（不完了体）
V0000273490	濃縮する、（濃度を）濃くする 集める、集中させる、密集させる （音・声を）より低く響かせる（不完了体）　→完了体：
V0000273491	絵の具、塗料、染料、顔料、ペンキ （ふつう複）色彩、色調、色合、トーン
V0000273492	（廃）（俗）蛇、大蛇 （おとぎ話・神話の）邪身有翼の怪物、飛竜（凶悪・凶暴の象徴とされた）
V0000273493	物置、納屋、（口）大きな住み心地の悪い家
V0000273494	侍僕、従僕、給仕
V0000273495	浅瀬、砂洲
V0000273496	助詞：[挿入語]（俗）（他人の言葉を引く際に用いて）…ということだ、…だそうだ、（自分が前に言った言葉を引く際に用いて）…だと 名詞：防波堤
V0000273497	石炭、木炭 （原材料としての）炭、カーボン
V0000273498	トウヒ、エゾマツ
V0000273499	懐、懐中 （口）くぼみ、凹所
V0000273500	動詞の不定形	〜したい
V0000273501	彼は意図的に邪魔をする （直訳:彼は車輪に棒を突っ込んでいる）
P0000037729	（造格） 
P0000037729	（主格）	
P0000037729	の下に
P0000037729	がある
V0000273502	造格	〜の前に
V0000273503	造格	～の後ろで、〜の後ろに ～を求めて ～の向こうで（場所・目的を示す）
V0000273504	あけましておめでとう！ 新年おめでとう！
V0000273505	彼は一生懸命に頑張っている （直訳:彼は鼻で土を掘っている）
V0000273506	ご健康をお祈りします！
V0000273507	彼は頭の中が混乱している （直訳:彼の頭の中にはお粥がある）
V0000273508	ちょっとお時間ありますか？ （誰かを呼び止めたい時に）
V0000273509	生活のやりくりに苦しむ （直訳:魚のように氷に身を打ち付ける）
V0000273510	圧力鍋、圧力釜
V0000273511	（口）フライパン
V0000273512	（古文書の）草書 （廃）速記
V0000273513	はめる、入れる 挿入する、書き入れる、口を挟む（不完了体）　→完了体：
V0000273514	（犬・蛇などが）咬む、（虫が）刺す （口）咬み切る、噛み取る（完了体）
V0000273515	蚊
V0000273516	ツツイカ類（ヤリイカ、スルメイカなど）
V0000273517	マカロニ
V0000273518	掘る 掘り返す、ほじくる （地中の物を）掘り出す（不完了体）
V0000273519	ペリメニ（水餃子に似た食べ物）
P0000037730	[表愛]（口）
P0000037730	おばあちゃん
V0000273520	首飾り、ネックレス、ビーズ飾り
V0000273521	（郵便その他で送られる）小包 送ること、送達、派遣、向けること
V0000273522	財政、金融 財務、会計
V0000273523	（ゴム底・ズックの）運動靴、バスケットシューズ、スニーカー （一足は複数形で）
V0000273524	スズラン スズラン香水
P0000037731	（弾丸・球などが）当たる、届く、入る、（たまたま跳ねたり零れたりして）入る、落ちる 
P0000037731	当てる、ぶつける、入れる、突っ込む 
P0000037731	の形で
P0000037731	などの代名詞、
P0000037731	などの副詞の後に置かれて）…でも構わずに（完了体） 
P0000037731	過:
P0000037731	→不完了体：
V0000273525	前置詞：…に向かい合って、…の向かいに、…に面して 　　（風・流れ・光などに）逆らって、向かって 　　…に反して、…に背いて 　　…に対抗して、…に反抗して、…に反対して 副詞：反対して
P0000037732	（不完了体）	
P0000037732	持ち出す、運び出す、持ち込む 別にする、脇へ移す 提出する（不完了体） 
P0000037732	→完了体：
V0000273526	造格	〜を使う
V0000273527	造格	〜を誇りに思う
V0000273528	とんちんかんなことを言う （直訳:空に指を差し込む）
V0000273529	（クシャミをした男友達に）お大事に！ （直訳:元気でいてね！）
V0000273530	（クシャミをした女友達に）お大事に！ （直訳:元気でいてね！）
V0000273531	彼の言いなりになる （直訳:彼の笛につられて踊る）
V0000273532	お大事に！
V0000273533	お大事に！（親しい人に対して）
V0000273534	ひどい目に遭わせる （直訳:ザリガニが越冬している場所を見せる）
P0000037733	大丈夫ですか？（困っている人に対して） 返答としては
P0000037733	（ありがとう、大丈夫です）
V0000273535	すべてがうまくいった （直訳:仕事は帽子の中にある）
P0000037734	ありがとう、大丈夫です 
P0000037734	（大丈夫ですか？）に対しての返答
V0000273536	お休みなさい！
V0000273537	机の上に
V0000273538	机の中に
V0000273539	年老いた時に、老後
V0000273540	私は構いません（賛成の意思を示す）
V0000273541	私は反対です
V0000273542	実物を見ずに買う （直訳:袋に入った猫を買う）
V0000273543	舞踏会で
V0000273544	地獄で
V0000273545	彼は人を苛立たせる （直訳:彼は神経を演奏している）
V0000273546	喧嘩しないでください！
V0000273547	喧嘩しないで！（親しい人に言う場合）
V0000273548	彼には特別な才能がない （直訳:彼は空の星をつかめない）
V0000273549	服装・前置格	〜を着ている
V0000273550	欲張らないでください！
V0000273551	欲張らないで！（親しい人に言う場合）
V0000273552	彼は音痴だ （直訳:熊が彼の耳を踏んだ）
V0000273553	妬まないでください！
V0000273554	妬まないで！（親しい人に言う場合）
V0000273555	彼は体ばかり大きくて邪魔になる （直訳:彼は食器屋さんの中にいるゾウのようだ）
V0000273556	名詞・対格	〜が欲しい
V0000273557	（のこぎりで）ひく （口）（非難）うるさく小言をいって悩ます（不完了体）
V0000273558	（木の）株、切り株 （俗）（罵）でくの坊
V0000273559	（船の）舵を回す、舵を切る、（自動車などを）運転する、ハンドルを握る（不完了体）
V0000273560	（炙って毛や羽毛を）焼く、焼きとる （口）（照明・暖房などのために）燃やす （太陽が）焼けるように照る、焼く（不完了体）
V0000273561	とげ・針のある、ちくちくする、（寒さ・風が）刺すような、身を切るような 辛辣な、皮肉な、毒々しい
P0000037735	（民族舞踊を）踊る （不完のみ）
P0000037735	の形で）ぴょんぴょん跳びはねる、震える、ぴくぴく動く（不完了体）　→完了体：
V0000273562	笛、笛の音
V0000273563	コクマルガラス
V0000273564	（エチル）アルコール、酒精 （口）ウォッカ、アルコール飲料
V0000273565	女占い師、女易者
V0000273566	ゴールキーパー
V0000273567	（獣を捕らえる）罠、詭計
V0000273568	ブルカ（ふつう丸型、あるいは楕円形の小さい白パン）
V0000273569	越冬する、冬ごもりする、冬眠する（不完了体）
V0000273570	ピローグ（ロシア風パイ） 利得の源泉、甘い汁
V0000273571	犬、雄犬生：
V0000273572	ペンギン
V0000273573	工兵
V0000273574	写し、模写、複写、コピー
V0000273575	（つばのある）帽子 ぐうたら、無気力な人、無精者
V0000273576	場所	～の中に ～の上に ～で、～に
V0000273577	（俗）うっかりして見逃す・見落とす（完了体）　→不完了体：
P0000037736	子ガラス生：
P0000037736	複：
V0000273578	襟、カラー
V0000273579	通行証 通すこと、入れること、見落とし、欠席、（好機・期限などを）逃すこと
V0000273580	（道・川の）カーブ、曲がり角 回転、方向転換、旋回、回すこと 転換、変転、転向
V0000273581	取引所
V0000273582	（高燥地の）針葉樹林、松林
V0000273583	合札、預かり札 木札（量目・送り先などを記して商品や荷車に付ける荷札）
V0000273584	ステッキ、杖 （管楽器の）リード
V0000273585	ツグミ
V0000273586	（手当たり次第に）取る、（口に）くわえる、（俗）（素早く）つかむ 届く、達する （口）捕らえる、逮捕する（不完了体）　→完了体：
V0000273587	（口）欲張る、がっつく、けちる （廃）切望する、渇望する（不完了体）
V0000273588	花壇、花園 （女性や子供の）美しい群れ （昔の）説教集、教訓集
V0000273589	色のついた、着色された、色刷りの、色とりどりの、色彩豊かな 天然色の、カラーの
V0000273590	花序
V0000273591	雄花 役立たず、あだ花
V0000273592	（光に輝く）宝石、天然石
V0000273593	名詞：脱走者、逃亡者形容詞：脱走した、逃亡した 　　ゆらゆらする、絶えず動く 　　すばやい、一瞬の 　　よどみない、流暢な
V0000273594	（野球の）バット
V0000273595	大型ボート （港内用の）ランチ
V0000273596	食器の、容器の
V0000273597	[集合]ビーズ （廃）（聖書で）真珠
V0000273598	くよくよしないでください！
V0000273599	くよくよしないで！（親しい相手に言う場合）
V0000273600	私はヒバリ （朝方の人の例え）
V0000273601	移動の手段・前置格	〜に乗って、〜で
V0000273602	頑張ってください！
V0000273603	頑張って！（親しい人に言う場合）
V0000273604	意気消沈する、気を落とす（不完了体） 　→完了体：（廃）
V0000273605	（パンなどの）生地、生パン、ドー （セメント・石灰の）練ったもの
V0000273606	謎、得体のしれない物 判じ物、判じ絵（単語や句が絵や記号で表されているもの）
V0000273607	ヒバリ 朝型の人
P0000037737	[指小形・表愛形]
P0000037737	マヒワ 棒打ち遊び（両端のとがった短い棒を長い棒で輪の中へ打ち込む子供の遊び）
V0000273608	マヒワ
V0000273609	（ふつう取っ手のついた陶磁器の）茶碗、カップ 皿状のもの
V0000273610	日本料理
