V0000413368	雑煮
V0000417736	そうそう。うまいうまい。	
V0000417737	そうそう。うまいうまい。 
V0000417738	なぁ、ケント。ケント、サッカーする？	
V0000417739	なぁ、ケント。ケント、サッカーする？ 
V0000417740	うん。するよ。	
V0000417741	うん。するよ。 
V0000417742	今日の昼、サッカーするよ。来る？	
V0000417743	今日の昼、サッカーするよ。来る？ 
V0000417744	いいの？行く、行く！やったー。	
V0000417745	いいの？行く、行く！やったー。 
V0000417746	やった
V0000417747	昼休み
V0000417748	後で
V0000417749	学食
V0000417750	～から
V0000417751	パン
V0000417752	買う
V0000417753	じゃあね
V0000417754	やったーお昼休みだー。	
V0000417755	やったーお昼休みだー。 
V0000417756	ケント、学食行く？	
V0000417757	ケント、学食行く？ 
V0000417758	行かない。	
V0000417759	行かない。 
V0000417760	なんで？	
V0000417761	なんで？ 
V0000417762	サッカーするから。	
V0000417763	サッカーするから。 
V0000417764	ふーん。おなかすかないの？	
V0000417765	ふーん。おなかすかないの？ 
V0000417766	後で、パン買うよ。じゃあね。	
V0000417767	後で、パン買うよ。じゃあね。 
V0000417768	眠い
V0000417769	起きる
V0000417770	何時
V0000417771	出ます
V0000417772	明日
V0000417773	朝
V0000417774	おばさん
V0000417775	おやすみなさい。
V0000417776	寝る
V0000417777	もう
V0000417778	絶対
V0000417779	ふぁー。ねむい・・・。	
V0000417780	ふぁー。ねむい・・・。 
V0000417781	もう、ねる。お休みなさい。	
V0000417782	もう、ねる。お休みなさい。 
V0000417783	お休みー。	
V0000417784	お休みー。 
V0000417785	お休みなさい。	
V0000417786	お休みなさい。 
V0000417787	あ、おばさん、明日の朝、サッカーするから、六時に出ます。	
V0000417788	あ、おばさん、明日の朝、サッカーするから、六時に出ます。 
V0000417789	じゃ、何時に起きるの？	
V0000417790	じゃ、何時に起きるの？ 
V0000417791	五時半に起きます。	
V0000417792	五時半に起きます。 
V0000417793	ぜったい、起きないよ。	
V0000417794	ぜったい、起きないよ。 
V0000417795	起きるよ。	
V0000417796	起きるよ。 
V0000417797	あと
V0000417798	十分
V0000417799	遅刻する
V0000417800	まじ
V0000417801	今
V0000417802	あと、10分・・・。	
V0000417803	あと、10分・・・。 
V0000417804	ケント・・・来ないなぁ・・・。	
V0000417805	ケント・・・来ないなぁ・・・。 
V0000417806	ケント！ケント！遅刻するよ。	
V0000417807	ケント！ケント！遅刻するよ。 
V0000417808	大丈夫・・・遅刻しないよ。（ムニャムニャ）	
V0000417809	大丈夫・・・遅刻しないよ。（ムニャムニャ） 
V0000417810	・・・え？今、何時？	
V0000417811	・・・え？今、何時？ 
V0000417812	七時半。	
V0000417813	七時半。 
V0000417814	ええ？！まじで？！	
V0000417815	ええ？！まじで？！ 
V0000417816	本当に
V0000417817	練習
V0000417818	無理
V0000417819	月曜日
V0000417820	いつ
V0000417821	次
V0000417822	おそようございます。ケントさん。	
V0000417823	おそようございます。ケントさん。 
V0000417824	あーごめん！本当にごめん！	
V0000417825	あーごめん！本当にごめん！ 
V0000417826	次は行く。絶対行く。	
V0000417827	次は行く。絶対行く。 
V0000417828	無理、無理。	
V0000417829	無理、無理。 
V0000417830	次の練習はいつ？	
V0000417831	次の練習はいつ？ 
V0000417832	月曜の朝。	
V0000417833	月曜の朝。 
V0000417834	おはよー。	
V0000417835	おはよー。 
V0000417836	おはようございます。エミ先輩。	
V0000417837	おはようございます。エミ先輩。 
V0000417838	おーっす。	
V0000417839	おーっす。 
V0000417840	ケント！	
V0000417841	ケント！ 
V0000417842	部
V0000417843	もちろん
V0000417844	土日
V0000417845	すごい
V0000417846	夕方
V0000417847	金曜日
V0000417848	練習する
V0000417849	毎朝
V0000417850	入る
V0000417851	うそ！
V0000417852	じゃ、ケント君はサッカー部に入るの？	
V0000417853	じゃ、ケント君はサッカー部に入るの？ 
V0000417854	はい。入ります。	
V0000417855	はい。入ります。 
V0000417856	毎朝、練習するの？	
V0000417857	毎朝、練習するの？ 
V0000417858	はい。月曜日から金曜日まで朝と夕方、練習します。	
V0000417859	はい。月曜日から金曜日まで朝と夕方、練習します。 
V0000417860	すごーい。月から金まで？	
V0000417861	すごーい。月から金まで？ 
V0000417862	土日は？	
V0000417863	土日は？ 
V0000417864	もちろん、練習するよ。	
V0000417865	もちろん、練習するよ。 
V0000417866	え？うそ！？ほんと？	
V0000417867	え？うそ！？ほんと？ 
V0000417868	おごる
V0000417869	返す
V0000417870	小銭
V0000417871	すぐ
V0000417872	細かい
V0000417873	もう少し
V0000417874	一万
V0000417875	金
V0000417876	悪い
V0000417877	財布
V0000417878	会計
V0000417879	肉まん
V0000417880	ある
V0000417881	（ぐー）腹へったー！	
V0000417882	（ぐー）腹へったー！ 
V0000417883	なぁ、ケント、おごるから、肉まん食べない？	
V0000417884	なぁ、ケント、おごるから、肉まん食べない？ 
V0000417885	いいね。	
V0000417886	いいね。 
V0000417887	肉まん、２つください。	
V0000417888	肉まん、２つください。 
V0000417889	はい。お会計３１５円です。	
V0000417890	はい。お会計３１５円です。 
V0000417891	はい・・・あれ？財布がない。	
V0000417892	はい・・・あれ？財布がない。 
V0000417893	ケント、悪い。金ある？	
V0000417894	ケント、悪い。金ある？ 
V0000417895	あ、ある。はい。	
V0000417896	あ、ある。はい。 
V0000417897	1万円・・・ですか。	
V0000417898	1万円・・・ですか。 
V0000417899	もう少し細かいのありませんか。	
V0000417900	もう少し細かいのありませんか。 
V0000417901	ケント、小銭ある？	
V0000417902	ケント、小銭ある？ 
V0000417903	ああ、あるある、はい。500円。	
V0000417904	ああ、あるある、はい。500円。 
V0000417905	サンキュー。すぐ返す。	
V0000417906	サンキュー。すぐ返す。 
V0000417907	学校
V0000417908	いる
V0000417909	練習中
V0000417910	どこ
V0000417911	なるほど
V0000417912	電話する
V0000417913	携帯
V0000417914	はい、赤木です。	
V0000417915	はい、赤木です。 
V0000417916	あ、まどかちゃん？ケントの父です。	
V0000417917	あ、まどかちゃん？ケントの父です。 
V0000417918	ケントいる？	
V0000417919	ケントいる？ 
V0000417920	今、ちょっと・・・いません。	
V0000417921	今、ちょっと・・・いません。 
V0000417922	いないの？どこにいるの？	
V0000417923	いないの？どこにいるの？ 
V0000417924	学校にいます。	
V0000417925	学校にいます。 
V0000417926	サッカーの練習中です。	
V0000417927	サッカーの練習中です。 
V0000417928	あ、なるほど。	
V0000417929	あ、なるほど。 
V0000417930	じゃ、ケントの携帯に電話するね。	
V0000417931	じゃ、ケントの携帯に電話するね。 
V0000417932	はい。お願いします。	
V0000417933	はい。お願いします。 
V0000417934	遠い
V0000417935	もって行く
V0000417936	試合
V0000417937	週末
V0000417938	何
V0000417939	京都
V0000417940	仕事
V0000417941	今週
V0000417942	時間
V0000417943	残念
V0000417944	もしもし？	
V0000417945	もしもし？ 
V0000417946	あ、ケント？今時間ある？	
V0000417947	あ、ケント？今時間ある？ 
V0000417948	うん。あるけど・・・何？	
V0000417949	うん。あるけど・・・何？ 
V0000417950	今週、お父さん、仕事で京都に行くから、京都に来ないか？	
V0000417951	今週、お父さん、仕事で京都に行くから、京都に来ないか？ 
V0000417952	京都？遠いなぁ。	
V0000417953	京都？遠いなぁ。 
V0000417954	週末、サッカーの試合があるから・・・。	
V0000417955	週末、サッカーの試合があるから・・・。 
V0000417956	そうか・・・残念だなぁ。	
V0000417957	そうか・・・残念だなぁ。 
V0000417958	母さんのショートブレッドを持って行くけど・・・。	
V0000417959	母さんのショートブレッドを持って行くけど・・・。 
V0000417960	え？あ・・・行く。行く。	
V0000417961	え？あ・・・行く。行く。 
V0000417962	下さい
V0000417963	どうも
V0000417964	どうも有り難う。
V0000417965	はい
V0000417966	いいえ。
V0000417967	すみません。
V0000417968	お願いします。
V0000417969	赤坂
V0000417970	大丈夫
V0000417971	駄目（な）
V0000417972	蛸
V0000417973	鮪
V0000417974	海栗
V0000417975	お薦めをお願いします。
V0000417976	いらっしゃいませ。
V0000417977	いらっしゃい。
V0000417978	たこは大丈夫？	
V0000417979	たこは大丈夫？ 
V0000417980	大丈夫。	
V0000417981	大丈夫。 
V0000417982	まぐろは大丈夫？	
V0000417983	まぐろは大丈夫？ 
V0000417984	大丈夫。	
V0000417985	大丈夫。 
V0000417986	ウニは大丈夫？	
V0000417987	ウニは大丈夫？ 
V0000417988	駄目、駄目、駄目。	
V0000417989	駄目、駄目、駄目。 
V0000417990	乾杯！
V0000417991	頂きます。
V0000417992	美味しい
V0000417993	凄い。
V0000417994	お腹いっぱい。
V0000417995	お会計
P0000196421	・でした 
P0000196421	ご馳走様。
V0000417996	乾杯	
V0000417997	乾杯 
V0000417998	頂きます	
V0000417999	頂きます 
V0000418000	美味しい	
V0000418001	美味しい 
V0000418002	凄い	
V0000418003	凄い 
V0000418004	お腹いっぱい	
V0000418005	お腹いっぱい 
V0000418006	お会計	
V0000418007	お会計 
V0000418008	ご馳走様	
V0000418009	ご馳走様 
V0000418010	乾杯	
V0000418011	乾杯 
V0000418012	頂きます	
V0000418013	頂きます 
V0000418014	美味しい	
V0000418015	美味しい 
V0000418016	凄い	
V0000418017	凄い 
V0000418018	お腹いっぱい	
V0000418019	お腹いっぱい 
V0000418020	お会計	
V0000418021	お会計 
V0000418022	ご馳走様	
V0000418023	ご馳走様 
V0000418024	お手洗い
V0000418025	お名前
V0000418026	彼
V0000418027	誰
V0000418028	トイレ
V0000418029	駅弁
V0000418030	新幹線
V0000418031	タクシー
V0000418032	京王プラザ
V0000418033	まで
V0000418034	どうも有り難うございます。
V0000418035	有り難うございます。
V0000418036	有り難う。
V0000418037	どうも。
V0000418038	乗り場
V0000418039	タクシー乗り場
V0000418040	領収書
V0000418041	英語
V0000418042	大丈夫
V0000418043	～行き
V0000418044	地名
V0000418045	違います
V0000418046	朝飯
V0000418047	前
V0000418048	朝飯前
V0000418049	ゆっくり
V0000418050	言います
V0000418051	お願いします。
V0000418052	日本語で
V0000418053	すみません。これは英語で何と言いますか。	
V0000418054	すみません。これは英語で何と言いますか。 
V0000418055	うーん。	
V0000418056	うーん。 
V0000418057	じゃぁ、これは日本語で何と言いますか。	
V0000418058	じゃぁ、これは日本語で何と言いますか。 
V0000418059	これはたこわさびです。	
V0000418060	これはたこわさびです。 
V0000418061	すみません。ゆっくりおねがいします。	
V0000418062	すみません。ゆっくりおねがいします。 
V0000418063	これはたこわさびです。	
V0000418064	これはたこわさびです。 
V0000418065	ゆっくりおねがいします。	
V0000418066	ゆっくりおねがいします。 
V0000418067	た・こ・わ・さ・び。	
V0000418068	た・こ・わ・さ・び。 
V0000418069	た・こ・わ・さ・び？	
V0000418070	た・こ・わ・さ・び？ 
V0000418071	そうです。	
V0000418072	そうです。 
V0000418073	ありがとうございます。	
V0000418074	ありがとうございます。 
V0000418075	どういたしまして。	
V0000418076	どういたしまして。 
V0000418077	読みます
V0000418078	何
V0000418079	これ
V0000418080	それ
V0000418081	英語
V0000418082	肉
V0000418083	喫煙
V0000418084	禁煙
V0000418085	お願いします
V0000418086	～抜き
V0000418087	かしこまりました。
V0000418088	いらっしゃいませ。何名様ですか。	
V0000418089	いらっしゃいませ。何名様ですか。 
V0000418090	三人です。	
V0000418091	三人です。 
V0000418092	はい。かしこまりました。喫煙ですか。禁煙ですか。	
V0000418093	はい。かしこまりました。喫煙ですか。禁煙ですか。 
V0000418094	禁煙です。	
V0000418095	禁煙です。 
V0000418096	はい。かしこまりました。	
V0000418097	はい。かしこまりました。 
V0000418098	ホテル
V0000418099	旅館
V0000418100	浴衣
V0000418101	民宿
V0000418102	田舎
V0000418103	ペンション
V0000418104	ビジネスホテル
V0000418105	カプセルホテル
V0000418106	「です」	でございます
V0000418107	いらっしゃいませ。
V0000418108	ようこそ
V0000418109	名
V0000418110	お客様
V0000418111	綴り
V0000418112	名前
V0000418113	泊
V0000418114	グランドホテルへようこそ、いらっしゃいませ。	
V0000418115	グランドホテルへようこそ、いらっしゃいませ。 
V0000418116	チェックインお願いします。	
V0000418117	チェックインお願いします。 
V0000418118	はい。お名前をお願いします。	
V0000418119	はい。お名前をお願いします。 
V0000418120	ロバーツです。	
V0000418121	ロバーツです。 
V0000418122	お名前のつづりをお願いします。	
V0000418123	お名前のつづりをお願いします。 
V0000418124	ありがとうございます。ロバーツ様、２名様３泊でよろしいでしょうか？	
V0000418125	ありがとうございます。ロバーツ様、２名様３泊でよろしいでしょうか？ 
V0000418126	はい。	
V0000418127	はい。 
V0000418128	キーでございます。	
V0000418129	キーでございます。 
V0000418130	ありがとう。	
V0000418131	ありがとう。 
V0000418132	下さい
V0000418133	エイアンドダブリュウ
V0000418134	ファーストキッチン
V0000418135	ウェンディーズ
V0000418136	フレッシュネスバーガー
V0000418137	ケンタッキー
V0000418138	マクドナルド
V0000418139	ファーストフード
V0000418140	持ち帰り
V0000418141	テイクアウト
V0000418142	店内装飾
V0000418143	ブルーシールアイスクリーム
V0000418144	いらっしゃいませ。	
V0000418145	いらっしゃいませ。 
V0000418146	英語のメニューをお願いします。	
V0000418147	英語のメニューをお願いします。 
V0000418148	店内でお召し上がりですか。	
V0000418149	店内でお召し上がりですか。 
V0000418150	店内で。・ここで。・テイクアウト。・持ち帰り。	
V0000418151	店内で。・ここで。・テイクアウト。・持ち帰り。 
V0000418152	ごめんなさい。
V0000418153	注文
V0000418154	どうぞ
V0000418155	単品
V0000418156	決まり
V0000418157	円
V0000418158	座る
V0000418159	いらっしゃいませ。店内でお召し上がりですか。	
V0000418160	いらっしゃいませ。店内でお召し上がりですか。 
V0000418161	ご注文をどうぞ。	
V0000418162	ご注文をどうぞ。 
V0000418163	ご注文はお決まりですか。	
V0000418164	ご注文はお決まりですか。 
V0000418165	モスチーズバーガーを一つお願いします。	
V0000418166	モスチーズバーガーを一つお願いします。 
V0000418167	ポテトを単品でお願いします。	
V0000418168	ポテトを単品でお願いします。 
V0000418169	オニオン抜きでお願いします。	
V0000418170	オニオン抜きでお願いします。 
V0000418171	アイスティを氷なしでお願いします。	
V0000418172	アイスティを氷なしでお願いします。 
V0000418173	以上です。	
V0000418174	以上です。 
V0000418175	五百三十円でございます。	
V0000418176	五百三十円でございます。 
V0000418177	手紙
V0000418178	封筒
V0000418179	葉書
V0000418180	絵葉書
V0000418181	航空便
V0000418182	エアメール
V0000418183	船便
V0000418184	普通郵便
V0000418185	速達
V0000418186	銀行
V0000418187	両替
V0000418188	トラベラー（ズ）チェック
V0000418189	現金
V0000418190	交換レート
V0000418191	手数料
V0000418192	お金
V0000418193	換える
V0000418194	郵便局
V0000418195	円
V0000418196	両替
V0000418197	警察
V0000418198	呼ぶ
V0000418199	泥棒
V0000418200	ひったくり
V0000418201	痴漢
V0000418202	助けて。
V0000418203	救急車
V0000418204	痛い
V0000418205	胸焼け
V0000418206	売り切れ
V0000418207	酔い止め
V0000418208	目薬
V0000418209	薬局
V0000418210	風邪薬
V0000418211	頭痛薬
V0000418212	胃薬
V0000418213	江戸っ子
V0000418214	栄養補給
V0000418215	医薬品
V0000418216	医薬部外品
V0000418217	マムシ
V0000418218	スッポン
V0000418219	スズメバチ
V0000418220	真っすぐ
V0000418221	曲がる
V0000418222	左
V0000418223	右
V0000418224	前
V0000418225	後ろ
V0000418226	となり
V0000418227	横
V0000418228	すみません、東京駅はどこですか。	
V0000418229	すみません、東京駅はどこですか。 
V0000418230	まっすぐ行って右に曲がって左にあります。	
V0000418231	まっすぐ行って右に曲がって左にあります。 
V0000418232	すみません、皇居はどこですか。	
V0000418233	すみません、皇居はどこですか。 
V0000418234	まっすぐ行ってあそこにあります。	
V0000418235	まっすぐ行ってあそこにあります。 
V0000418236	すみません、日枝神社はどこですか。	
V0000418237	すみません、日枝神社はどこですか。 
V0000418238	まっすぐ行って左に曲がってそこにあります。	
V0000418239	まっすぐ行って左に曲がってそこにあります。 
V0000418240	いらっしゃいませ。
V0000418241	バス停
V0000418242	駅
V0000418243	銀行
V0000418244	側
V0000418245	右側
V0000418246	信号
V0000418247	3番目
V0000418248	ここ
V0000418249	今
V0000418250	私達
V0000418251	地図
V0000418252	少々
V0000418253	行きたい
V0000418254	公園
V0000418255	上野
V0000418256	タクシー乗り場
V0000418257	いらっしゃいませ！	
V0000418258	いらっしゃいませ！ 
V0000418259	すみません、上野公園に行きたいんですが。	
V0000418260	すみません、上野公園に行きたいんですが。 
V0000418261	少々お待ちください。こちらが地図です。私達は今ここです。	
V0000418262	少々お待ちください。こちらが地図です。私達は今ここです。 
V0000418263	ちょっと
V0000418264	お釣り
V0000418265	押して
V0000418266	入れて
V0000418267	お金
V0000418268	そば
V0000418269	暖かい
V0000418270	違う
V0000418271	全部
V0000418272	美味しい
V0000418273	どれ
V0000418274	客
V0000418275	店員
V0000418276	分からない
V0000418277	忘れないでください。
V0000418278	すみません、ちょっと分からないんですが。	
V0000418279	すみません、ちょっと分からないんですが。 
V0000418280	はい、何がいいですか。	
V0000418281	はい、何がいいですか。 
V0000418282	どれが美味しいですか。	
V0000418283	どれが美味しいですか。 
V0000418284	全部美味しいですよ。	
V0000418285	全部美味しいですよ。 
V0000418286	はい、全部お願いします。	
V0000418287	はい、全部お願いします。 
V0000418288	いや、違う違う。じゃ、暖かいものがいいですか。	
V0000418289	いや、違う違う。じゃ、暖かいものがいいですか。 
V0000418290	はい。	
V0000418291	はい。 
V0000418292	じゃ、そばが美味しいですよ。	
V0000418293	じゃ、そばが美味しいですよ。 
V0000418294	はい、お願いします。	
V0000418295	はい、お願いします。 
V0000418296	お金をここに入れて、ここを押してください。お釣りを忘れないでください。	
V0000418297	お金をここに入れて、ここを押してください。お釣りを忘れないでください。 
V0000418298	どうもありがとう。	
V0000418299	どうもありがとう。 
V0000418300	天気
V0000418301	明後日
V0000418302	明日
V0000418303	近くにある
V0000418304	百円ショップ
V0000418305	降る
V0000418306	かなり
V0000418307	必要
V0000418308	傘
V0000418309	雨
V0000418310	京都
V0000418311	おはようございます。	
V0000418312	おはようございます。 
V0000418313	おはようございます。	
V0000418314	おはようございます。 
V0000418315	すみません、今日の天気はどうですか。	
V0000418316	すみません、今日の天気はどうですか。 
V0000418317	今日は雨です。	
V0000418318	今日は雨です。 
V0000418319	傘が必要ですか。	
V0000418320	傘が必要ですか。 
V0000418321	そうですね。かなり降ってます。	
V0000418322	そうですね。かなり降ってます。 
V0000418323	百円ショップは近くにありますか。	
V0000418324	百円ショップは近くにありますか。 
V0000418325	ありますよ。そこをまっすぐ行って、右にあります。	
V0000418326	ありますよ。そこをまっすぐ行って、右にあります。 
V0000418327	ありがとうございます。	
V0000418328	ありがとうございます。 
V0000418329	あ！お天気おじさんだ。	
V0000418330	あ！お天気おじさんだ。 
V0000418331	お！こんにちは。	
V0000418332	お！こんにちは。 
V0000418333	すみません、今日の天気はどうですか。	
V0000418334	すみません、今日の天気はどうですか。 
V0000418335	今日は雨です。	
V0000418336	今日は雨です。 
V0000418337	明日の天気はどうですか。	
V0000418338	明日の天気はどうですか。 
V0000418339	明日も雨です。	
V0000418340	明日も雨です。 
V0000418341	明後日の京都の天気はどうですか。	
V0000418342	明後日の京都の天気はどうですか。 
V0000418343	明後日の京都の天気も雨です。	
V0000418344	明後日の京都の天気も雨です。 
V0000418345	えー？	
V0000418346	えー？ 
V0000418347	ジャケット
V0000418348	必要
V0000418349	傘
V0000418350	午前中
V0000418351	でしょう
V0000418352	晴れ
V0000418353	晴れる
V0000418354	正午
V0000418355	午後
V0000418356	朝
V0000418357	午前
V0000418358	上着
V0000418359	コート
V0000418360	何か
V0000418361	すみません。今日の天気はどうですか。	
V0000418362	すみません。今日の天気はどうですか。 
V0000418363	午前中は雨ですが、午後は晴れます。	
V0000418364	午前中は雨ですが、午後は晴れます。 
V0000418365	傘は必要ですか。	
V0000418366	傘は必要ですか。 
V0000418367	そうですね。大丈夫でしょう。	
V0000418368	そうですね。大丈夫でしょう。 
V0000418369	どうもありがとう。	
V0000418370	どうもありがとう。 
V0000418371	会話２	
V0000418372	すみません。	
V0000418373	すみません。 
V0000418374	はい。	
V0000418375	はい。 
V0000418376	明日、富士山に登るんですが、静岡の天気はどうですか。	
V0000418377	明日、富士山に登るんですが、静岡の天気はどうですか。 
V0000418378	明日、静岡は晴れですよ。	
V0000418379	明日、静岡は晴れですよ。 
V0000418380	何が必要ですか。	
V0000418381	何が必要ですか。 
V0000418382	そうですね。寒いので上着が必要でしょう。	
V0000418383	そうですね。寒いので上着が必要でしょう。 
V0000418384	どうもありがとうございます。	
V0000418385	どうもありがとうございます。 
V0000418386	フィファワールドカップ
V0000418387	シュート
V0000418388	ヘディング
V0000418389	フリーキック
V0000418390	間接フリーキック
V0000418391	コーナーキック
V0000418392	ペナルティーキック
V0000418393	パス
V0000418394	タックル
V0000418395	イエローカード
V0000418396	レッドカード
V0000418397	ゴールキーパー
V0000418398	退場
V0000418399	ハーフタイム
V0000418400	クリア
V0000418401	反則
V0000418402	ファール
V0000418403	日本代表
V0000418404	ドイツ大会
V0000418405	ジーコジャパン
V0000418406	サムライブルー
V0000418407	中田英寿
V0000418408	中村俊輔
V0000418409	高原直泰
V0000418410	川口能活
V0000418411	自殺点
V0000418412	オウンゴール
V0000418413	得点
V0000418414	ゴール
V0000418415	オフサイド
V0000418416	スローイン
V0000418417	電車
V0000418418	快速電車
V0000418419	急行電車
V0000418420	特急電車
V0000418421	短期滞在
V0000418422	鉄道
V0000418423	鉄
V0000418424	地下
V0000418425	地下鉄
V0000418426	新幹線
V0000418427	各駅停車
V0000418428	みどりの窓口
V0000418429	禁煙席
V0000418430	喫煙席
V0000418431	通路側の席
V0000418432	窓側の席
V0000418433	席
V0000418434	自由席
V0000418435	指定席
V0000418436	グリーン車
V0000418437	往復
V0000418438	片道
V0000418439	改札口
V0000418440	予約
V0000418441	すみません。	
V0000418442	すみません。 
V0000418443	はい。	
V0000418444	はい。 
V0000418445	みどりの窓口はどこにありますか。	
V0000418446	みどりの窓口はどこにありますか。 
V0000418447	ここまっすぐ行って左の改札口の隣にあります。	
V0000418448	ここまっすぐ行って左の改札口の隣にあります。 
V0000418449	会話２	
V0000418450	すみません、京都へ行きたいんですが。	
V0000418451	すみません、京都へ行きたいんですが。 
V0000418452	はい、かしこまりました。	
V0000418453	はい、かしこまりました。 
V0000418454	パスがありますが。	
V0000418455	パスがありますが。 
V0000418456	はい、かしこまりました。	
V0000418457	はい、かしこまりました。 
V0000418458	禁煙席を予約したいんですが。	
V0000418459	禁煙席を予約したいんですが。 
V0000418460	はい、少々お待ちください。二時十分発車です。三番線でございます。ありがとうございます。	
V0000418461	はい、少々お待ちください。二時十分発車です。三番線でございます。ありがとうございます。 
V0000418462	会話３	
V0000418463	すみません、京都までお願いします。	
V0000418464	すみません、京都までお願いします。 
V0000418465	はい、かしこまりました。	
V0000418466	はい、かしこまりました。 
V0000418467	パスがありますが。	
V0000418468	パスがありますが。 
V0000418469	はい、少々お待ちください。	
V0000418470	はい、少々お待ちください。 
V0000418471	窓側の席をお願いします。	
V0000418472	窓側の席をお願いします。 
V0000418473	はい。二時十分発車です。三番線でございます。ありがとうございます。	
V0000418474	はい。二時十分発車です。三番線でございます。ありがとうございます。 
V0000418475	いくら
V0000418476	まで
V0000418477	秋葉原
V0000418478	円
V0000418479	駅員
V0000418480	客
V0000418481	独身
V0000418482	困る
V0000418483	すみません、秋葉原までいくらですか。	
V0000418484	すみません、秋葉原までいくらですか。 
V0000418485	秋葉原までは百三十円でございます。	
V0000418486	秋葉原までは百三十円でございます。 
V0000418487	もう一度おねがいします。	
V0000418488	もう一度おねがいします。 
V0000418489	百三十円でございます。	
V0000418490	百三十円でございます。 
V0000418491	すみません、書いてください。	
V0000418492	すみません、書いてください。 
V0000418493	はい、どうぞ。	
V0000418494	はい、どうぞ。 
V0000418495	すみません。	
V0000418496	すみません。 
V0000418497	日本語がちょっと分からないんですが。	
V0000418498	日本語がちょっと分からないんですが。 
V0000418499	秋葉原まで行きたいんですが。	
V0000418500	秋葉原まで行きたいんですが。 
V0000418501	海の日
V0000418502	乗り換え
V0000418503	コインロッカー
V0000418504	成田空港
V0000418505	山手線
V0000418506	日暮里
V0000418507	京成スカイライナー
V0000418508	すみません。成田空港へ行きたいんですが。	
V0000418509	すみません。成田空港へ行きたいんですが。 
V0000418510	山手線で日暮里へ行って、日暮里で乗り換えて、京成スカイライナーで一本です。	
V0000418511	山手線で日暮里へ行って、日暮里で乗り換えて、京成スカイライナーで一本です。 
V0000418512	すみません。どこで乗り換えたらいいですか。	
V0000418513	すみません。どこで乗り換えたらいいですか。 
V0000418514	日暮里です。	
V0000418515	日暮里です。 
V0000418516	山手線は何番ですか
V0000418517	山手線は何番ですか
V0000418518	１３番です。そちらです。	
V0000418519	１３番です。そちらです。 
V0000418520	ありがとうございます。	
V0000418521	ありがとうございます。 
V0000418522	バス
V0000418523	両替
V0000418524	いくら
V0000418525	取ってください
V0000418526	乗車券
V0000418527	お客さん
V0000418528	四人分
V0000418529	三人分
V0000418530	二人分
V0000418531	どっち
V0000418532	行きます
V0000418533	行き
V0000418534	バス停
V0000418535	次の
V0000418536	海老
V0000418537	大豆
V0000418538	甲殻類
V0000418539	貝類
V0000418540	貝
V0000418541	魚
V0000418542	柑橘類
V0000418543	お酒
V0000418544	小麦
V0000418545	乳製品
V0000418546	牛乳
V0000418547	ナッツ
V0000418548	玉子（卵）
V0000418549	しょうゆ
V0000418550	すみません。シーフードピザ一つお願いします。	
V0000418551	すみません。シーフードピザ一つお願いします。 
V0000418552	はい。かしこまりました。	
V0000418553	はい。かしこまりました。 
V0000418554	すみません。海老アレルギーなんです。	
V0000418555	すみません。海老アレルギーなんです。 
V0000418556	いいえ。入っていません。	
V0000418557	いいえ。入っていません。 
V0000418558	はい、入っています。	
V0000418559	はい、入っています。 
V0000418560	海老抜きでお願いします。	
V0000418561	海老抜きでお願いします。 
V0000418562	はい、かしこまりました。	
V0000418563	はい、かしこまりました。 
V0000418564	はじめまして。
V0000418565	ずんだもち
V0000418566	牛タン
V0000418567	モンテネグロ
V0000418568	セルビア
V0000418569	ベネズエラ
V0000418570	フランス
V0000418571	アルゼンチン
V0000418572	レバノン
V0000418573	ナイジェリア
V0000418574	お願いします
V0000418575	よろしく
V0000418576	～人
V0000418577	国名
V0000418578	名前
V0000418579	私
V0000418580	仙台
V0000418581	写真
V0000418582	とる
V0000418583	一緒に
V0000418584	バスケットボール
V0000418585	イタリア
V0000418586	リトアニア
V0000418587	ニュージーランド
V0000418588	パナマ
V0000418589	プエルトリコ
V0000418590	カタール
V0000418591	セネガル
V0000418592	方法
V0000418593	探す
V0000418594	日本
V0000418595	ドイツ
V0000418596	応援
V0000418597	チーム
V0000418598	アメリカ
V0000418599	トルコ
V0000418600	スペイン
V0000418601	スロべニア
V0000418602	アンゴラ
V0000418603	ブラジル
V0000418604	中国
V0000418605	席
V0000418606	ちぐささん、どこのチームを応援していますか。	
V0000418607	ちぐささん、どこのチームを応援していますか。 
V0000418608	日本です。	
V0000418609	日本です。 
V0000418610	すみません。浜松アリーナへ行きたいんですが。	
V0000418611	すみません。浜松アリーナへ行きたいんですが。 
V0000418612	ここから東海道線に乗って、天竜川で降りてください。そこから、歩いて５分です。	
V0000418613	ここから東海道線に乗って、天竜川で降りてください。そこから、歩いて５分です。 
V0000418614	すみません。もう一度お願いします。ゆっくりお願いします。	
V0000418615	すみません。もう一度お願いします。ゆっくりお願いします。 
V0000418616	ここから東海道線に乗って、天竜川で降りてください。そこから、歩いて５分です。	
V0000418617	ここから東海道線に乗って、天竜川で降りてください。そこから、歩いて５分です。 
V0000418618	ありがとうございます。すみません。他の方法はありますか。	
V0000418619	ありがとうございます。すみません。他の方法はありますか。 
V0000418620	はい、ここから、バスに乗って浜松アリーナ駅で降りてください。そこから、歩いて１分です。	
V0000418621	はい、ここから、バスに乗って浜松アリーナ駅で降りてください。そこから、歩いて１分です。 
