P0000173358	"荷物を降[お]ろすのを
P0000173358	手伝っ
P0000173358	てもらえませんか
P0000173358	荷物を降[お]ろすのを
P0000173358	手伝っ
P0000173359	"山田さん、この書類の書き方を
P0000173842	に_して
P0000173842	、新商品はあまり売れなかった。
P0000173842	中5
P0000173843	"パソコンは便利
P0000173843	な
P0000173843	反[半]面
P0000173843	、トラブルも多い。
P0000173843	一方
P0000173843	パソコンは便利
P0000173843	な
P0000173843	、トラブルも多い。
P0000173843	中5
P0000173844	"彼はすぐれた学者
P0000173844	である
P0000173844	反[半]面
P0000173844	、精神的に弱い人間だ。
P0000173844	一方
P0000173844	彼はすぐれた学者
P0000173844	である
P0000173844	、精神的に弱い人間だ。
P0000173844	中5
P0000173845	"この服は水に強い
P0000173845	一方
P0000173845	、熱に弱い。
P0000173845	反面
P0000173845	この服は水に強い
P0000173845	、熱に弱い。
P0000173845	中5
P0000173846	"この辺りは、静か
P0000173846	な
P0000173846	一方
P0000173846	、不便である。
P0000173846	反面
P0000173846	この辺りは、静か
P0000173846	な
P0000173846	、不便である。
P0000173846	中5
P0000173847	"大気中の
P0000173847	2[シーオーツー]濃度[のうど]の上昇と共に、地球の
P0000173847	温暖化[おんだんか]は進む
P0000173847	一方だ
P0000173847	大気中の
P0000173847	2[シーオーツー]濃度[のうど]の上昇と共に、地球の
P0000173847	温暖化[おんだんか]は進む
P0000173847	だ
P0000173847	中5
P0000173848	"悪い天気の
P0000173848	せい[所為]で、野菜の値段は上がる
P0000173848	一方だ
P0000173848	悪い天気のせいで、野菜の値段は上がる
P0000173848	だ
P0000173848	中5
P0000173849	"彼は仕事ができる
P0000173849	上に
P0000173849	優しい。
P0000173849	彼は仕事ができる
P0000173849	優しい。
P0000173849	中5
P0000173850	"昨日は寒かった
P0000173850	上に
P0000173850	、風が強かった。
P0000173850	昨日は寒かった
P0000173850	、風が強かった。
P0000173850	中5
P0000173851	"よく考えた
P0000173851	上で
P0000173851	決めます。
P0000173851	よく考えた
P0000173851	決めます。
P0000173851	中5
P0000173852	"家族と相談の
P0000173852	上で
P0000173852	お返事します。
P0000173852	上、
P0000173852	家族と相談の
P0000173852	お返事します。
P0000173852	中5
P0000173853	"キャプテンに選ばれた
P0000173853	上は
P0000173853	、頑張るしかない。
P0000173853	キャプテンに選ばれた
P0000173853	、頑張るしかない。
P0000173853	中5
P0000173854	"入学する
P0000173854	上は
P0000173854	、卒業したい。
P0000173854	入学する
P0000173854	、卒業したい。
P0000173854	中5
P0000173855	"天気図
P0000173855	の上では
P0000173855	春なのに、実際はまだ寒い。
P0000173855	上[じょう]は
P0000173855	の
P0000173855	天気図
P0000173855	上__
P0000173855	春なのに、実際はまだ寒い。
P0000173855	中5
P0000173856	"彼らは書類
P0000173856	の上では
P0000173856	夫婦だ。
P0000173856	上[じょう]は
P0000173856	の
P0000173856	彼らは書類
P0000173856	上__
P0000173856	夫婦だ。
P0000173856	中5
P0000173857	"その学生は、漢字
P0000173857	ばかりか
P0000173857	、ひらがな
P0000173857	も
P0000173857	カタカナ
P0000173857	も
P0000173857	書けません。
P0000173857	ばかりではなく
P0000173857	その学生は、漢字
P0000173857	か
P0000173857	、ひらがな
P0000173857	カタカナ
P0000173857	書けません。
P0000173857	中5
P0000173858	"田中さんは英語
P0000173858	ばかりではなく
P0000173858	、中国語やフランス語
P0000173858	も
P0000173858	話せる。
P0000173858	ばかりか
P0000173858	田中さんは英語
P0000173858	ではなく
P0000173858	、中国語やフランス語
P0000173858	話せる。
P0000173858	中5
P0000173859	"今日のコンサート何時から
P0000173859	だっけ
P0000173859	今日のコンサート何時から
P0000173859	だっ_
P0000173859	中5
P0000173860	"これ、前に話し
P0000173860	たっけ
P0000173860	これ、前に話し
P0000173860	たっ_
P0000173860	中5
P0000173861	たとえ
P0000173861	親に反対され
P0000173861	ても
P0000173861	、私は彼と結婚します。
P0000173861	た__
P0000173861	親に反対され
P0000173861	て_
P0000173861	、私は彼と結婚します。
P0000173861	中5
P0000173862	"その学生は、講義を最後まで聞かない
P0000173862	うちに
P0000173862	教室を出て行った。
P0000173862	その学生は、講義を最後まで聞かない
P0000173862	教室を出て行った。
P0000173862	中5
P0000173863	"暗くならない
P0000173863	うちに
P0000173863	家に帰りなさい。
P0000173863	暗くならない
P0000173863	家に帰りなさい。
P0000173863	中5
P0000173864	"そんなに夜遅く、子供を外出させる
P0000173864	べきではない
P0000173864	そんなに夜遅く、子供を外出させる
P0000173864	ない
P0000173864	中5
P0000173865	"悪いのは君だから、謝る
P0000173865	べきだ
P0000173865	悪いのは君だから、謝る
P0000173865	中5
P0000173866	"僕が東大を受けても落ちる
P0000173866	に決まっている
P0000173866	僕が東大を受けても落ちる
P0000173866	に____いる
P0000173866	中5
P0000173867	"それはうそ
P0000173867	に決まっている
P0000173867	それはうそ
P0000173867	に____いる
P0000173867	中5
P0000173868	"急いでいる
P0000173868	ものですから
P0000173868	、お先に失礼します。
P0000173868	急いでいる
P0000173868	ですから
P0000173868	、お先に失礼します。
P0000173868	中6
P0000173869	"「いつタバコをやめになったのですか。」
P0000173869	「彼女にやめられると言われた
P0000173869	の
P0000173869	がきっかけ
P0000173869	なんです。」
P0000173869	「いつタバコをやめになったのですか。」
P0000173869	「彼女にやめられると言われた
P0000173869	の
P0000173869	が____
P0000173869	なんです。」
P0000173869	中6
P0000173870	"映画館でドラエモンを見た人が私と彼だけだった
P0000173870	の
P0000173870	がきっかけ
P0000173870	になって、彼と付き合い始めたんです。
P0000173870	映画館でドラエモンを見た人が私と彼だけだった
P0000173870	の
P0000173870	が____
P0000173870	になって、彼と付き合い始めたんです。
P0000173870	中6
P0000173871	"田川さん
P0000173871	にとって
P0000173871	、山口さんを訪ねる月曜の午後はとても楽しい
P0000173871	一時[ひととき]なのである。
P0000173871	田川さん
P0000173871	に___
P0000173871	、山口さんを訪ねる月曜の午後はとても楽しい一時なのである。
P0000173871	中6
P0000173872	"それは、
P0000173872	初心者[しょしんしゃ]
P0000173872	向けの
P0000173872	教科書です。
P0000173872	それは、
P0000173872	初心者[しょしんしゃ]
P0000173872	の
P0000173872	教科書です。
P0000173872	中6
P0000173873	"この製品の生産は、国内
P0000173873	向けも
P0000173873	、海外輸出
P0000173873	向けも
P0000173873	、共に増加した。
P0000173873	"この製品の生産は、国内
P0000173873	も
P0000173873	、海外輸出
P0000173873	も
P0000173873	、共に増加した。
P0000173873	中6
P0000173874	"この店の料理は、量が少なく見た目がきれいなので、女性
P0000173874	向きだ
P0000173874	この店の料理は、量が少なく見た目がきれいなので、女性
P0000173874	だ
P0000173874	中6
P0000173875	"花火大会は
P0000173875	天気
P0000173875	次第[しだい]で
P0000173875	中止になる場合もあります。
P0000173875	花火大会は天気
P0000173875	で
P0000173875	中止になる場合もあります。
P0000173875	中6
P0000173876	"うまくいくかどかは
P0000173876	本人
P0000173876	次第[しだい]だ
P0000173876	うまくいくかどかは本人
P0000173876	だ
P0000173876	中6
P0000173877	"では、田中が
P0000173877	戻り
P0000173877	次第
P0000173877	、お電話
P0000173877	させます。
P0000173877	では、田中が
P0000173877	戻り
P0000173877	、お電話させます。
P0000173877	中6
P0000173878	決まり
P0000173878	次第
P0000173878	、ご連絡
P0000173878	いたします。
P0000173878	決まり
P0000173878	、ご連絡いたします。
P0000173878	中6
P0000173879	"担当がかわりましたので、あいさつに
P0000173879	伺った
P0000173879	次第です
P0000173879	担当がかわりましたので、あいさつに
P0000173879	伺った
P0000173879	です
P0000173879	中6
P0000173880	"日時の変更について、
P0000173880	お知らせする
P0000173880	次第です
P0000173880	日時の変更について、お知らせする
P0000173880	です
P0000173880	中6
P0000173881	"客の意見
P0000173881	にこたえて
P0000173881	、営業時間を延長する。
P0000173881	客の意見
P0000173881	に____
P0000173881	、営業時間を延長する。
P0000173881	中6
P0000173882	"親の期待
P0000173882	にこたえ
P0000173882	、頑張った。
P0000173882	にこたえて
P0000173882	親の期待
P0000173882	に____
P0000173882	頑張った。
P0000173882	中6
P0000173883	"目上の人
P0000173883	に対して
P0000173883	、そういう言い方は失礼ですよ。
P0000173883	目上の人
P0000173883	に_して
P0000173883	、そういう言い方は失礼ですよ。
P0000173883	中6
P0000173884	"生徒の態度
P0000173884	に対して
P0000173884	、不満がある。
P0000173884	生徒の態度
P0000173884	に_して
P0000173884	、不満がある。
P0000173884	中6
P0000173885	"都市で人口が増えている
P0000173885	の
P0000173885	に対して
P0000173885	、農村では減っている。
P0000173885	都市で人口が増えている
P0000173885	の
P0000173885	に_して
P0000173885	、農村では減っている。
P0000173885	中6
P0000173886	"子供の
P0000173886	飲酒[いんしゅ]は法律
P0000173886	により
P0000173886	禁
P0000173886	じられている。
P0000173886	によって
P0000173886	子供の
P0000173886	飲酒[いんしゅ]は法律
P0000173886	に__
P0000173886	禁じられている。
P0000173886	中6
P0000173887	"この地震
P0000173887	による
P0000173887	被害は最大だった。
P0000173887	で
P0000173887	この地震
P0000173887	に__
P0000173887	被害
P0000173887	は最大だった。
P0000173887	中6
P0000173888	"彼は犯罪事件
P0000173888	にかかわって
P0000173888	捕まれた。
P0000173888	彼は犯罪事件
P0000173888	に_____
P0000173888	捕まれた。
P0000173888	中6
P0000173889	"息子はマスコミ
P0000173889	にかかわる
P0000173889	仕事をしています。
P0000173889	息子はマスコミ
P0000173889	に____
P0000173889	仕事をしています。
P0000173889	中6
P0000173890	"命
P0000173890	にかかわる
P0000173890	病気です。
P0000173890	命
P0000173890	に____
P0000173890	病気です。
P0000173890	中6
P0000173891	"悪いことと知り
P0000173891	ながら
P0000173891	、犯罪を繰り替えした。
P0000173891	つつ
P0000173891	悪いことと知り
P0000173891	な__
P0000173891	、犯罪を繰り替えした。
P0000173891	中6
P0000173892	"「狭い
P0000173892	ながら
P0000173892	楽しいわが
P0000173892	家[や]」という言葉がある。
P0000173892	「狭い
P0000173892	な__
P0000173892	楽しいわが
P0000173892	家[や]」という言葉がある。
P0000173892	中6
P0000173893	"彼女は忙しい
P0000173893	つつ
P0000173893	(も)
P0000173893	長[なが]電話をしている。
P0000173893	ながら
P0000173893	彼女は忙しい
P0000173893	、長電話をしている。
P0000173893	中6
P0000173894	"今日こそ頑張ろうと思い
P0000173894	つつ
P0000173894	(も)
P0000173894	、まだ勉強しなかった。
P0000173894	ながら
P0000173894	今日こそ頑張ろうと思い
P0000173894	、まだ勉強しなかった。
P0000173894	中6
P0000173895	"先生と相談し
P0000173895	つつ
P0000173895	、将来を決めたいと思う。
P0000173895	ながら)	
P0000173895	先生と相談し
P0000173895	、将来を決めたいと思う。
P0000173895	中6
P0000173896	"医療はますます進歩し
P0000173896	つつある
P0000173896	医療はますます進歩し
P0000173896	ある
P0000173896	中6
P0000173897	"新しいウイルスによる被害は、全国に広がり
P0000173897	つつある
P0000173897	新しいウイルスによる被害は、全国に広がり
P0000173897	ある
P0000173897	中6
P0000173898	"知らない
P0000173898	くせして
P0000173898	、知っているようなことを言うな。
P0000173898	知らない
P0000173898	て
P0000173898	、知っているようなことを言うな。
P0000173898	中6
P0000173899	"大学生の
P0000173899	くせして
P0000173899	、そんなことも知らないの？
P0000173899	大学生の
P0000173899	て
P0000173899	、そんなことも知らないの？
P0000173899	中6
P0000173900	"「小林さんはまだですか。もう三時になります。」
P0000173900	「二時前に家を出たそうだから、もうすぐ来る
P0000173900	はずです
P0000173900	よ。」
P0000173900	「小林さんはまだですか。もう三時になります。」
P0000173900	「二時前に家を出たそうだから、もうすぐ来る
P0000173900	です
P0000173900	よ。」
P0000173900	中6
P0000173901	"「ジョンさんに出す手紙なんですが、日本語でいいでしょうか。」
P0000173901	「もう3年間勉強したから、わかる
P0000173901	はずです
P0000173901	よ。」
P0000173901	「ジョンさんに出す手紙なんですが、日本語でいいでしょうか。」
P0000173901	「もう3年間勉強したから、わかる
P0000173901	です
P0000173901	よ。」
P0000173901	中6
P0000173902	"毎日学校へ来ている
P0000173902	からといって
P0000173902	、日本語が上手になる
P0000173902	わけではない
P0000173902	毎日学校へ来ている
P0000173902	からと___
P0000173902	、日本語が上手になる
P0000173902	ではない
P0000173902	中6
P0000173903	"肩書きが立派だ
P0000173903	からといって
P0000173903	、お金持ちの
P0000173903	わけではない
P0000173903	肩書きが立派だ
P0000173903	からと___
P0000173903	、お金持ちの
P0000173903	ではない
P0000173903	中6
P0000173904	"「漢字はいくつぐらい読めますか。」
P0000173904	「漢字
P0000173904	どころか
P0000173904	、ひらがな
P0000173904	さえ
P0000173904	まだ読めないんです。」
P0000173904	「漢字はいくつぐらい読めますか。」
P0000173904	「漢字
P0000173904	ど___
P0000173904	、ひらがな
P0000173904	まだ読めないんです。」
P0000173904	中6
P0000173905	"「この方のご住所をご存しですか。」
P0000173905	「住所
P0000173905	どこらか
P0000173905	、名前
P0000173905	さえ
P0000173905	分かりません。」
P0000173905	「この方のご住所をご存しですか。」
P0000173905	「住所
P0000173905	ど___
P0000173905	、名前
P0000173905	分かりません。」
P0000173905	中6
P0000173906	"そんなことを
P0000173906	す
P0000173906	べきではない
P0000173906	するべき
P0000173906	そんなことをす
P0000173906	ではない
P0000173906	中6
P0000173907	"もっと勉強
P0000173907	する
P0000173907	べきだった
P0000173907	もっと勉強
P0000173907	する
P0000173907	だった
P0000173907	中6
P0000173908	"あんなことと
P0000173908	言う
P0000173908	べきではなかった
P0000173908	あんなことと言う
P0000173908	ではなかった
P0000173908	中6
P0000173909	"いやな仕事でも、生活のためには
P0000173909	続け
P0000173909	ざるをえない
P0000173909	いやな仕事でも、生活のためには
P0000173909	続け
P0000173909	を_ない
P0000173909	中6
P0000173910	"この戦争は間違いだったと
P0000173910	言わ
P0000173910	ざるをえない
P0000173910	この戦争は間違いだったと
P0000173910	言わ
P0000173910	を_ない
P0000173910	中6
P0000173911	"明日、ここで卒業式が行われる
P0000173911	ことになっている
P0000173911	明日、ここで卒業式が行われる
P0000173911	ことに_____
P0000173911	中6
P0000173912	"60点以上が合格という
P0000173912	ことになっている
P0000173912	60点以上が合格という
P0000173912	ことに_____
P0000173912	中6
P0000173913	"単なる言う間違い
P0000173913	に過ぎない
P0000173913	単なる言う間違い
P0000173913	に__ない
P0000173913	中6
P0000173914	"すみません、私はただのアルバイト
P0000173914	に過ぎない
P0000173914	すみません、私はただのアルバイト
P0000173914	に__ない
P0000173914	中6
P0000173915	"図書館の利用
P0000173915	にあたって
P0000173915	図書カードが必要です。
P0000173915	にあたり、
P0000173915	図書館の利用
P0000173915	に____
P0000173915	図書カードが必要です。
P0000173915	中6
P0000173916	"アルバイトをする
P0000173916	にあたっては
P0000173916	、学業や体に無理のないようにすること。
P0000173916	アルバイトをする
P0000173916	に____は
P0000173916	、学業や体に無理のないようにすること。
P0000173916	中6
P0000173917	"資料[しりょう]
P0000173917	に沿[そ]って
P0000173917	、ご説明いたします。
P0000173917	資料[しりょう]
P0000173917	に___
P0000173917	、ご説明いたします。
P0000173917	中6
P0000173918	"お客様ひとりひとりのご希望
P0000173918	に沿[そ]った
P0000173918	旅行プレゼンをお作りします。
P0000173918	お客様ひとりひとりのご希望
P0000173918	に___
P0000173918	旅行プレゼンをお作りします。
P0000173918	中6
P0000173919	"開店
P0000173919	に
P0000173919	先[さき]立ち
P0000173919	、関係者だけのパーティーが行われた。
P0000173919	開店
P0000173919	に_立ち
P0000173919	、関係者だけのパーティーが行われた。
P0000173919	中6
P0000173920	"新製品の開発
P0000173920	に先[さき]立って
P0000173920	、アンケート調査を
P0000173920	行[おこな]った。
P0000173920	新製品の開発
P0000173920	に_立って
P0000173920	、アンケート調査を行った。
P0000173920	中6
P0000173921	"この台風の影響で、関東地方は広い
P0000173921	範囲[はんい]
P0000173921	にわたって
P0000173921	大雨となるでしょう。
P0000173921	この台風の影響で、関東地方は広い
P0000173921	範囲[はんい]
P0000173921	に____
P0000173921	大雨となるでしょう。
P0000173921	中6
P0000173922	"わが社は20年間
P0000173922	にわたって
P0000173922	この薬の研究開発に努めてきた。
P0000173922	にわたり、
P0000173922	わが社は20年間
P0000173922	に____
P0000173922	この薬の研究開発に努めてきた。
P0000173922	中6
P0000173923	"彼は色々な所へ行っ
P0000173923	ては
P0000173923	写真を撮っています。
P0000173923	彼は色々な所へ
P0000173923	(行く)__
P0000173923	は
P0000173923	写真を撮っています。
P0000173923	中6
P0000173924	"姉は体重計の数字を見
P0000173924	ては
P0000173924	、「ダイエットしよう」と言っています。
P0000173924	姉は体重計の数字を
P0000173924	(見る)_
P0000173924	は
P0000173924	、「ダイエットしよう」と言っています。
P0000173924	中6
P0000173925	"お巡りさんを見かけ
P0000173925	ては
P0000173925	、逃げている。
P0000173925	お巡りさんを
P0000173925	(見かける)___
P0000173925	は
P0000173925	、逃げている。
P0000173925	中6
P0000173926	"「小林さんがあのマンションを買っていたそうですよ。」
P0000173926	「あんな高いマンションが
P0000173926	まさか
P0000173926	買える
P0000173926	はずがありません
P0000173926	「小林さんがあのマンションを買っていたそうですよ。」
P0000173926	「あんな高いマンションが
P0000173926	ま__
P0000173926	買える
P0000173926	がありません
P0000173926	中6
P0000173927	"あんなに親切な人が
P0000173927	まさか
P0000173927	存在する
P0000173927	はずがない
P0000173927	あんなに親切な人が
P0000173927	ま__
P0000173927	存在する
P0000173927	がない
P0000173927	中6
P0000173928	"先生に伺ってみ
P0000173928	たところ
P0000173928	、分からないという返事でした。
P0000173928	先生に伺って
P0000173928	(みる)_
P0000173928	と__
P0000173928	、分からないという返事でした。
P0000173928	中6
P0000173929	"空港に電話をして聞いてみ
P0000173929	たところ
P0000173929	、誰もでなかった。
P0000173929	空港に電話をして聞いて
P0000173929	(みる)_
P0000173929	と__
P0000173929	、誰もでなかった。
P0000173929	中6
P0000173930	"何回も練習している
P0000173930	うちに
P0000173930	だんだん分かってきました。
P0000173930	何回も練習している
P0000173930	に
P0000173930	だんだん分かってきました。
P0000173930	中6
P0000173931	"そんなにたくさんの料理、いくら僕でも食べ
P0000173931	きれない
P0000173931	よ。
P0000173931	そんなにたくさんの料理、いくら僕でも食べ
P0000173931	ない
P0000173931	よ。
P0000173931	中6
P0000173932	"そのパソコンは修理しても直れないのだから、捨てる
P0000173932	よりほかない
P0000173932	しかない	
P0000173932	そのパソコンは修理しても直れないのだから、捨てる
P0000173932	よ___ない
P0000173932	中6
P0000173933	"明日は手術の日だ。医者に
P0000173933	任[まか]せる
P0000173933	よりほかない
P0000173933	しかない	
P0000173933	明日は手術の日だ。医者に
P0000173933	任[まか]せる
P0000173933	よ___ない
P0000173933	中6
P0000173934	"真面目な彼が休むなんて、何かあった
P0000173934	に違いない
P0000173934	きっと。。。だ	
P0000173934	真面目な彼が休むなんて、何かあった
P0000173934	に__ない
P0000173934	中6
P0000173935	"あの二人は、よく似ているから、親子
P0000173935	に違いない
P0000173935	きっと。。。だ	
P0000173935	あの二人は、よく似ているから、親子
P0000173935	に__ない
P0000173935	中6
P0000173936	"美人が
P0000173936	必ずしも
P0000173936	幸せになれる
P0000173936	とは限らない
P0000173936	"美人が
P0000173936	必ず__
P0000173936	幸せになれる
P0000173936	とは__ない
P0000173936	中6
P0000173937	"独身の人が
P0000173937	必ずしも
P0000173937	寂しい
P0000173937	とは限らない
P0000173937	独身の人が
P0000173937	必ず__
P0000173937	寂しい
P0000173937	とは__ない
P0000173937	中6
P0000173938	"新聞やテレビの言うことなど、
P0000173938	少しも
P0000173938	信じられ
P0000173938	ない
P0000173938	あいまい...
P0000173938	新聞やテレビの言うことなど、
P0000173938	少__
P0000173938	信じられ
P0000173938	中6
P0000173939	"人が何と言おうと、
P0000173939	少しも
P0000173939	気になら
P0000173939	ない
P0000173939	あいまい...
P0000173939	人が何と言おうと、
P0000173939	少__
P0000173939	気になら
P0000173939	中6
P0000173940	"時間に追われたくない
P0000173940	から
P0000173940	、時計を持たなくなった
P0000173940	わけです
P0000173940	時間に追われたくない
P0000173940	から
P0000173940	、時計を持たなくなった
P0000173940	です
P0000173940	中7
P0000173941	"「ごめんなさい。きのうは出かけてしまって、家にいなかったのです。」
P0000173941	「ああ、
P0000173941	それで
P0000173941	電話にでなかった
P0000173941	というわけですか
P0000173941	"「ごめんなさい。きのうは出かけてしまって、家にいなかったのです。」
P0000173941	「ああ、
P0000173941	それで
P0000173941	電話にでなかった
P0000173941	という__です_
P0000173941	中7
P0000173942	"「トマさんは今度新しい車を買ったそうですよ。」
P0000173942	「ああ、
P0000173942	それで
P0000173942	奥さんはいらいらしていた
P0000173942	というわけですか
P0000173942	「トマさんは今度新しい車を買ったそうですよ。」
P0000173942	「ああ、
P0000173942	それで
P0000173942	奥さんはいらいらしていた
P0000173942	という__です_
P0000173942	中7
P0000173943	"「あのう、さっきのお話について、いろいろ質問があるのですが。」
P0000173943	つまり
P0000173943	、全然わからなかった
P0000173943	というわけですね
P0000173943	「あのう、さっきのお話について、いろいろ質問があるのですが。」
P0000173943	つまり
P0000173943	、全然わからなかった
P0000173943	という__です_
P0000173943	中7
P0000173944	"「昨日は財布をなくしたり、駅で転んだりして大変でした。」
P0000173944	つまり
P0000173944	昨日はあまりいい日ではなかった
P0000173944	というわけですね
P0000173944	「昨日は財布をなくしたり、駅で転んだりして大変でした。」
P0000173944	つ__
P0000173944	昨日はあまりいい日ではなかった
P0000173944	という__です_
P0000173944	中7
P0000173945	"来ると約束して
P0000173945	おきながら
P0000173945	、けいこさんは来ませんでした。
P0000173945	来ると約束して
P0000173945	な__
P0000173945	、けいこさんは来ませんでした。
P0000173945	中7
P0000173946	"いつも人の世話になって
P0000173946	おきながら
P0000173946	、責任をとらない。
P0000173946	いつも人の世話になって
P0000173946	な__
P0000173946	、責任をとらない。
P0000173946	中7
P0000173947	"何かあ
P0000173947	ろうと
P0000173947	決してあきらめないでください。
P0000173947	～ても	
P0000173947	何か
P0000173947	(ある)
P0000173947	と
P0000173947	決してあきらめないでください。
P0000173947	中7
P0000173948	"どこのだれと結婚し
P0000173948	ようと
P0000173948	、チョウさんとはできない。
P0000173948	～ても	
P0000173948	どこのだれと結婚
P0000173948	(する)
P0000173948	と
P0000173948	、チョウさんとはできない。
P0000173948	中7
P0000173949	"彼女を
P0000173949	傷つけるまい
P0000173949	と思っていたのに、また悪いことを言ってしまった。
P0000173949	彼女を
P0000173949	きずつける__
P0000173949	と思っていたのに、また悪いことを言ってしまった。
P0000173949	中7
P0000173950	"タバコを
P0000173950	続けるまい
P0000173950	と決めていたのに、続けてしまった。
P0000173950	タバコを
P0000173950	続ける__
P0000173950	と決めていたのに、続けてしまった。
P0000173950	中7
P0000173951	"一日でこの本の文法全部なんて、
P0000173951	覚えられ
P0000173951	っこない
P0000173951	一日でこの本の文法全部なんて、
P0000173951	覚えられ
P0000173951	っ___
P0000173951	中7
P0000173952	"今の実力では、試験に
P0000173952	受かり
P0000173952	っこない
P0000173952	今の実力では、試験に
P0000173952	受かり
P0000173952	っ___
P0000173952	中7
P0000173953	"そんなひどいことなら、あの人なら
P0000173953	言い
P0000173953	かねない
P0000173953	そんなひどいことなら、あの人なら
P0000173953	言い
P0000173953	か___
P0000173953	中7
P0000173954	"この問題を解決せずに放っておいたら、国際問題に
P0000173954	なり
P0000173954	かねない
P0000173954	この問題を解決せずに放っておいたら、国際問題に
P0000173954	なり
P0000173954	か___
P0000173954	中7
P0000173955	"申し訳ありませんが、私に
P0000173955	わかり
P0000173955	かねます
P0000173955	申し訳ありませんが、私に
P0000173955	わかり
P0000173955	か___
P0000173955	中7
P0000173956	"あなたの意見には賛成
P0000173956	し
P0000173956	かねる
P0000173956	あなたの意見には賛成
P0000173956	し
P0000173956	か__
P0000173956	中7
P0000173957	"これは
P0000173957	信じ
P0000173957	がたい
P0000173957	話だが、事実である。
P0000173957	これは
P0000173957	信じ
P0000173957	話だが、事実である。
P0000173957	中7
P0000173958	"人が人の命を奪うなんて、
P0000173958	許し
P0000173958	がたい
P0000173958	人が人の命を奪うなんて、
P0000173958	許し
P0000173958	中7
P0000173959	"富士山が見える
P0000173959	ことから
P0000173959	、この町は
P0000173959	富士見町[ふじみちょう]という名前がついた。
P0000173959	富士山が見える
P0000173959	ら
P0000173959	、この町は
P0000173959	富士見町[ふじみちょう]という名前がついた。
P0000173959	中7
P0000173960	"ここは桜の
P0000173960	名所[めいしょ]である
P0000173960	ことから
P0000173960	、春に花見客が大勢やってくる。
P0000173960	ここは桜の
P0000173960	名所[めいしょ]である
P0000173960	ら
P0000173960	、春に花見客が大勢やってくる。
P0000173960	中7
P0000173961	"いつも遅刻する彼
P0000173961	のことだから
P0000173961	、もうすぐ現れる
P0000173961	だろう
P0000173961	いつも遅刻する彼
P0000173961	の____ら
P0000173961	、もうすぐ現れる
P0000173961	だろう
P0000173961	中7
P0000173962	"親切な林さん
P0000173962	のことだから
P0000173962	、頼めば手伝ってくれよ。
P0000173962	親切な林さん
P0000173962	の____ら
P0000173962	、頼めば手伝ってくれよ。
P0000173962	中7
P0000173963	"雨は休む
P0000173963	ことなく
P0000173963	降り続いた。
P0000173963	雨は休む
P0000173963	こと__
P0000173963	降り続いた。
P0000173963	中7
P0000173964	"時は止まる
P0000173964	ことなく
P0000173964	流れる。
P0000173964	時は止まる
P0000173964	こと__
P0000173964	流れる。
P0000173964	中7
P0000173965	"やってみ
P0000173965	ないことには
P0000173965	、できるかどうかわから
P0000173965	ない
P0000173965	やってみ
P0000173965	こと__
P0000173965	、できるかどうかわから
P0000173965	中7
P0000173966	"実物を見
P0000173966	ないことには
P0000173966	、買う気にはなれ
P0000173966	ない
P0000173966	実物を見
P0000173966	こと__
P0000173966	、買う気にはなれ
P0000173966	中7
P0000173967	"こんなことでいらいらする
P0000173967	ようでは
P0000173967	、胃がいくつあっても足りない。
P0000173967	こんなことでいらいらする
P0000173967	は
P0000173967	、胃がいくつあっても足りない。
P0000173967	中7
P0000173968	"こんな簡単な漢字も読めない
P0000173968	ようでは
P0000173968	3を合格しないだろう。
P0000173968	こんな簡単な漢字も読めない
P0000173968	は
P0000173968	3を合格しないだろう。
P0000173968	中7
P0000173969	"早く花が咲くように
P0000173969	と
P0000173969	、毎日水をやっている。
P0000173969	と願って	
P0000173969	早く花が咲くように
P0000173969	、毎日水をやっている。
P0000173969	中7
P0000173970	"人気者になるように
P0000173970	と
P0000173970	、劇を習っている。
P0000173970	と願って	
P0000173970	人気者になるように
P0000173970	、劇を習っている。
P0000173970	中7
P0000173971	"どんなに頑張っ
P0000173971	たところで
P0000173971	、社長になれるわけではない。
P0000173971	どんなに頑張っ
P0000173971	た___で
P0000173971	、社長になれるわけではない。
P0000173971	中7
P0000173972	"どんなにやってみ
P0000173972	たところで
P0000173972	、すぐにはできないだろう。
P0000173972	どんなにやってみ
P0000173972	た___で
P0000173972	、すぐにはできないだろう。
P0000173972	中7
P0000173973	"もう春だから、少し寒くなっても、雪は降る
P0000173973	まい
P0000173973	と思う。
P0000173973	ないだろうと思う	
P0000173973	もう春だから、少し寒くなっても、雪は
P0000173973	降る
P0000173973	と思う
P0000173973	中7
P0000173974	"丈夫な人だから、病気になっても、死ぬ
P0000173974	まい
P0000173974	と思っていた。
P0000173974	ないだろうと思う	
P0000173974	丈夫な人だから、病気になっても、死ぬ
P0000173974	と思っていた。
P0000173974	中7
P0000173975	"相手のチームは弱い。勝って
P0000173975	当然だ
P0000173975	当たり前だ
P0000173975	て-
P0000173975	相手のチームは弱い。勝って
P0000173975	だ
P0000173975	中7
P0000173976	"君が裏切ったのだから、彼女が怒る
P0000173976	のももっともだ
P0000173976	君が裏切ったのだから、彼女が怒る
P0000173976	のも____だ
P0000173976	中7
P0000173977	"あなたがそう言う
P0000173977	のはもっともだ
P0000173977	あなたがそう言う
P0000173977	のは____だ
P0000173977	中7
