V0000266828	個人の意志は尊重しなければいけない。
V0000267193	研修生たちは、彼から与えられた指示がさっぱりわからなかった。
V0000267194	一度に二つのことはできないよ。無理に決まってる。一つずつやりなよ。
V0000267195	「ボブ、彼女の邪魔をしちゃだめだぞ。おせっかいはやめろ」と彼はささやいた。
V0000267196	そうやってしつこく彼女を困らせると、彼女も怒り出すぞ。
V0000267197	彼はあまりに子供だから誘惑に勝てなかった。（我慢できなかった）
V0000267198	「ぎゃあぎゃあ言うのはやめて。本当にいらいらするわ。」と彼女は叫んだ。
V0000267199	ニックに口答えしたって無駄だよ。言ってみりゃ彼は独裁者さ。
V0000267200	彼女たちは彼の前ではとても礼儀正しいが、実際には、いつも陰口を言っている。
V0000267201	「ニックを軽蔑しているんだろう？」「とんでもない！（それどころか！）尊敬しているわ。」
V0000267202	彼の絶え間ない侮辱が、彼女の怒りを呼び起こした。
V0000267203	書類の整理とかお茶くみには、うんざり。会社をやめることに決めたわ。
V0000267204	実際、多くの人々が家計のやりくりに苦労している。月々10万円でどうしたらやっていけるだろう？（なんとか生活できるだろう？）
V0000267205	女性職員が自分たちの日常業務に不満をいうのももっともだ。全くやりがいのない仕事だから。
V0000267206	抜本的に事業の再構築をおこなったおかげで、当社の黒字は3倍に膨らんだ。
V0000267207	現在の多くの人が、会社に対する忠誠はばかげた考えだと思っている。
V0000267208	僕は遠い郊外からわざわざ通勤しなければならない。もううんざりだ！
V0000267209	余生は自分の理想の追求（追いかける）に費やしたい。
V0000267210	現役を引退した後、テレサは孤児の世話に一身を捧げた。
V0000267211	困っている子供たちのために、私たちは募金活動に（寄付金を集める）協力した。
V0000267212	その慈善団体には、およそ20億円の寄付をした人物の名前がつけられている。
V0000267213	彼の自叙伝が今日発売され、午前中に完売した。
V0000267214	高潔な人物だと度々呼ばれているテッドが、市長に立候補する。
V0000267215	その候補者は選挙結果に落胆した。
V0000267216	市議会は具体的な問題にもっと焦点を当てるべきだ。
V0000267217	年金生活者が厳しい生活を送ることを強いられているというのは事実です。
V0000267218	このデータは除外したほうがいい。正確と言うには程遠いものだ。
V0000267219	私たちは政治家というと偽善を連想しがちだ。
V0000267220	彼らの一番の関心ごとは、私たちの生活水準を高めることではなく、私たちから搾取することだ。
V0000267221	その男はかつて保守政党に対して支配的影響力を及ぼしていたが、今では彼の力も弱まっている。
V0000267222	報道担当者は「調査中です」と言って一切のコメントを拒否した。
V0000267223	裏で糸を引いている人物がいると警察は言っている。
V0000267224	役員たちは何らかの見返りを期待して、官僚たちを料亭、すなわち、高級な日本料理店で接待した。
V0000267225	彼の秘書は機密情報はいっさい漏らしていないときっぱりと言った。
V0000267226	クビになるのが怖いから、雇用主に思い切って逆らおう（否定しよう）とする人は誰一人としていない。
V0000267227	彼は自分の尊厳を守るために、将来有望な経歴を犠牲にした。
V0000267228	自分の運命を仕方なく受け入れるぐらいなら自殺したほうがましだ。
V0000267229	毒物を飲んで自殺をしようとするところで彼は思いとどまった。
V0000267230	その曖昧な噂は嘘だとわかった。それでもやはり、多少の疑いはまだ残る。
V0000267231	ある政府高官が企業から賄賂を受け取った容疑を掛けられている。しかし、逮捕するには証拠が不十分だ。
V0000267232	そのプロジェクトの責任者であったジェイソンが、汚職に手を染めた理由で解任された。
V0000267233	私の知る限り、彼はその詐欺の企みには関わっていません。
V0000267234	書類関係の山を調べていくうちに、彼らは真実を見つけだした。
V0000267235	彼らが数十年にわたって違法取引を隠蔽していたことが、公判中に明らかになった。
V0000267236	刑事はその場で、彼の証言を一字一句正確に書き取った。
V0000267237	生まれて初めて良心の苦痛を感じましたが、そうする以外にその場を逃れる方法はありませんでした。
V0000267238	昨日の夜に見た鮮明な悪夢がまだ頭から離れない。
V0000267239	概して、記者というものは個人のプライバシーを侵害することにためらいを感じない。
V0000267240	著者は何度も何度も原稿を改訂した。
V0000267241	他人の過ちを指摘することにかけては、彼の右にでるものはいない。
V0000267242	概して、エリートたちは批判に対して鈍感だ。
V0000267243	ある大衆紙に彼は麻薬常用者だと暴露（明か）され、彼の評判はほとんど地に堕ちた（失墜させられた）。
V0000267244	彼らはその防衛計画をあらゆる面から検討し、多数の問題箇所を指摘した。
V0000267245	我々は、誰であろうとテロ活動に携わる者に寛容な態度を取るつもりはない
V0000267246	悪名高い反乱兵はついに捉えられ、拘置所に身柄を拘束された（閉じ込められた）。
V0000267247	暴動を鎮圧するために、素早く軍隊が派遣された。
V0000267248	私たちは暴力という手段をとるのではなく、理性に訴えるべきだ。
V0000267249	今のところは柔軟な戦術を採用してみてはどうでしょう。（提案してみる）
V0000267250	軍は全領土を占領することに成功した。
V0000267251	このような状況では、敵は降伏せざるを得ない。彼らがこれ以上持ちこたえることは不可能だ。
V0000267252	遅かれ早かれ、人質たちは開放されるだろう。
V0000267253	専制政治による支配のもとで、罪の無い人々が市民権を剥奪された。
V0000267254	その命令にいやいや従う兵士もいた。
V0000267255	彼の政権はきっと崩壊する。
V0000267256	同盟諸国はその侵略行為が国連決議に違反するとして、厳しく非難した。
V0000267257	その国で内乱が勃発する可能性がないとは断言できない。
V0000267258	その植民地は独立を宣言し、共和国となった。
V0000267259	その高潔な愛国者に敬意を表して、巨大な記念碑が建てられた。
V0000267260	彼はひざまずいて故人の霊に祈りを捧げた。
V0000267261	最高裁判所は皇居の近くにある。
V0000267262	中絶賛成派グループが中絶の禁止に対して抗議した。
V0000267263	フォード上院議員はその激しい論争において、中立の立場を守った。
V0000267264	フォード氏はここ一週間ずっと困難な立場にある。もはや、彼にはうまく対処することはできない。
V0000267265	首脳会議は世界中で同時に放送される予定だ。
V0000267266	外交的対話のおかげでその紛争に終止符をうつことができた。
V0000267267	両国の相互理解を育てるために、ジョンソンさんが親善大使に任命された。
V0000267268	その専門家は国際的な緊張が高まっていくと予測している。
V0000267269	私の考えでは、永久の平和など幻想に過ぎない。
V0000267270	民族的少数派は偏見、貧困、抑圧と戦っている。
V0000267271	すべての差別を廃止するために、私たちはあらゆる努力をしなければならない。
V0000267272	移民たちは肉体的、精神的苦痛に耐えてきた。
V0000267273	その改正案は、人種の多様性を考慮していないとの理由で却下された。
V0000267274	言うまでもなく、難民たちは自由を強く求めていた。
V0000267275	ある調査によると、今日では5人中3人が外交問題には無関心だそうだ。
V0000267276	安全保障条約が期限切れになったら、日米関係はどうなるんだろう？
V0000267277	日本が不公平な関税を撤廃しなければ、米国は制裁処置を取る（課す）だろう。
V0000267278	両国の間では貿易摩擦が今にも起きそうだ。
V0000267279	我々の最優先事項はこの論争にきっぱりと決着を付けることだ。そのためには相手側との妥協も覚悟している。
V0000267280	連邦予算はかろうじて議会の承認を得た。
V0000267281	政府は別の歳入源を探さなければいけない、と彼は主張している。
V0000267282	世論調査の結果から、圧倒的多数の人がその法律を支持していることがわかる。
V0000267283	警察はその残虐な殺人事件の手がかりを探している。
V0000267284	その男は頭がおかしい（正気ではない）に違いない。善悪の区別が付けられないんだ。
V0000267285	凶器に残された指紋は容疑者のものと一致する。
V0000267286	その著名な心理学者が誘拐罪で訴えられたことに、私たちは皆驚いた。
V0000267287	陪審団による有罪判決が大論争の引き金となった。
V0000267288	男は情状酌量を求めたが、犯した罪に対して20年の懲役刑が言い渡された。
V0000267289	勤務中の警官は、一人のお年寄りが自分の背後に近づいてくるのに気付いた。
V0000267290	彼はその家に押し入ろう（不法侵入しよう）としている泥棒をちらっと見かけた。
V0000267291	おととい、彼はその原野で奇妙な出来事を目撃した。
V0000267292	通路の向こうから、誰かが私をじっと見ているのに気付いたので振り向いた。しかし、誰の姿も見えなかった。
V0000267293	何者かに腕を掴まれ、彼女は怖くて悲鳴を上げた。
V0000267294	彼女の無事を知らされて、彼は安堵のため息をついた。
V0000267295	銃弾が胸を貫通し、彼は危篤状態に陥った。
V0000267296	そうなったのが故意なのか過失なのか、現時点ではまだはっきりしない（不確実だ）。
V0000267297	デリから火災が発生し、灰の山を残して全焼した。
V0000267298	花火の貯蔵庫が突然爆発し、激しい炎を鎮めるために2日間を要した。
V0000267299	30階建てのビルで爆弾が爆発し、50人以上が重傷を負った。
V0000267300	アテネへ向かう一隻の貨物船が、なんの痕跡も残さずに地中海で沈没した。
V0000267301	無謀な男たちが南極探検中に凍死した。
V0000267302	同じことが繰り返されないように、その悲劇を忘れてはならない（覚えておく）。
V0000267303	その展示会に行くと古代文明に対する深い理解が得られる。
V0000267304	イタリアルネッサンスを開花させるきっかけを作ったのはジョットの功績だ。
V0000267305	ボブは装飾された額にその肖像画を収めたけれど、上下逆さまだった。
V0000267306	この荘厳な大聖堂の建立は中世にまでさかのぼる。
V0000267307	アジアの宗教からひらめきを得て、彼は複数のすばらしい彫刻作品を創造した。
V0000267308	彼らは埋蔵された（埋められた）宝物を求めて砂漠を探検した。
V0000267309	たとえいくらかかろうともその傑作を手に入れると、その大富豪は言い張った（強く主張した）。
V0000267310	神話や伝説は代々語り継がれていくべきだ。
V0000267311	その言語学者はいくつかの中国語の方言を流暢に話す。
V0000267312	その部族は祖先を崇拝し、私たちにはなじみのない独自の言語を話す。
V0000267313	その州ではいまだに古い慣習が広く行われている、とその文化人類学者は言っている。
V0000267314	意地の悪い魔女が男にとんでもない魔法をかけて、虫に変えてしまった。
V0000267315	その傾斜が急な小道に沿って彼らは前進した。それは国境へたどり着く唯一の方法だった。
V0000267316	洞窟から大きな猿が現れると、彼らはびっくりして逃げていった。
V0000267317	「信じてくれないかもしれないけど、宇宙人を見たの。で、消えちゃったのよ！」「冗談はよせよ。」
V0000267318	かなりの数の人々が、その夫婦の結婚記念のお祝いに招待されている。
V0000267319	もうすぐ準備完了です。その間、軽食をご自由につまんでいてください。
V0000267320	けばけばしい奇妙な服を着ていた彼女は、人ごみの中でもひと際目立った。
V0000267321	招かれた人は皆、彼女のもてなしに心を打たれた。
V0000267322	彼女のみずぼらしい服は、その場にはふさわしくなかった。
V0000267323	たまたま知り合った人たちと話すには、その話題は立ち入り（私的）すぎている
V0000267324	トムは酔っ払うと下品になって、人に不快な思いをさせるから、近づいちゃだめよ。
V0000267325	彼女がほのめかしていることを彼はほとんど理解できなかった。
V0000267326	女の子の前でからかわれて、ボブは恥ずかしかった。
V0000267327	彼の曖昧な返事はなおさら彼女をいらいらさせた。
V0000267328	ボブはとても臆病で女の子とおしゃべりすると赤面してしまう。
V0000267329	ニックは地方出身者なら誰であろうと見下している。
V0000267330	「どうしたの、ボブ？そんなに暗い顔をして。」「ほっといてくれよ。君には関係ないことだ。」
V0000267331	ボブは変装していたけれども、一目で彼だとわかった。
V0000267332	「何をくすくす笑っているんだ？」「ボブ、トレーナーを後ろ前に着ているわよ。」「あっ！」
V0000267333	彼は友達作りが苦手で、いつも一人ぼっち（自分の殻に閉じこもる）でいる。
V0000267334	自分が受け入れられる場所を見つけられず、彼は極度の不安と孤独に陥っていた。
V0000267335	新しい環境に順応するのはかなり大変なことだとわかった。
V0000267336	ああいう洗練された人たちの中で、自分は全く場違いな気がした。
V0000267337	正直言って私はクラシック音楽は好きじゃない。一方、モリーの方は完全にはまっている。
V0000267338	ボブは昆虫の観察に楽しみを感じている（得ている）。
V0000267339	「気分転換にトランプか何かしない？」「悪いけど、そういう気分じゃないよ。」
V0000267340	「お先にどうぞ」「いや、あなたの方こそお先にどうぞ」「すみません」「どういたしまして」
V0000267341	彼の姪は歳の割に社交的で大人だ。二十代と言っても通用する。
V0000267342	「じゃあね。家族のみんなによろしく。」「ああ。またね。」
V0000267343	お返事いただけるのを楽しみにしております。敬具 （（手紙で））
V0000267344	ちょっと時間を割いてくれませんか？二人にとって大事なことを話し合いたいんです。
V0000267345	あなたには些細なことに思えるかもしれませんが、私にとってそれは注意すべきことなんです（価値があるのです）。
V0000267346	ボブについて言えば、彼はどんなことでも受け入れるタイプだが、対照的にジェーンはとても慎重だ。
V0000267347	気まずい沈黙の後、ビルは彼女の手をとって上の階に引っ張っていった。
V0000267348	ビルはただモニカを慰めたかっただけなのに、彼女は彼が自分に気があるのだと（恋愛的興味がある）解釈した。
V0000267349	彼女が熟睡しているのを確かめて、彼はこっそり部屋を抜けだして（忍び足で歩いて外に出て）旅立った。
V0000267350	ここだけの話だけど、リサ、女の人を熱く抱擁している（情熱的に強く抱きしめている）ニックを偶然見ちゃったんだ。
V0000267351	そういう発言は誤解を受けやすい。
V0000267352	「もう我慢出来ない！」「落ち着けよ。すぐそこに行くから。」
V0000267353	そんなこと間に（文字通りに）受けちゃだめだよ。彼は大げさに言う傾向があるから。
V0000267354	「リサを馬鹿にしたことを謝るべきだわ。今回はやりすぎよ。」「ああ、そうするよ。そのうち彼女の機嫌がよくなったらね。」
V0000267355	「リサ、ニックとうまくやってる？」「時々、離婚しようかと考えることがあるわ。」「冗談だろ！」
V0000267356	彼女は泣きながら、彼からの手紙をめちゃくちゃに引き裂いて捨てた。
V0000267357	「ジェニファーにだまされた！」「彼女を信じないぐらいの分別があってもよかったのに。」
V0000267358	トムは自分の人生の多くを無駄にしてきたことを後悔した。
V0000267359	自分の思春期を振り返ると、いつも憂鬱な気分になる。
V0000267360	「ジェニファーが俺を振って他の男のところにいったよ。」「えっ、それは辛いわね（精神的に不安定）。」「そうでもないよ。慣れてるよ。」
V0000267361	「彼女が見送りに来なかったのも当然だよ。」「どうして？」「二人は別れたんだ。」「えっ、かわいそうに！」
V0000267362	「ここで自分ひとりだけで生きていくなんて拷問だ」と彼はすすり泣きして言った。
V0000267363	「正直いうと私、ケンに夢中なの（熱狂的なファン）。だって、勇敢で自分に自信を持っていて、それに危険を犯すことを決して恐れないでしょ？」「私ならデートに誘うかな。」
V0000267364	「ずいぶん長い間、ジェニファーとは付き合ったり別れたりの繰り返しだよ。」「相変わらず優柔不断ね。そろそろ落ち着いたら（身を固めたら）どう？」
V0000267365	「ジェニファーにずっとだまされていたのがわかったよ。」「なんてうぶなの。彼女の本性が見抜けなかったの？」
V0000267366	実際、彼女は誰かと付き合っているけれども、僕は彼女をあきらめない。
V0000267367	「やあ、ジェーン。最近どう？」「別に。あなたは？」「ジェニファーと結婚したんだ。」「ええっ、おめでとう！」
V0000267368	大変なことがあったり、落ち込んだりしたときはいつでも、私があなたのそばにいるわ。
V0000267369	「喜び」は「悲しみ」の反対です。
V0000267370	「ジェニファーは僕をバカ呼ばわりまでして、しかもそれを撤回しないんだ。」「自業自得よ！あなたからけしかけた（挑発した）んでしょう？」
V0000267371	「彼女の傲慢さにどうして我慢しているの？利用（悪用）されているだけよ」「うるさい！」
V0000267372	慌てなくていいですよ。そのことをじっくり考えるには2,3日必要でしょうから。
V0000267373	ボブは自分の力でこの厳しい試練を乗り切らなければいけない。
V0000267374	ハエと蚊が彼の瞑想の邪魔をした。
V0000267375	二度の延期の後、その神聖な儀式は執り行なわれた。
V0000267376	お坊さんが突然大声で笑い出し、厳粛な雰囲気を台無しにした。
V0000267377	咳、くしゃみ、あくびをするときは口を手で隠しなさい。
V0000267378	「彼女の親戚が3日前に亡くなったんだ。」「え、それは大変ね。お気の毒だわ。」
V0000267379	彼女は葬儀に参列するだけでなく、すべての段取りを付けなければならない。
V0000267380	「ジェーン、気持ちは分かるよ。悲しみはすぐに消えるものじゃない。」「大丈夫、乗り越えてみせるわ（克服する）」
V0000267381	彼女は子供の頃のかけがえのない（大切な）思い出を大切にしている。
V0000267382	「ジェニファーといえば、彼女、実業家と婚約したんだよ。」「あきれてものが言えないわ。破談にならなきゃいいけどね。」
V0000267383	近頃では、結婚の動機は必ずしも純粋とは限らない。例えば、ジェニファーを見てごらんよ。
V0000267384	ボブには優しく接してあげてくれよ。ほら、彼は最近ずっと辛いこと続きなんだ。
V0000267385	「ところで、今何時？」「えーと、8時15分前だよ。」
V0000267386	「ボブ、今日はこの辺までにしましょう。お腹がペコペコ。」「ああ。晩飯は僕がおごるよ。」
