V0000271594	政治家の汚職は国民の信頼を裏切るもので、許すべからざる行為である。	「べからざる」、「べからず」 意味：・・・べきではない。・・・してはならない。 「もので」 意味：・・・ため。・・・だから。・・・ので。	
V0000271790	洋子、汚い靴下を居間に置きっぱなしにしないの！ 洗濯室に持っていきなさい！	「っぱなし」 意味：その動作をしたままで放置する。	
V0000271791	分かった、分かった。でも、もう5時間もずっと飲みっぱなしなんだよ。マジやめなって！	「っぱなし」 意味：その動作をしたままで放置する。	
P0000037286	この能力は多くの人々が生まれながらに持っているものだ。	「ながらに」 意味： 
P0000037286	「ながら」, 
P0000037286	「に」
P0000037287	彼女は自分の災難を涙ながらに大げさに訴えた。	「ながらに」 意味： 
P0000037287	「ながら」, 
P0000037287	「に」
P0000037288	子供は生まれながらに創造力を持っている。	「ながらに」 意味： 
P0000037288	「ながら」, 
P0000037288	「に」
P0000037289	涙ながらに彼を罵った。	「ながらに」 意味： 
P0000037289	「ながら」, 
P0000037289	「に」
P0000037290	涙ながらに電話で話した。	「ながらに」 意味： 
P0000037290	「ながら」, 
P0000037290	「に」
P0000037291	家に居ながらにして図書館や美術館の情報を活用できる。	「～ながらにして」 意味：
P0000037291	「ながら」, 
P0000037291	「にして」
P0000037292	日本に居ながらにして世界中の人と話をすることができる。	「～ながらにして」 意味：
P0000037292	「ながら」, 
P0000037292	「にして」
V0000271792	雄一は今や以前にもまして勤勉に働いている。	「～にも増して」 意味：・・・より。	
V0000271793	何物にもまして私は健康になりたい。	「～にも増して」 意味：・・・より。	
V0000271794	彼女は以前にもまして勉強しようと決めたのです。	「～にも増して」 意味：・・・より。	
V0000271795	彼は何物にもまして名誉を重んじる。	「～にも増して」 意味：・・・より。	
V0000271796	彼女がその場で拒絶したことは言うも愚かだ。	「～は愚か」 意味：１）・・・どころか。２）・・・までもない。	
V0000271797	その赤ちゃんは走る事はおろか、歩くことさえできない。	「～は愚か」 意味：１）・・・どころか。２）・・・までもない。	
V0000271798	私の連れは疲れすぎていて走るのはおろか、歩くこともできない、と言った。	「～は愚か」 意味：１）・・・どころか。２）・・・までもない。	
V0000271799	私はバイオリンはおろかギターも弾けない。	「～は愚か」 意味：１）・・・どころか。２）・・・までもない。	
V0000271800	僕はイタリア語を書くのはおろか読めもしない。	「～は愚か」 意味：１）・・・どころか。２）・・・までもない。	
V0000271801	子供の命が助かることを祈りつつ医者に走った。	「～つつ」「～つつある」 意味：１）
V0000271802	母は心配しつつも海外旅行を許してくれた。	「～つつ」「～つつある」 意味：１）
V0000271803	カリキュラムは改善されつつある。	「～つつ」「～つつある」 意味：１）
V0000271804	こうした新しい考え方は、徐々に受け入れられつつある。	「～つつ」「～つつある」 意味：１）
V0000271805	この国では、職場での女性の扱いは次第に平等になりつつある。	「～つつ」「～つつある」 意味：１）
P0000037293	インターネットで音楽をダウンロードする人が増えるにつれ、音楽
P0000037293	はいずれレコードと同じ運命を辿ると考える専門家もいる。	「につれ」、「につれて」 意味：１）～ながら。	
V0000271806	人間の数が増えるにつれ、保護されていない森は破壊される。	「につれ」、「につれて」 意味：１）～ながら。	
V0000271807	年を取るにつれ、人生で得た経験によって賢くなっていくものだ。	「につれ」、「につれて」 意味：１）～ながら。	
V0000271808	お互いを知るようになるにつれて、私たちは親友になった。	「につれ」、「につれて」 意味：１）～ながら。	
V0000271809	パーティーが終わりに近づくにつれて、暗い雰囲気になった。	「につれ」、「につれて」 意味：１）～ながら。	
P0000037294	市民にはこれらの情報をよく知った上で選択をする権利があります。	「過去形＋上で」 意味：
P0000037294	補足：「上」
P0000037294	「じょう」。	
P0000037295	子どもは戦い方や憎み方を知った上で、この世に生まれてくるのではない。	「過去形＋上で」 意味：
P0000037295	補足：「上」
P0000037295	「じょう」。	
V0000271810	その猫の毛は灰色がかった茶色で濃い縞模様があります。	「～がかった」 意味：~
V0000271811	彼は芝居がかった調子で声を低くした。	「～がかった」 意味：~
V0000271812	彼はその映画で芝居がかった感情表出を見事に行っている。	「～がかった」 意味：~
V0000271813	彼女の髪は背中まである長い、赤みがかったブロンドの縮れた巻き髪です。	「～がかった」 意味：~
V0000271814	新しい言葉を覚えるそばから忘れていっては、いつになっても外国語は上達しない。	「そばから」 意味：
P0000037296	それでは盗んだも同然じゃないか。	「～も同然」 意味：
P0000037297	彼の財産はもうないも同然だ。	「～も同然」 意味：
P0000037298	彼は乞食同然の格好だった。	「～も同然」 意味：
P0000037299	そのピアノは新品同然だった。	「～も同然」 意味：
V0000271815	彼女は知らない人だろうが誰だろうが話し掛けるタイプなんだ。	「～だろうが」 意味：
V0000271816	彼女はピアノだのフルートだのを稽古している。	「～だの」 意味：
V0000271817	忙しいだの病気だのと言ってちっとも約束を守らない。	「～だの」 意味：
V0000271818	彼はなんだのかんだのと文句ばかりを言っている。	「～だの」 意味：
V0000271819	この皿は高熱に耐える。	「～に耐える」「～耐えられる」 意味：１）
V0000271820	この金属は酸には耐えられない。	「～に耐える」「～耐えられる」 意味：１）
V0000271821	彼女ならこの任に堪えられる。	「～に耐える」「～耐えられる」 意味：１）
V0000271822	この花は観賞に堪えない。	「～に耐える」「～耐えられる」 意味：１）
V0000271823	彼女に聞くに堪えない罵詈雑言ばりぞうごんを浴びせた。	「～に耐える」「～耐えられる」 意味：１）
V0000271824	彼の私に対する態度は憤慨に堪えない。	「～にたえない」 意味：
V0000271825	私はテレビなしには過ごせない。	無しに 意味：
V0000271826	私は予告なしに話すように言われた。	無しに 意味：
