V0000373300	さんがにち
V0000375362	シュノーケルをやってみたいな。
V0000375363	シュノーケルをやってみたいな。
V0000375364	いいかんがえですね
V0000375365	わたしもやってみたいです。
V0000375366	いいかんがえですね
V0000375367	わたしもやってみたいです。
V0000375368	いまはよじはんで、まだやっているかどうか・・・
V0000375369	いまはよじはんで、まだやっているかどうか・・・
V0000375370	きいてみよう
V0000375371	きいてみよう
V0000375372	まだだいじょうぶ。はやくきがえよう。
V0000375373	まだだいじょうぶ。はやくきがえよう。
V0000375374	えーしんじられない
V0000375375	がくちょうすごい
V0000375376	かっこういいー
V0000375377	えーしんじられない
V0000375378	がくちょうすごい
V0000375379	かっこういいー
V0000375380	えぇぇぇ、すごいからだしてます
V0000375381	えぇぇぇ、すごいからだしてます
V0000375382	まあね。
V0000375383	まあね。
V0000375384	すごい
V0000375385	メルにぜんぜんかっている
V0000375386	すごいがくちょう
V0000375387	すごい
V0000375388	メルにぜんぜんかっている
V0000375389	すごいがくちょう
V0000375390	メル、がりがりだね。だいじょうぶ？こんや、あわもりをのみながら、ゴーヤチャン
V0000375391	メル、がりがりだね。だいじょうぶ？こんや、あわもりをのみながら、ゴーヤチャン
V0000375392	べんごし
V0000375393	ゆうしゅう
V0000375394	スコール
V0000375395	かみなり
V0000375396	いなずま
V0000375397	おみやげ
V0000375398	ハブアイス
V0000375399	ストロー
V0000375400	ひさびさ。げんき？
V0000375401	ひさびさ。げんき？
V0000375402	げんきじゃない。おきなわはたいへんだった
V0000375403	げんきじゃない。おきなわはたいへんだった
V0000375404	どうしたの？
V0000375405	どうしたの？
V0000375406	シュノーケルするところでスコールがきて、かみなりはごろごろ、あめはざあざあ。いのちがあぶなかった。ぎりぎりでにげた。
V0000375407	シュノーケルするところでスコールがきて、かみなりはごろごろ、あめはざあざあ。いのちがあぶなかった。ぎりぎりでにげた。
V0000375408	たいへんだったね。
V0000375409	たいへんだったね。
V0000375410	たいへんだったけど、メルとがくちょうのほうがばいぐらいたいへんだった。
V0000375411	たいへんだったけど、メルとがくちょうのほうがばいぐらいたいへんだった。
V0000375412	たいへん？なにやったの？
V0000375413	たいへん？なにやったの？
V0000375414	それはちょっといいにくい。ほんにんからはなしをきいて。
V0000375415	それはちょっといいにくい。ほんにんからはなしをきいて。
V0000375416	じゃ、ふたりはいまどこ？
V0000375417	じゃ、ふたりはいまどこ？
V0000375418	それもいいにくいな。
V0000375419	それもいいにくいな。
V0000375420	おしえて
V0000375421	おしえて
V0000375422	むり。おしえない。でも、ゆうしゅうなべんごしがひつよう。ところで、おみやげ
V0000375423	むり。おしえない。でも、ゆうしゅうなべんごしがひつよう。ところで、おみやげ
V0000375424	ありがとう。なんだろう？えぇぇぇ、これは…ハブアイス
V0000375425	ありがとう。なんだろう？えぇぇぇ、これは…ハブアイス
V0000375426	そうそう
V0000375427	すごいでしょう
V0000375428	はやくたべてみて。
V0000375429	そうそう
V0000375430	すごいでしょう
V0000375431	はやくたべてみて。
V0000375432	とけてる
V0000375433	どろどろ
V0000375434	とけてる
V0000375435	どろどろ
V0000375436	ひこうきのなかあつかったから。まあ、でもあじはかわってないよ。ストローでのんでみて。
V0000375437	ひこうきのなかあつかったから。まあ、でもあじはかわってないよ。ストローでのんでみて。
V0000375438	うん。わかった。おいしい
V0000375439	ありがとう。
V0000375440	うん。わかった。おいしい
V0000375441	ありがとう。
V0000375442	でしょう？えっ、ひでおは？かれのぶんもあるの。
V0000375443	でしょう？えっ、ひでおは？かれのぶんもあるの。
V0000375444	かれのしゅうかつはヤバい。しごとがみつかるかどうか…
V0000375445	かれのしゅうかつはヤバい。しごとがみつかるかどうか…
V0000375446	えぇぇぇ…でもじぶんのほうがもっとしんぱい。しごとまだきまってないんだ。ねぇ、たのみがあるんだけど。らいしゅう、だいじなめんせつがあるからてつだってほしい。
V0000375447	えぇぇぇ…でもじぶんのほうがもっとしんぱい。しごとまだきまってないんだ。ねぇ、たのみがあるんだけど。らいしゅう、だいじなめんせつがあるからてつだってほしい。
V0000375448	いいよ。
V0000375449	いいよ。
V0000375450	ありがとう。たすかった
V0000375451	ありがとう。たすかった
V0000375452	おもち
V0000375453	そっと
V0000375454	とうとう
V0000375455	せめて
V0000375456	せっせと
V0000375457	ニコニコ
V0000375458	おおみそか
V0000375459	じそう
V0000375460	むかしばなし
V0000375461	むらはずれ
V0000375462	はげしい
V0000375463	つもる
V0000375464	うしろすがた
V0000375465	とんでもない
V0000375466	ゆうしゅうな
V0000375467	こまる
V0000375468	げんざい
V0000375469	ちまつり
V0000375470	ふほうしんにゅう
V0000375471	えさ
V0000375472	サメ
V0000375473	すいぞくかん
V0000375474	べろべろ
V0000375475	ちからになる
V0000375476	じかんをさく
V0000375477	みつもり
V0000375478	はい。
V0000375479	はい。
V0000375480	もしもし。ようこ
V0000375481	どうなってる？
V0000375482	もしもし。ようこ
V0000375483	どうなってる？
V0000375484	いま、せんせいとあうところ。もうちょっとまってて。
V0000375485	いま、せんせいとあうところ。もうちょっとまってて。
V0000375486	これがぼくらのさいごのでんわ、たのむよ。
V0000375487	これがぼくらのさいごのでんわ、たのむよ。
V0000375488	わかったけど、ふたりのせいできょうのめんせついけな
V0000375489	わかったけど、ふたりのせいできょうのめんせついけな
V0000375490	いよ。まったく、とんでもないふたりだよ
V0000375491	いよ。まったく、とんでもないふたりだよ
V0000375492	ごめん。よろしく
V0000375493	ごめん。よろしく
V0000375494	どうぞおはいりください。
V0000375495	どうぞおはいりください。
V0000375496	しつれいします。
V0000375497	しつれいします。
V0000375498	どうぞ。すわってください。
V0000375499	どうぞ。すわってください。
V0000375500	じかんをさいていただいてありがとうございます。
V0000375501	じかんをさいていただいてありがとうございます。
V0000375502	いえいえ、がくちょうがむかしのゆうじんなのでちから
V0000375503	いえいえ、がくちょうがむかしのゆうじんなのでちから
V0000375504	になりますよ。
V0000375505	になりますよ。
V0000375506	ありがとうございます。となべせんせいがついています
V0000375507	ありがとうございます。となべせんせいがついています
V0000375508	のできっともんだいないとおもいます。
V0000375509	のできっともんだいないとおもいます。
V0000375510	ところで、テレビでみましたけど、もういちどあのよる
V0000375511	ところで、テレビでみましたけど、もういちどあのよる
V0000375512	かいとり
V0000375513	かち
V0000375514	うらやましい
V0000375515	こどものころ
V0000375516	（～と）よぶ
V0000375517	したのなまえ
V0000375518	フェラーリ
V0000375519	ランボルギーニ
V0000375520	こんなところで
V0000375521	ぼろい
V0000375522	あいしゃ
V0000375523	しょぶん
V0000375524	いらっしゃいませ。「ピーターくるまかいとり」へ
V0000375525	いらっしゃいませ。「ピーターくるまかいとり」へ
V0000375526	ようこそ。
V0000375527	ようこそ。
V0000375528	すみません。くるまをうりたいのですが。
V0000375529	すみません。くるまをうりたいのですが。
V0000375530	はい。かしこまりました。ごあいしゃはどちらでし
V0000375531	はい。かしこまりました。ごあいしゃはどちらでし
V0000375532	ょうか。
V0000375533	ょうか。
V0000375534	あのぼろいあかのミニです。
V0000375535	あのぼろいあかのミニです。
V0000375536	ずいぶんふるいものですね。しょうしょうおまちく
V0000375537	ずいぶんふるいものですね。しょうしょうおまちく
V0000375538	ださい。こちらですわってまっていてください。
V0000375539	ださい。こちらですわってまっていてください。
V0000375540	はい。はぁ～。べんごしりょうはらえないから、たか
V0000375541	はい。はぁ～。べんごしりょうはらえないから、たか
V0000375542	くうりたいなあ。
V0000375543	くうりたいなあ。
V0000375544	ようこちゃん
V0000375545	どうしたの、こんなところで。
V0000375546	ようこちゃん
V0000375547	どうしたの、こんなところで。
V0000375548	となべせんせい
V0000375549	こんなところで。
V0000375550	となべせんせい
V0000375551	こんなところで。
V0000375552	したのなまえはりょう。りょうってよんでよ。
V0000375553	したのなまえはりょう。りょうってよんでよ。
V0000375554	はい。
V0000375555	はい。
V0000375556	きょう、くるまをうりにきたんだよ。
V0000375557	きょう、くるまをうりにきたんだよ。
V0000375558	おかねがひつようなんですか。
V0000375559	おかねがひつようなんですか。
V0000375560	こんかいのべんごりょうであたらしいくるまをかうつ
V0000375561	こんかいのべんごりょうであたらしいくるまをかうつ
V0000375562	もりなんだよ。こどものころ、ずっとイタリアのランボルギー
V0000375563	もりなんだよ。こどものころ、ずっとイタリアのランボルギー
V0000375564	ニがほしくて、あるいは、フェラーリもわるくないなあ。まだ
V0000375565	ニがほしくて、あるいは、フェラーリもわるくないなあ。まだ
V0000375566	きめてないけどね。べんごしでよかったよ。
V0000375567	きめてないけどね。べんごしでよかったよ。
V0000375568	フレンチレストラン
V0000375569	やくそく
V0000375570	そうだん
V0000375571	えんりょ
V0000375572	かいけつ
V0000375573	しんゆう
V0000375574	どうしても
V0000375575	こういうとき
V0000375576	やばい
V0000375577	むかえにいく
V0000375578	れんらく
V0000375579	もしもし。りょうですけど。
V0000375580	もしもし。りょうですけど。
V0000375581	はい。
V0000375582	はい。
V0000375583	どようびの６じにとうきょうでいちばんおいしい
V0000375584	どようびの６じにとうきょうでいちばんおいしい
V0000375585	フレンチレストランをよやくしているので、５じはんにぼ
V0000375586	フレンチレストランをよやくしているので、５じはんにぼ
V0000375587	くのあたらしいフェラーリでむかえにいきます。
V0000375588	くのあたらしいフェラーリでむかえにいきます。
V0000375589	はい、わかりました。
V0000375590	はい、わかりました。
V0000375591	では、どようびに。むふっふっふ・・・
V0000375592	では、どようびに。むふっふっふ・・・
V0000375593	どうしょう
V0000375594	かなりやばい。どうしよう
V0000375595	ほん
V0000375596	どうしょう
V0000375597	かなりやばい。どうしよう
V0000375598	ほん
V0000375599	とうにこまった。あっ、わかった
V0000375600	こういうときにはさと
V0000375601	とうにこまった。あっ、わかった
V0000375602	こういうときにはさと
V0000375603	こだ。こうこうのしんゆうで、こまったときえんりょなく
V0000375604	こだ。こうこうのしんゆうで、こまったときえんりょなく
V0000375605	そうだんしていいってやくそくした。きっとさとこがたす
V0000375606	そうだんしていいってやくそくした。きっとさとこがたす
V0000375607	けてくれる。しかし４ねんぶりで、だいじょうぶかな。
V0000375608	けてくれる。しかし４ねんぶりで、だいじょうぶかな。
V0000375609	さとこですけど。
V0000375610	さとこですけど。
V0000375611	もしもし、ひさしぶり・・・
V0000375612	もしもし、ひさしぶり・・・
V0000375613	ようこちゃん？
V0000375614	ようこちゃん？
V0000375615	すでに
V0000375616	ロマネコンティ
V0000375617	ソムリエさん
V0000375618	プラス
V0000375619	そういうわけで
V0000375620	むかし
V0000375621	かのうせいがある
V0000375622	うしなう
V0000375623	めんきょ
V0000375624	けん
V0000375625	さいねんしょうごうかくしゃ
V0000375626	しほうしけん
V0000375627	こくさいべんごし
V0000375628	べんご しりょう
V0000375629	よくきたね。どうぞ。
V0000375630	よくきたね。どうぞ。
V0000375631	じつは、きょう、わたしのゆうじんもいっしょなん
V0000375632	じつは、きょう、わたしのゆうじんもいっしょなん
V0000375633	です。
V0000375634	です。
V0000375635	かのじょもかわいい？
V0000375636	かのじょもかわいい？
V0000375637	とんでもないひとね。
V0000375638	とんでもないひとね。
V0000375639	いやぁ、かわいい、かわいい。はじめまして。わた
V0000375640	いやぁ、かわいい、かわいい。はじめまして。わた
V0000375641	しは・・・
V0000375642	しは・・・
V0000375643	いや、もうわかってます。ようこからとなべせんせ
V0000375644	いや、もうわかってます。ようこからとなべせんせ
V0000375645	いのはなしはもうすでにきいていますから。たいしたことあ
V0000375646	いのはなしはもうすでにきいていますから。たいしたことあ
V0000375647	りませんね。わたしはたかはしさとこです。こくさいべんご
V0000375648	りませんね。わたしはたかはしさとこです。こくさいべんご
V0000375649	しとして、げんざい、ニューヨークとチューリヒでしごとし
V0000375650	しとして、げんざい、ニューヨークとチューリヒでしごとし
V0000375651	ています。しほうしけんのさいねんしょうごうかくしゃで
V0000375652	ています。しほうしけんのさいねんしょうごうかくしゃで
V0000375653	す。せかいでいちばんゆうしゅうなべんごしでございます。
V0000375654	す。せかいでいちばんゆうしゅうなべんごしでございます。
V0000375655	さて、こんやのこのミーティングなんですが、もちろんしご
V0000375656	さて、こんやのこのミーティングなんですが、もちろんしご
V0000375657	とのはなしでしょうね。そうじゃないとあなた、めんきょを
V0000375658	とのはなしでしょうね。そうじゃないとあなた、めんきょを
V0000375659	うしなうかのうせいがありますよ。
V0000375660	うしなうかのうせいがありますよ。
V0000375661	うっかり
V0000375662	ずうずうしい
V0000375663	まったく
V0000375664	なによりも
V0000375665	あばよ
V0000375666	なじむ
V0000375667	ありえない
V0000375668	ろくでなし
V0000375669	なかなかむずかしいケースですね。どうやったらふたりをたすけられるか・・・
V0000375670	なかなかむずかしいケースですね。どうやったらふたりをたすけられるか・・・
V0000375671	そうですか？かんたんですよ。いったい、なんねんべんごしやってるんですか。まったく。
V0000375672	そうですか？かんたんですよ。いったい、なんねんべんごしやってるんですか。まったく。
V0000375673	そ、そうですか。さすが、さいねんしょうごうかくしゃ
V0000375674	そ、そうですか。さすが、さいねんしょうごうかくしゃ
V0000375675	あっ、そういえば、メルからてがみがきたんだった
V0000375676	うっかりわすれるところだった。いま、よむね。
V0000375677	あっ、そういえば、メルからてがみがきたんだった
V0000375678	うっかりわすれるところだった。いま、よむね。
V0000375679	ようこちゃん、げんきにしてますか。ゆうしゅうなべんごしにはちゃんとあえましたか。がくちょうのしんゆうならきっとしんせつなひとだろうとおもいます。
V0000375680	ようこちゃん、げんきにしてますか。ゆうしゅうなべんごしにはちゃんとあえましたか。がくちょうのしんゆうならきっとしんせつなひとだろうとおもいます。
V0000375681	そのとおりですよ
V0000375682	そのとおりですよ
V0000375683	なにいってるんですか、ずうずうしい。
V0000375684	なにいってるんですか、ずうずうしい。
V0000375685	まあ、まって。つづきがあるから。えっと、
V0000375686	まあ、まって。つづきがあるから。えっと、
V0000375687	こんなことをいうとようこちゃんがあきれるかもしれないけど、ぼくとがくちょうはここでのせいかつをたのしんでます。
V0000375688	こんなことをいうとようこちゃんがあきれるかもしれないけど、ぼくとがくちょうはここでのせいかつをたのしんでます。
V0000375689	なんだって
V0000375690	なんだって
V0000375691	どうして？
V0000375692	どうして？
V0000375693	ここはさいこう
V0000375694	しょくじがただでたべほうだい。そして、なによりも、まいにちただでにほんごのレッスンしほうだい
V0000375695	とうきょうではだれもにほんごではなしかけてくれなかったのに、ここではみんなぜんぶにほんご
V0000375696	ここはさいこう
V0000375697	しょくじがただでたべほうだい。そして、なによりも、まいにちただでにほんごのレッスンしほうだい
V0000375698	とうきょうではだれもにほんごではなしかけてくれなかったのに、ここではみんなぜんぶにほんご
V0000375699	そりゃ、そうだろう。
V0000375700	そりゃ、そうだろう。
V0000375701	ようこちゃんにはわるいけど、しばらくここでのせいかつをたのしみたくなってきました。
V0000375702	ようこちゃんにはわるいけど、しばらくここでのせいかつをたのしみたくなってきました。
V0000375703	あきれた
V0000375704	あきれた
V0000375705	がくちょうもいっぱいともだちができて、まいにちたのしそうです。ぼくらにもうしばらくじかんをください。またてがみかきます。あばよ
V0000375706	メル。
V0000375707	がくちょうもいっぱいともだちができて、まいにちたのしそうです。ぼくらにもうしばらくじかんをください。またてがみかきます。あばよ
V0000375708	メル。
V0000375709	いいなあ、メルくん、すっかりなじんでて。うらやましいなあ。
V0000375710	いいなあ、メルくん、すっかりなじんでて。うらやましいなあ。
V0000375711	こんなろくでなしとつきあってたの？こんなひとたちのためにわたしをよんだなんてありえない
V0000375712	ようこにはがっかりよ。
V0000375713	こんなろくでなしとつきあってたの？こんなひとたちのためにわたしをよんだなんてありえない
V0000375714	ようこにはがっかりよ。
V0000375715	なりたくうこう
V0000375716	たいどがわるい
V0000375717	たいどがいい
V0000375718	たいど
V0000375719	おきゃくさま
V0000375720	かんけいある
V0000375721	かんけいない
V0000375722	かんけい
V0000375723	おしゃれ（な）
V0000375724	とにかく
V0000375725	こえる
V0000375726	たびだつ
V0000375727	もういい、ようこ、わたしかえる
V0000375728	こんなことでじかんをむだにしたくない。
V0000375729	もういい、ようこ、わたしかえる
V0000375730	こんなことでじかんをむだにしたくない。
V0000375731	ちょっとまって、さとこ、もうすこしだけはなしをきいて
V0000375732	おねがい
V0000375733	おねがいだから
V0000375734	ちょっとまって、さとこ、もうすこしだけはなしをきいて
V0000375735	おねがい
V0000375736	おねがいだから
V0000375737	タクシー
V0000375738	タクシー
V0000375739	こんばんは、どこまでですか。
V0000375740	こんばんは、どこまでですか。
V0000375741	なりたくうこうへ。
V0000375742	なりたくうこうへ。
V0000375743	くうこうですとじゅうまんをこえますよ。
V0000375744	くうこうですとじゅうまんをこえますよ。
V0000375745	いくらでもかまわない。とにかくくうこうへいって。はやくここをでたいの。はやくじぶんのおしゃれなせいかつにもどりたい。やっぱりもどってきたのはしっぱいだった。はやくここをわすれたい。
V0000375746	いくらでもかまわない。とにかくくうこうへいって。はやくここをでたいの。はやくじぶんのおしゃれなせいかつにもどりたい。やっぱりもどってきたのはしっぱいだった。はやくここをわすれたい。
V0000375747	どうしましたか。けんかでもしましたか。
V0000375748	どうしましたか。けんかでもしましたか。
V0000375749	けんかしてきたばかりよ 。でもあなたにかんけいないでしょう。
V0000375750	けんかしてきたばかりよ 。でもあなたにかんけいないでしょう。
V0000375751	いや、かんけいあります。わたしのおきゃくさまですから。おきゃくさまのしあわせがわたしのしあわせです。おきゃくさまがかなしいとわたしもかなしいです。
V0000375752	いや、かんけいあります。わたしのおきゃくさまですから。おきゃくさまのしあわせがわたしのしあわせです。おきゃくさまがかなしいとわたしもかなしいです。
V0000375753	すみません。やっぱりわたしのたいどがわるかった。ごめんなさい。
V0000375754	すみません。やっぱりわたしのたいどがわるかった。ごめんなさい。
V0000375755	いや、もんだいございません。　でも、そんなきもちでたびたたないでください。わたしでよければ、きぶんてんかんのおてつだいをしますよ。
V0000375756	いや、もんだいございません。　でも、そんなきもちでたびたたないでください。わたしでよければ、きぶんてんかんのおてつだいをしますよ。
V0000375757	そうね。そういわれたらおなかがすいてきたわ。
V0000375758	そうね。そういわれたらおなかがすいてきたわ。
V0000375759	もしよかったら、いいラーメンやをしってますよ。とうきょうでいちばんきたないけど、いちばんやすくて、いちばんおいしいラーメンです。
V0000375760	もしよかったら、いいラーメンやをしってますよ。とうきょうでいちばんきたないけど、いちばんやすくて、いちばんおいしいラーメンです。
V0000375761	じゃあ、そこへいって。もしよかったら、うんてんしゅさんもいっしょにどう？
V0000375762	じゃあ、そこへいって。もしよかったら、うんてんしゅさんもいっしょにどう？
V0000375763	よろこんでおともします。
V0000375764	よろこんでおともします。
V0000375765	ごぶさた
V0000375766	めじるし
V0000375767	しるし
V0000375768	おにあい
V0000375769	いがい（と）
V0000375770	せけん
V0000375771	わっかない
V0000375772	（じかんが）たつ
V0000375773	でかせぎ
V0000375774	ぎゃく
V0000375775	いっしょうけんめい
V0000375776	じもと
V0000375777	ちょう
V0000375778	きがあう
V0000375779	おいしいというしるし
V0000375780	ゴキブリ
V0000375781	かせぐ
V0000375782	いらっしゃい
V0000375783	いらっしゃい
V0000375784	いらっしゃいませ、なんめいさまですか。あらまあ、りゅうたくん、おひさしぶりです。げんきですか。
V0000375785	いらっしゃいませ、なんめいさまですか。あらまあ、りゅうたくん、おひさしぶりです。げんきですか。
V0000375786	おかげさまで。ごぶさたしていました。おげんきですか。
V0000375787	おかげさまで。ごぶさたしていました。おげんきですか。
V0000375788	げんきいっぱいですよ。おともだちですか。
V0000375789	げんきいっぱいですよ。おともだちですか。
V0000375790	そうです。
V0000375791	そうです。
V0000375792	はじめまして、よろしくおねがいします。
V0000375793	はじめまして、よろしくおねがいします。
V0000375794	こちらこそ、さぁー、こちらへどうぞ。
V0000375795	こちらこそ、さぁー、こちらへどうぞ。
V0000375796	うそじゃなかったんですね。ほんとうにきたないな。あ
V0000375797	ゴキブリ
V0000375798	うそじゃなかったんですね。ほんとうにきたないな。あ
V0000375799	ゴキブリ
V0000375800	まあまあ、だいじょうぶですよ。ゴキブリはおいしいというしるしですよ。きにしないで。
V0000375801	まあまあ、だいじょうぶですよ。ゴキブリはおいしいというしるしですよ。きにしないで。
V0000375802	なんになさいますか。
V0000375803	なんになさいますか。
V0000375804	みそラーメンください
V0000375805	みそラーメンください
V0000375806	みそラーメンおねがいします。
V0000375807	みそラーメンおねがいします。
V0000375808	おふたり、きがあいますね。おとうさん、みそにちょう。
V0000375809	おふたり、きがあいますね。おとうさん、みそにちょう。
V0000375810	あいおう
V0000375811	あいおう
V0000375812	すごいおばあさんですね。
V0000375813	すごいおばあさんですね。
V0000375814	でしょう
V0000375815	ここにくるとじもとをおもいだします。
V0000375816	でしょう
V0000375817	ここにくるとじもとをおもいだします。
V0000375818	ごしゅっしんはどちらですか。
V0000375819	ごしゅっしんはどちらですか。
V0000375820	ほっかいどうのいなかからきました。
V0000375821	ほっかいどうのいなかからきました。
V0000375822	え？わたしもほっかいどうです。でもいなかがだいきらいで、どうしてもほっかいどうをでたくて、いっしょうけんめいとうきょうのだいがくにはいりました。
V0000375823	え？わたしもほっかいどうです。でもいなかがだいきらいで、どうしてもほっかいどうをでたくて、いっしょうけんめいとうきょうのだいがくにはいりました。
V0000375824	わたしはぎゃくです。ここがきらいだけど、でかせぎのためにでてきました。たまにはかえったりしますか。
V0000375825	わたしはぎゃくです。ここがきらいだけど、でかせぎのためにでてきました。たまにはかえったりしますか。
V0000375826	ぜんぜんかえってないです。もうろくねんたちます。
V0000375827	ぜんぜんかえってないです。もうろくねんたちます。
V0000375828	ところで、ほっかいどうのどこですか。
V0000375829	ところで、ほっかいどうのどこですか。
V0000375830	わっかないです。
V0000375831	わっかないです。
V0000375832	え？わっかない？わたしもわっかないです。
V0000375833	え？わっかない？わたしもわっかないです。
V0000375834	ほんとうにわっかない？じゃ、いっしょですね。
V0000375835	ほんとうにわっかない？じゃ、いっしょですね。
V0000375836	はい
V0000375837	はい
V0000375838	ろっぽんぎヒルズ
V0000375839	しょうたいけん
V0000375840	みおくり
V0000375841	ぶじ
V0000375842	ゆくえふめい
V0000375843	おちつく
V0000375844	ようす
V0000375845	かしら
V0000375846	たからもの
V0000375847	ロボット
V0000375848	レジデンス
V0000375849	しょうひんけん
V0000375850	ときは2010ねん、とうきょうのろっぽんぎヒルズにこころのやさしいおじいさんとおばあさんがくらしていました。
V0000375851	ときは2010ねん、とうきょうのろっぽんぎヒルズにこころのやさしいおじいさんとおばあさんがくらしていました。
V0000375852	ろっぽんぎヒルズレジデンンス25かいでございます。
V0000375853	ろっぽんぎヒルズレジデンンス25かいでございます。
V0000375854	ドアひらくおと
V0000375855	ドアひらくおと
V0000375856	ただいま。
V0000375857	ただいま。
V0000375858	おかえり。
V0000375859	おかえり。
V0000375860	ねえ、ばあちゃん。こどもがいなくてさびしいとおもうことはないかい。ばあちゃんはずっとほしかったのに、わしがずっとロボットのしごとでいそがしくて・・・もうこんなとしになっちゃったなあ。
V0000375861	ねえ、ばあちゃん。こどもがいなくてさびしいとおもうことはないかい。ばあちゃんはずっとほしかったのに、わしがずっとロボットのしごとでいそがしくて・・・もうこんなとしになっちゃったなあ。
V0000375862	あなた、なにいっているの。あなたとあなたのてでつくったこのロボットたちがわたしのたからものですよ。わたしはいま、じゅうぶんしあわせですよ。ほらみて。ここにいる500のロボットたちはみんなかぞくですよ。
V0000375863	あなた、なにいっているの。あなたとあなたのてでつくったこのロボットたちがわたしのたからものですよ。わたしはいま、じゅうぶんしあわせですよ。ほらみて。ここにいる500のロボットたちはみんなかぞくですよ。
V0000375864	ありがとう。ばあさん。ほんとうにありがとう。ところで、あしたはおしょうがつだよ。すしでもかってこようか。
V0000375865	ありがとう。ばあさん。ほんとうにありがとう。ところで、あしたはおしょうがつだよ。すしでもかってこようか。
V0000375866	いいね。いきましょう。
V0000375867	いいね。いきましょう。
V0000375868	くるまのなか
V0000375869	くるまのなか
V0000375870	ひさしぶりのドライブですね。
V0000375871	ひさしぶりのドライブですね。
V0000375872	そうだね。
V0000375873	そうだね。
V0000375874	このレクサスにのるのははじめて。ルーフをオープンして。。。いいきもち
V0000375875	このレクサスにのるのははじめて。ルーフをオープンして。。。いいきもち
V0000375876	ほんとに。
V0000375877	ほんとに。
V0000375878	あっ
V0000375879	あれみて
V0000375880	こんなところで何やってるのかしら。
V0000375881	あっ
V0000375882	あれみて
V0000375883	こんなところで何やってるのかしら。
V0000375884	アイボだ
V0000375885	あぶない
V0000375886	アイボだ
V0000375887	あぶない
V0000375888	ひかれた
V0000375889	かわいそうに。
V0000375890	ひかれた
V0000375891	かわいそうに。
V0000375892	たすけないと...
V0000375893	たすけないと...
V0000375894	じいさん、きをつけて。
V0000375895	じいさん、きをつけて。
V0000375896	おじいさん、アイボをとってくる。
V0000375897	おじいさん、アイボをとってくる。
V0000375898	だいじょうぶ？
V0000375899	だいじょうぶ？
V0000375900	かなりひどいよ。はやくうちへつれてかえらないと。
V0000375901	かなりひどいよ。はやくうちへつれてかえらないと。
V0000375902	はやくかえりましょう。
V0000375903	はやくかえりましょう。
V0000375904	みっかご
V0000375905	みっかご
V0000375906	もうみっかだが、あまりようすがかわらないなあ。ぜんぜんうごかないし。もうだめかな。
V0000375907	もうみっかだが、あまりようすがかわらないなあ。ぜんぜんうごかないし。もうだめかな。
V0000375908	そんなにかんたんにあきらめないで。ほら。
V0000375909	そんなにかんたんにあきらめないで。ほら。
V0000375910	うごいた
V0000375911	よかった。ほんとうによかった。じゃ、さんぽにいこう。
V0000375912	うごいた
V0000375913	よかった。ほんとうによかった。じゃ、さんぽにいこう。
V0000375914	あなた、まだはやいですよ。ちゃんとなおるまでまちましょう。
V0000375915	あなた、まだはやいですよ。ちゃんとなおるまでまちましょう。
V0000375916	そうだな。さすが、ばあちゃん。
V0000375917	そうだな。さすが、ばあちゃん。
V0000375918	いっしゅうかんご
V0000375919	いっしゅうかんご
V0000375920	ただいま。
V0000375921	ただいま。
V0000375922	ふたりともおかえり。
V0000375923	ふたりともおかえり。
V0000375924	ばあさん、ついにかんぜんになおったよ
V0000375925	ばあさん、ついにかんぜんになおったよ
V0000375926	あなたがなおしたんでしょう。
V0000375927	あなたがなおしたんでしょう。
V0000375928	まあね。
V0000375929	まあね。
V0000375930	せっかくかぞくになったのに、さびしいけど・・・げんきになったから、そろそろ
V0000375931	のみせへかえさなきゃ。
V0000375932	せっかくかぞくになったのに、さびしいけど・・・げんきになったから、そろそろ
V0000375933	のみせへかえさなきゃ。
V0000375934	まだはやすぎるよ。
V0000375935	まだはやすぎるよ。
V0000375936	じいさん。
V0000375937	じいさん。
V0000375938	はい、わかりました。アイボ、そろそろほんとのおうちへかえろうか。
V0000375939	はい、わかりました。アイボ、そろそろほんとのおうちへかえろうか。
V0000375940	じゃ、いっしょにいきましょう。
V0000375941	じゃ、いっしょにいきましょう。
V0000375942	おばあさんとおじいさんが
V0000375943	につく
V0000375944	おばあさんとおじいさんが
V0000375945	につく
V0000375946	ここがうわさの
V0000375947	ビルですか。
V0000375948	ここがうわさの
V0000375949	ビルですか。
V0000375950	そうですね。アイボよ、おまえはここからにげてきたのか。ひしぶりのふるさとはどうだい？ともだちがまってるよ。ほら、みんなこっちをみてる。よっしゃ、ここからはひとりでいきなさい。ばあさん、かえりましょう。みてるとさびしい。
V0000375951	そうですね。アイボよ、おまえはここからにげてきたのか。ひしぶりのふるさとはどうだい？ともだちがまってるよ。ほら、みんなこっちをみてる。よっしゃ、ここからはひとりでいきなさい。ばあさん、かえりましょう。みてるとさびしい。
V0000375952	おばあさんとおじいさんがかえろうとすると、おばあさんがなにかにきづく。
V0000375953	おばあさんとおじいさんがかえろうとすると、おばあさんがなにかにきづく。
V0000375954	みて
V0000375955	アイボがみんなこっちにきてる
V0000375956	みて
V0000375957	アイボがみんなこっちにきてる
V0000375958	かいけい
V0000375959	かんじょう
V0000375960	かのうせい
V0000375961	ごちそう
V0000375962	いる・
V0000375963	いっらしゃる
V0000375964	ふたん
V0000375965	てんかん
V0000375966	おんがえし
