V0000264791	第一課	だいいっか	
V0000265559	〜から〜に至るまで	〜から〜にいたるまで	
V0000265560	至る	いたる	
V0000265561	専門	せんもん	
V0000265562	学者	がくしゃ	
V0000265563	いかに	いかに	
V0000265564	読書	どくしょ	
V0000265565	好む	このむ	
V0000265566	より正確に	よりせいかくに	
V0000265567	正確だ	せいかくだ	
V0000265568	書物を通じて	しょもつをつうじて	
V0000265569	書物	しょもつ	
V0000265570	得る	える	
V0000265571	知識	ちしき	
V0000265572	情報	じょうほう	
V0000265573	しかも	しかも	
V0000265574	注目する	ちゅうもくする	
V0000265575	注目	ちゅうもく	
V0000265576	出版物	しゅっぱんぶつ	
V0000265577	翻訳書	ほんやくしょ	
V0000265578	翻訳	ほんやく	
V0000265579	翻訳する	ほんやくする	
V0000265580	割合	わりあい	
V0000265581	欧米	おうべい	
V0000265582	学問	がくもん	
V0000265583	〜に対する	〜にたいする	
V0000265584	並々ならめ	なみなみならめ	
V0000265585	関心	かんしん	
V0000265586	深さ	ふかさ	
V0000265587	物語る	ものがたる	
V0000265588	日本文化	にほんぶんか	
V0000265589	明治維新以後	めいじいしんいご	
V0000265590	明治維新	めいじいしん	
V0000265591	以後	いご	
V0000265592	西欧	せいおう	
V0000265593	文献	ぶんけん	
V0000265594	積極的だ	せっきょくてきだ	
V0000265595	翻訳活動	ほんやく　かつどう	
V0000265596	活動	かつどう	
V0000265597	活動する	かつどうする	
V0000265598	〜を初めとして	〜をはじめとして	
V0000265599	文学	ぶんがく	
V0000265600	その他	そのた	
V0000265601	成果	せいか	
V0000265602	受け入れる	うけいれる	
V0000265603	年月をかける	ねんげつをかける	
V0000265604	年月	ねんげつ	
V0000265605	達成する	たっせいする	
V0000265606	達成	たっせい	
V0000265607	近代科学	きんだい　かがく	
V0000265608	近代	きんだい	
V0000265609	わずか	わずか	
V0000265610	半世紀のうちに	はんせいきのうちに	
V0000265611	半世紀	はんせいき	
V0000265612	みごとだ	みごとだ	
V0000265613	吸収する	きゅうしゅうする	
V0000265614	吸収	きゅうしゅう	
V0000265615	分野	ぶんや	
V0000265616	またたく間に	またたく　まに	
V0000265617	水準	すいじゅん	
V0000265618	到達する	とうたつする	
V0000265619	到達	とうたつ	
V0000265620	あるいは	あるいは	
V0000265621	掛かる	かかる	
V0000265622	急速だ	きゅうそくだ	
V0000265623	進歩	しんぽ	
V0000265624	進歩する	
V0000265625	可能だ	かのうだ	
V0000265626	背後	はいご	
V0000265627	それなりの	それなりの	
V0000265628	それなりに	それなりに	
V0000265629	下地	したじ	
V0000265630	確かだ	たしかだ	
V0000265631	国学	こくがく	
V0000265632	〜において	〜において	
V0000265633	既に	すでに	
V0000265634	数々の	かずかずの	
V0000265635	業績	ぎょうせき	
V0000265636	古事記伝	こじきでん	
P0000016989	現代	げんだい	
P0000016989	近代)
V0000265637	科学的だ	かがくてきだ	
V0000265638	いささかの	いささかの	
V0000265639	いささか	いささか	
V0000265640	遜色がない	そんしょくが　ない	
V0000265641	窓口	まどぐち	
V0000265642	細々ながら	ほそぼそながら	
V0000265643	細々	ほそぼそ	
V0000265644	オランダ	おらんだ	
V0000265645	輸入され続ける	ゆにゅうされつづける	
V0000265646	輸入する	ゆにゅうする	
V0000265647	輸入	ゆにゅう	
V0000265648	〜に加えて	〜にくわえて	
V0000265649	読み・書き・そろばん	よみ・かき・そろばん	
V0000265650	読み書き	よみかき	
V0000265651	そろばん	そろばん	
V0000265652	端的だ	たんてきだ	
V0000265653	庶民教育	しょみんきょういく	
V0000265654	庶民	しょみん	
V0000265655	教育	きょういく	
V0000265656	教育する	きょういくする	
V0000265657	見逃せる	みのがせる	
V0000265658	見逃す	みのがす	
V0000265659	無視しえない	無視しえない	
V0000265660	無視する	むしする	
V0000265661	進展	しんてん	
V0000265662	進展する	しんてんする	
V0000265663	驚異的だ	きょういてきだ	
V0000265664	最高水準	さいこう　すいじゅん	
V0000265665	最高	さいこう	
V0000265666	〜に達しさえしている	〜にたっしさえしている	
V0000265667	かつて	かつて	
V0000265668	かかげる	かかげる	
V0000265669	追いつく	おいつく	
V0000265670	追い越す	おいこす	
V0000265671	スローガン	すろーがん	
V0000265672	意識	いしき	
V0000265673	意識する	いしきする	
V0000265674	一部	いちぶ	
V0000265675	根強い	ねづよい	
V0000265676	生き残る	いきのこる	
V0000265677	限る	かぎる	
V0000265678	いや	いや	
V0000265679	動向	どうこう	
V0000265680	絶えず	たえず	
V0000265681	向ける	むける	
V0000265682	遅れをとるまい	おくれを　とるまい	
V0000265683	遅れをとる	遅れをとる	
V0000265684	〜まい	〜まい	
V0000265685	遅れ	おくれ	
V0000265686	姿勢をとる	しせいをとる	
V0000265687	姿勢	しせい	
V0000265688	何事によらず	なにごとに　よらず	
V0000265689	細大漏らさず	さいだいもらさず	
V0000265690	もらす	もらす	
V0000265691	意欲	いよく	
V0000265692	氾濫	はんらん	
V0000265693	現象	げんしょう	
V0000265694	現れる	あらわれる	
V0000265695	吸収することにのみ追われる	きゅうしゅうする　ことに　のみ　おわれる	
V0000265696	受け身の	うけみの	
V0000265697	反面	はんめん	
V0000265698	自国	じこく	
V0000265699	海外	かいがい	
V0000265700	広める	ひろめる	
V0000265701	理解する	りかいする	
V0000265702	理解	りかい	
V0000265703	努力	どりょく	
V0000265704	努力する	どりょくする	
V0000265705	怠る	おこたる	
V0000265706	結果	けっか	
V0000265707	招く	まねく	
V0000265708	ゆえん	ゆえん	
V0000265709	蛋白質	たんぱくしつ	
V0000265710	歴史	れきし	
V0000265711	足りる	たりる	
V0000265712	コマーシャル	こまーしゃる	
V0000265713	数年前	すうねん　まえ	
V0000265714	流行する	りゅうこうする	
V0000265715	流行	りゅうこう	
V0000265716	ソーセージ	そーせーじ	
V0000265717	ビタミン剤	びたみん　剤	
V0000265718	〜剤	〜ざい	
V0000265719	広告	こうこく	
V0000265720	広告する	こうこくする	
V0000265721	欧米社会	おうべいしゃかい	
V0000265722	接触	せっしょく	
V0000265723	接触する	せっしょくする	
V0000265724	体力	たいりょく	
V0000265725	痛感する	つうかんする	
V0000265726	とらえる	とらえる	
V0000265727	文句	もんく	
V0000265728	以前	いぜん	
V0000265729	ヨーロッパ諸国	よーろっぱ　しょこく	
V0000265730	諸国	しょこく	
V0000265731	国民一般	こくみん　いっぱん	
V0000265732	国民	こくみん	
V0000265733	肉類消費量	にくるい　しょうひ　りょう	
V0000265734	肉類	にくるい	
V0000265735	お話にならない	おはなしに　ならない	
V0000265736	肉食	にくしょく	
V0000265737	当たり前だ	あたりまえだ	
V0000265738	徳川末期	とくがわ　まっき	
V0000265739	末期	まっき	
V0000265740	さかのぼる	さかのぼる	
V0000265741	祖父	そふ	
V0000265742	もちろん	もちろん	
V0000265743	人間	にんげん	
V0000265744	新しがりや	あたらしがり　や	
V0000265745	猪	いのしし	
V0000265746	大好きだ	だいすきだ	
V0000265747	四つ足	よつあし	
V0000265748	食う	くう	
V0000265749	かまど	かまど	
V0000265750	神様	かみさま	
V0000265751	料理	りょうり	
V0000265752	料理する	りょうりする	
V0000265753	そこで	そこで	
V0000265754	やむなく	やむなく	
V0000265755	庭先	にわさき	
V0000265756	火をおこす	ひをおこす	
V0000265757	発達	はったつ	
V0000265758	狩猟	しゅりょう	
V0000265759	獣	けもの	
V0000265760	食料として	しょくりょうと　して	
V0000265761	古代	こだい	
V0000265762	決して〜（ない）	けっして〜（ない）	
V0000265763	農業	のうぎょう	
V0000265764	発達する	はったつする	
V0000265765	農耕	のうこう	
V0000265766	神	かみ	
V0000265767	捧げる	ささげる	
V0000265768	儀式	ぎしき	
V0000265769	記録	きろく	
V0000265770	記録する	きろくする	
V0000265771	立証	りっしょう	
V0000265772	立証する	りっしょうする	
V0000265773	風習	ふうしゅう	
V0000265774	いくつか	いくつか	
V0000265775	空間的だ	くうかんてきだ	
V0000265776	空間	くうかん	
V0000265777	制約	せいやく	
V0000265778	制約する	せいやくする	
V0000265779	牛馬	ぎゅうば	
V0000265780	地域	ちいき	
V0000265781	放牧する	ほうぼくする	
V0000265782	放牧	ほうぼく	
V0000265783	牧畜	ぼくちく	
V0000265784	ふるう	ふるう	
V0000265785	田畑	たはた	
V0000265786	労役	ろうえき	
V0000265787	さらに	さらに	
V0000265788	伝来	でんらい	
V0000265789	伝来する	でんらいする	
V0000265790	仏説によると	ぶっせつに　よると	
V0000265791	仏説	ぶっせつ	
V0000265792	仏陀	ぶつだ	
V0000265793	すべての	すべての	
V0000265794	生き物	いきもの	
V0000265795	憐れみを描ける	あわれみを　かける	
V0000265796	憐れみ	あわれみ	
V0000265797	憐れむ	あわれむ	
P0000016990	かけ給う	かけたもう	
P0000016990	(敬語 
V0000265798	殺す	ころす	
V0000265799	仏罰	ぶつばつ	
V0000265800	罰	ばつ	
V0000265801	殺生禁断	せっしょう　きんだん	
V0000265802	戒め	いましめ	
V0000265803	仏門に入る	ぶつもんに　はいる	
V0000265804	仏門	ぶつもん	
V0000265805	僧侶	そうりょ	
V0000265806	支配者によって	しはいしゃに　よって	
V0000265807	支配者	しはいしゃ	
V0000265808	支配	しはい	
V0000265809	支配する	しはいする	
V0000265810	民衆	みんしゅう	
V0000265811	押しつける	おしつける	
V0000265812	一般民衆	いっぱん　みんしゅう	
V0000265813	忠実だ	ちゅうじつだ	
V0000265814	考えがたい	かんがえがたい	
V0000265815	精神的だ	せいしんてきだ	
V0000265816	精神	せいしん	
V0000265817	圧迫する	あっぱくする	
V0000265818	圧迫	あっぱく	
V0000265819	否定する	ひていする	
V0000265820	輝かしい	かがやかしい	
V0000265821	美術	びじゅつ	
V0000265822	深い	ふかい	
V0000265823	性神文化	せいかみ　ぶんか	
V0000265824	伝統	でんとう	
V0000265825	築き上げる	きずきあげる	
V0000265826	築く	きずく	
V0000265827	異論	いろん	
V0000265828	ありがたい	ありがたい	
V0000265829	禁じる	きんじる	
V0000265830	方向	ほうこう	
V0000265831	推し進める	おし　すすめる	
V0000265832	欠ける	かける	
V0000265833	作りあげる	つくりあげる	
V0000265834	恨む	うらむ	
V0000265835	都会	とかい	
V0000265836	若者	わかもの	
V0000265837	大都市	だいとし	
V0000265838	都市	とし	
V0000265839	東京なり大阪なり横浜なり	とうきょう　なり　おおさか　なり　よこはま　なり	
V0000265840	気づく	きづく	
V0000265841	映画館	えいがかん	
V0000265842	単なる	たんなる	
V0000265843	印象	いんしょう	
V0000265844	とどまる	とどまる	
V0000265845	実際の	じっさいの	
V0000265846	数字に当たる	すうじに　あたる	
V0000265847	数字	すうじ	
V0000265848	当たる	あたる	
V0000265849	二十三区	にじゅうさん　く	
V0000265850	〜区	〜く	〜
V0000265851	二十歳台	にじゅう　さいだい	
V0000265852	〜台	〜だい	
V0000265853	人口	じんこう	
V0000265854	全人口	ぜんじんこう	
V0000265855	パセーント	ぱせーんと	
V0000265856	〜に過ぎない	〜にすぎない	
V0000265857	主要都市	しゅよう　とし	
V0000265858	二倍	にばい	
V0000265859	〜倍	〜ばい	
V0000265860	人口流入	じんこう　りゅうにゅう	
V0000265861	流入	りゅうぬう	
V0000265862	流入する	りゅうにゅうする	
V0000265863	南部	なんぶ	
V0000265864	北部	ほくぶ	
V0000265865	多数	たすう	
V0000265866	西武	せいぶ	
V0000265867	ただ	ただ	
V0000265868	機械化	きかいか	
V0000265869	機械	きかい	
V0000265870	実業する	じつぎょう	
V0000265871	実業	じつぎょう	
V0000265872	一家を上げて	いっかを　あげて	
V0000265873	一家	いっか	
V0000265874	移住する	いじゅうする	
V0000265875	移住	いじゅう	
V0000265876	ちゃんと	ちゃんと	
V0000265877	離れる	はなれる	
V0000265878	単身	たんしん	
V0000265879	大都会	だいとかい	
V0000265880	全国	ぜんこく	
V0000265881	教育水準	きょういくすいじゅん	
V0000265882	驚くべき	おどろくべき	
V0000265883	均一化	きんいつか	
V0000265884	標準語	ひょうじゅんご	
V0000265885	標準	ひょうじゅん	
V0000265886	ものを言う	ものをいう	
V0000265887	工場	こうじょう	
V0000265888	互いに	たがに	
V0000265889	自由に	じゆうに	
V0000265890	上役	うわやく	
V0000265891	一応	いちおう	
V0000265892	こなせる	こなせる	
V0000265893	こなす	こなす	
V0000265894	こういう	こういう	
V0000265895	有能だ	ゆうのうだ	
V0000265896	自然	しぜん	
V0000265897	育つ	そだつ	
V0000265898	賃金	ちんぎん	
V0000265899	勤勉だ	きんべんだ	
V0000265900	貯蓄	ちょちく	
V0000265901	貯蓄する	ちょちくする	
V0000265902	励め	はげむ	
V0000265903	日本経済	にほん　けいざい	
V0000265904	推進力	すいしんりょく	
V0000265905	推進	すいしん	
V0000265906	推進する	すいしんする	
V0000265907	水質汚染	すいしつおせん	
V0000265908	水質	すいしつ	
V0000265909	汚染	おせん	
V0000265910	汚染する	おせんする	
V0000265911	空気	くうき	
V0000265912	汚れ	よごれ	
V0000265913	労働力	ろうどうりょく	
V0000265914	労働	ろうどう	
V0000265915	労働する	ろうどうする	
V0000265916	健康	けんこう	
V0000265917	むしばむ	むしばむ	
V0000265918	貿易面	ぼうえきめん	
V0000265919	貿易	ぼうえき	
V0000265920	貿易する	ぼうえきする	
V0000265921	〜面	〜めん	
V0000265922	食料自給率	しょくりょう　じきゅうりつ	
V0000265923	自給	じきゅう	
V0000265924	自給する	じきゅうする	
V0000265925	率	りつ	
V0000265926	極端だ	きょくたんだ	
V0000265927	低下	ていか	
V0000265928	低下する	ていかする	
V0000265929	象徴的だ	しょうちょうてきだ	
V0000265930	農業政策	のうぎょう　せいさく	
V0000265931	政策	せいさく	
V0000265932	歪み	ひずみ	
V0000265933	歪む	ひずむ	
V0000265934	クローズアップする	くろーずあっぷ　する	
V0000265935	老人	ろうじん	
V0000265936	寂しい	さびしい	
V0000265937	出稼ぎ	でかせぎ	
V0000265938	このように	このように	
V0000265939	過疎化する	かそかする	
V0000265940	それどころか	それどころか	
V0000265941	農家	のうか	
V0000265942	後継者不足	こうけいしゃ　ぶそく	
V0000265943	後継者	こうけいしゃ	
V0000265944	不足	ふそく	
V0000265945	不足する	ふそくする	
V0000265946	〜自体	〜じたい	
V0000265947	このまま	このまま	
V0000265948	状態	じょうたい	
V0000265949	放っておく	ほうっておく	
V0000265950	といって	といって	
V0000265951	規制	きせい	
V0000265952	規制する	きせいする	
V0000265953	環境汚染	かんきょう　おせん	
V0000265954	環境	かんきょう	
V0000265955	これ以上	これいじょう	
V0000265956	奨励金制度	しょうれいきん　せいど	
V0000265957	奨励金	しょうれいきん	
V0000265958	奨励	しょうれい	
V0000265959	奨励する	しょうれいする	
V0000265960	制度	せいど	
V0000265961	設ける	もうける	
V0000265962	末梢的だ	まっしょうてきだ	
V0000265963	解決	かいけつ	
V0000265964	解決する	かいけつする	
V0000265965	総合的だ	そうごうてきだ	
V0000265966	総合	そうごう	
V0000265967	総合する	そうごうする	
V0000265968	抜本的だ	ばっぽんてきだ	
V0000265969	対策	たいさく	
V0000265970	漢字	かんじ	
V0000265971	言語学	げんごがく	
V0000265972	言語	げんご	
V0000265973	本質	ほんしつ	
V0000265974	音声	おんせい	
V0000265975	求める	もとめる	
V0000265976	文字	もじ	
V0000265977	付随的だ	ふずいてきだ	
V0000265978	付随する	ふずいする	
V0000265979	役割	やくわり	
V0000265980	担う	になう	
V0000265981	考え方	かんがえかた	
V0000265982	支配的だ	しはいてきだ	
V0000265983	確かに	たしかに	
V0000265984	人類	じんるい	
V0000265985	使い出す	つかいだす	
V0000265986	非常に	ひじょうに	
V0000265987	言語一般	げんご　いっぱん	
V0000265988	論じる	ろんじる	
V0000265989	妥当性	だとうせい	
V0000265990	妥当だ	だとうだ	
V0000265991	妥当する	だとうする	
V0000265992	〜について見る限り	〜についてみるかぎり	
V0000265993	必ずしも〜でわない	かならずしも〜でわない	
V0000265994	負う	おう	
V0000265995	例	れい	
V0000265996	いくらでも	いくらでも	
V0000265997	接する	せっする	
V0000265998	思い浮かぶ	おもいうかぶ	
V0000265999	漢字表記	かんじ　ひょうき	
V0000266000	表記	ひょうき	
V0000266001	表記する	ひょうきする	
V0000266002	〜を媒介として	〜をばいかいとして	
V0000266003	媒介	ばいかい	
V0000266004	存在する	そんざいする	
V0000266005	存在	そんざい	
V0000266006	米国	べいこく	
V0000266007	高速道路	こうそくどうろ	
V0000266008	道路	どうろ	
V0000266009	地名	ちめい	
V0000266010	何故に	なにゆえに	
V0000266011	相撲	すもう	
V0000266012	角界	かくかい	
V0000266013	角力	すもう
V0000266014	作り出す	つくり　だす	
V0000266015	際	さい	
V0000266016	もとの	もとの	
V0000266017	全く	まったく	
V0000266018	替える	かえる	
V0000266019	用いる	もちいる	
V0000266020	音	おと、おん	
V0000266021	訓	くん	
V0000266022	逆に	きゃくに	
V0000266023	体系	たいけい	
V0000266024	〜を異にする	〜をことにする	
V0000266025	切り替える	きりかえる	
V0000266026	時には	ときには	
V0000266027	べつの	べつの	
V0000266028	いつの間にか	いつのまにか	
V0000266029	従来	じゅうらい	
V0000266030	音形	おんけい	
V0000266031	雪渓	せっけい	
V0000266032	お花畑	おばたけ	
V0000266033	人気	にんき	
V0000266034	元来	がんらい	
V0000266035	訓読み	くんよみ	
V0000266036	音読み	おんよみ	
V0000266037	漢語	かんご	
V0000266038	日本的だ	にほんてきだ	
V0000266039	訓読する	くんどくする	
V0000266040	訓読	くんどく	
V0000266041	説	せつ	
V0000266042	頭に描く	あたまに えがく	
V0000266043	識別がなされる	しきべつが　なされる	
V0000266044	識別	しきべつ	
V0000266045	識別する	しきべつする	
V0000266046	同音語	どうおんご	
V0000266047	私立	しりつ	
V0000266048	市立	しりつ	
V0000266049	民族学	みんぞくがく	
V0000266050	民俗学	みんぞくがく	
V0000266051	事典	じてん	
V0000266052	想像力	そうぞうりょく	
V0000266053	想像	そうぞう	
V0000266054	想像する	そうぞうする	
V0000266055	伸ばす	のばす	
V0000266056	創造力	そうぞうりょく	
V0000266057	創造	創造	
V0000266058	創造する	そうぞうする	
V0000266059	何らかの	なんらかの	
V0000266060	意味的だ	いみてきだ	
V0000266061	関連	かんれん	
V0000266062	関連する	かんれんする	
V0000266063	同一の	どういつの	
V0000266064	文脈	ぶんみゃく	
V0000266065	可能性（の・が）	かのうせい（の・が）	
V0000266066	この種の	このしゅの	
V0000266067	種	しゅ	
V0000266068	事情	じじょう	
V0000266069	共存する	きょうそんする	
V0000266070	共存	きょうそん	
V0000266071	その一方	そのいっぽう	
V0000266072	排除する	はいじょする	
V0000266073	排除	はいじょ	
V0000266074	むしろ	むしろ	
V0000266075	増加する	ぞうかする	
V0000266076	増加	ぞうか	
V0000266077	傾向	けいこう	
V0000266078	耳にする	みみにする	
V0000266079	直接	ちょくせつ	
V0000266080	フィルターを通す	ふぃるたーを　とおす	
V0000266081	フィルター	ふぃるたー	
V0000266082	段階	だんかい	
V0000266083	テレビ型	てれび　がた	
V0000266084	〜型	〜がた	
V0000266085	視覚印象	しかく　いんしょう	
V0000266086	視覚	しかく	
V0000266087	聴覚印象	ちょうかくいんしょう	
V0000266088	聴覚	ちょうかく	
V0000266089	同様の	どうようの	
V0000266090	機能	きのう	
V0000266091	機能する	きのうする	
V0000266092	まさしく	まさしく	
V0000266093	四季	しき	
V0000266094	移り変わり	うつりかわり	
V0000266095	移り変わる	うつりかわる	
V0000266096	桜だより	さくらだより	
V0000266097	〜だより	〜だより	
V0000266098	たより	たより	
V0000266099	春分	しゅんぶん	
V0000266100	本格的だ	ほんかくてきだ	
V0000266101	訪れ	おとずれ	
V0000266102	訪れる	おとずれる	
V0000266103	冷え込む	ひえこむ	
V0000266104	冷える	ひえる	
V0000266105	太陽	たいよう	
V0000266106	光	ひかり	
V0000266107	草木	くさき	
V0000266108	芽	め	
V0000266109	伸び出す	のびだす	
V0000266110	各地	かくち	
V0000266111	上旬	じょうじゅん	
V0000266112	満開	まんかい	
V0000266113	北日本	きたにほん	
V0000266114	やっと	やっと	
V0000266115	雪どけ	ゆきどけ	
V0000266116	とける	とける	
V0000266117	梅	うめ	
V0000266118	盛り	さかり	
V0000266119	中旬	ちゅうじゅん	
V0000266120	〜半島	〜はんとう	
V0000266121	南岸	なんがん	
V0000266122	上陸する	じょうりくする	
V0000266123	つばめ	つばめ	
V0000266124	そろそろ	そろそろ	
V0000266125	官庁	かんちょう	
V0000266126	会計年度	かいけんねんど	
V0000266127	会計	かいけい	
V0000266128	年度	ねんど	
V0000266129	新入生	しんにゅうせい	
V0000266130	梅雨	つゆ	
V0000266131	さわやかだ	さわやかだ	
V0000266132	五月晴れ	さつきばれ	
P0000016991	五月　
P0000016991	さつき	
V0000266133	新緑	しんりょく	
V0000266134	映える	はえる	
V0000266135	うっとうしい	うっとうしい	
V0000266136	気温	きおん	
V0000266137	しとしと降る	しとしとふる	
V0000266138	前期	ぜんき	
V0000266139	むし暑い	むしあつい	
V0000266140	大降り	おおぶり	
V0000266141	集中豪雨	しゅうちゅうごうう	
V0000266142	集中する	しゅうちゅうする	
V0000266143	豪雨	ごうう	
V0000266144	じめじめする	
V0000266145	腐りやすい	かすりやすい	
V0000266146	腐る	くさる	
V0000266147	洗濯物	せんたくもの	
V0000266148	洗濯	せんたく	
V0000266149	洗濯する	せんたくする	
V0000266150	乾く	かわく	
V0000266151	うっかりする	うっかりする	
V0000266152	下駄箱	げたばこ	
V0000266153	下駄	げた	
V0000266154	黴	かび	
V0000266155	真青だ	まっさおだ	
V0000266156	都会生活者にとって	とかい　せいかつしゃに　とって	
V0000266157	都会生活者	とかい　せいかつしゃ	
V0000266158	生活	せいかつ	
V0000266159	生活する	せいかつする	
V0000266160	空梅雨	からつゆ	
V0000266161	稲作	いなさく	
V0000266162	稲	いね	
V0000266163	大事だ	だいじだ	
V0000266164	好天	こうてん	
V0000266165	野	の	
V0000266166	咲き乱れる	さきみだれる	
V0000266167	盛夏	せいか	
V0000266168	梅雨明け	つゆ　あけ	
V0000266169	晴天	せいてん	
V0000266170	中休み	なかやすみ	
V0000266171	真夏	まなつ	
V0000266172	〜から〜にかけて	〜から〜にかけて	
V0000266173	上空	じょうくう	
V0000266174	高気圧	こうきあつ	
V0000266175	気圧	きあつ	
V0000266176	すっぽりと	すっぽりと	
V0000266177	包む	つつむ	
V0000266178	安定する	あんていする	
V0000266179	安定	あんてい	
V0000266180	海水浴	かいせういよく	
V0000266181	登山	とざん	
V0000266182	登山する	とざんする	
V0000266183	絶好だ	ぜっこうだ	
V0000266184	高原	こうげん	
V0000266185	海岸	かがん	
V0000266186	避暑地	ひしょち	
V0000266187	避暑	ひしょ	
V0000266188	涼を求める	りょうを　もとめる	
V0000266189	にぎわう	にぎわう	
V0000266190	夕立	ゆうだち	
V0000266191	巨大だ	きょだいだ	
V0000266192	入道雲	にゅうどうぐも	
V0000266193	もくもくと広がる	もくもくとひろがる	
V0000266194	広がる	ひろがる	
V0000266195	やがて	やがて	
V0000266196	激しい	はげしい	
V0000266197	雷鳴	らいめい	
V0000266198	伴う	ともなう	
V0000266199	ぐったりどする	ぐったりどする	
V0000266200	生気	せいき	
V0000266201	取り戻す	とりもどす	
V0000266202	戻す	もどす	
V0000266203	実り	みのり	
V0000266204	台風シーズン	たいふう　しーずん	
V0000266205	〜シーズン	〜しーずん	
V0000266206	去る	さる	
V0000266207	めっきり	めっきり	
V0000266208	菊	きく	
V0000266209	つぼみ	つぼみ	
V0000266210	ふくらむ	ふくらむ	
V0000266211	抜けるような青空	ぬけるようなあおぞら	
V0000266212	青空	あおぞら	
V0000266213	黄金色	こがねいろ	
V0000266214	波打つ	なみうつ	
V0000266215	刈り入れ	かりいれ	
V0000266216	いろづく	いろづく	
V0000266217	柿	かき	
V0000266218	実	み	
V0000266219	夕日	ゆうひ	
V0000266220	風物詩	ふうぶつし	
V0000266221	風物	ふうぶつ	
V0000266222	詩	し	
V0000266223	ぶどう	ぶどう	
V0000266224	なし	なし	
V0000266225	りんご	りんご	
V0000266226	みかん	みかん	
V0000266227	栗	くり	
V0000266228	味覚	みかく	
V0000266229	店先	みせさき	
V0000266230	下旬	げじゅん	
V0000266231	初雪	はつゆき	
V0000266232	北国	きたぐに	
V0000266233	山国	やまぐに	
V0000266234	もみじ	もみじ	
V0000266235	届く	とどく	
V0000266236	紅葉	こうよう	
V0000266237	紅葉する	こうようする	
V0000266238	一雨ごとに	ひとあめごとに	
V0000266239	一雨	いちあめ	
V0000266240	彩り	いろどり	
V0000266241	深める	ふかめる	
V0000266242	山間部	さんかんぶ	
V0000266243	平野部	へいやぶ	
V0000266244	平野	へいや	
V0000266245	次第に	しだいに	
V0000266246	移ってくる	うつってくる	
V0000266247	近郊	きんこう	
V0000266248	半ば	なかば	
V0000266249	〜あたり	〜あたり	
V0000266250	木枯し	こがらし	
V0000266251	落葉	おちば	
V0000266252	舞う	まう	
V0000266253	太平洋側	たいへいようがわ	
V0000266254	太平洋	たいへいよう	
V0000266255	日本海側	にほんかいがわ	
V0000266256	日本海	にほんかい	
V0000266257	天候	てんこう	
V0000266258	違い	ちがい	
V0000266259	大雪注意報	
V0000266260	大雪	おおゆき	
V0000266261	注意報	ちゅういほう	
V0000266262	注意	ちゅうい	
V0000266263	注意する	ちゅういする	
V0000266264	西風	にしかぜ	
V0000266265	からからに乾く	からからに　かわく	
V0000266266	異常乾燥注意法	いしょう　かんそう　ちゅういほう	
V0000266267	異常乾燥	いじょうかんそう	
V0000266268	異常だ	いじょうだ	
V0000266269	乾燥	かんそう	
V0000266270	乾燥する	かんそうする	
V0000266271	火災発生件数	かさい　はっせい　けんすう	
V0000266272	火災	かさい	
V0000266273	発生	はっせい	
V0000266274	発生する	はっせいする	
V0000266275	件数	けんすう	
V0000266276	ぐっと	ぐっと	
V0000266277	増す	ます	
V0000266278	江戸	えど	
V0000266279	火の用心	ひの　ようじん	
V0000266280	用心	ようじん	
V0000266281	用心する	ようじんする	
V0000266282	一段と	いちだんと	
V0000266283	神経を使う	しんけいを　つかう	
V0000266284	神経	しんけい	
V0000266285	のど	のど	
V0000266286	いためる	いためる	
V0000266287	かぜひき患者	かぜひき　かんじゃ	
V0000266288	患者	かんじゃ	
V0000266289	医者	いしゃ	
V0000266290	歯医者	はいしゃ	
V0000266291	古代史ブーム	こだいし　ぶーむ	
V0000266292	古代史	こだいし	
V0000266293	振り返る	ふりかえる	
V0000266294	周期的	しゅうきてき	
V0000266295	周期	しゅうき	
V0000266296	歴史ブーム	れきし　ぶーむ	
V0000266297	日本民族	にほん　みんぞく	
V0000266298	源流	げんりゅう	
V0000266299	日本国家	にほん　こっか	
V0000266300	国家	こっか	
V0000266301	成立論	せいりつろん	
V0000266302	成立	せいりつ	
V0000266303	成立する	せいりつする	
V0000266304	〜論	〜ろん	
V0000266305	〜に関する	〜にかんする	
V0000266306	興味をひく	きょうみを　ひく	
V0000266307	興味	きょうみ	
V0000266308	高松塚古墳	たかまづかこふん	
V0000266309	塚	つか	
V0000266310	塚	つか	
V0000266311	古墳	こふん	
V0000266312	発掘する	はっくつする	
V0000266313	発掘	はっくつ	
V0000266314	壁画	へきが	
V0000266315	朝鮮	ちょうせん	
V0000266316	陵	りょう	
V0000266317	共通する	きょうつうする	
V0000266318	共通の	きょうつうの	
V0000266319	〜をきっかけに	〜をきっかけに	
V0000266320	きっかけ	きっかけ	
V0000266321	湧き起こる	わきおこる	
V0000266322	湧く	わく	
V0000266323	すさむじい	すさむじい	
V0000266324	謎	なぞ	
V0000266325	解く	とく	
V0000266326	史書	ししょ	
V0000266327	記載する	きさいする	
V0000266328	国名	こくめい	
V0000266329	〜をめぐって	〜をめぐって	
V0000266330	めぐる	めぐる	
V0000266331	くすぶり続ける	くすぶりつづける	
V0000266332	くすぶる	くすぶる	
V0000266333	論争	ろんそう	
V0000266334	論争する	ろんそうする	
V0000266335	炎を上げ出す	ほおおを　あげだす	
V0000266336	炎	ほのお	
V0000266337	上げ出す	あげだす	
